-58.8676	35.9123	5.39709	5.65833	0.726598	0.746499	43.1196
2.90484	-23.9101	-5.51387	-4.94066	-0.726598	-0.746499	43.1196
-58.8676	35.9123	5.39709	5.65833	0.726598	0.746499	43.1196
2.90484	-23.9101	-5.51387	-4.94066	-0.633789	-0.637946	44.5593
57.673	31.2173	5.31356	5.53716	0.750017	0.750714	44.3664
-1.86458	-28.3756	-5.17069	-4.80144	-0.750017	-0.750714	42.7338
57.673	31.2173	5.31356	5.53716	0.750017	0.750714	42.7338
-1.86458	-28.3756	-5.17069	-4.80144	-0.750017	-0.750714	42.7338
57.673	31.2173	5.31356	5.53716	0.750017	0.750714	42.7338
-1.86458	-28.3756	-5.17069	-4.80144	-0.750017	-0.750714	42.7338
57.673	31.2173	5.31356	5.53716	0.750017	0.750714	42.7338
-1.86458	-28.3756	-5.17069	-4.80144	-0.750017	-0.750714	42.7338
57.673	31.2173	5.31356	5.53716	0.750017	0.750714	42.7338
-1.86458	-28.3756	-5.17069	-4.80144	-0.750017	-0.750714	42.7338
57.673	31.2173	5.31356	5.53716	0.750017	0.750714	42.7338
-1.86458	-28.3756	-5.17069	-4.80144	-0.750017	-0.750714	42.7338
57.673	31.2173	5.31356	5.53716	0.659911	0.672137	43.9241
1.98824	-25.4991	-5.45789	-4.76106	-0.730778	0.744676	43.9697
-59.4958	34.872	5.43041	5.74505	0.70806	0.722599	43.2663
2.90484	-23.9101	-5.51387	-4.94066	-0.726598	-0.746499	43.4137
-58.8676	35.9123	5.39709	5.65833	0.726598	0.746499	43.1196
2.90484	-23.9101	-5.51387	-4.94066	-0.726598	-0.746499	43.1196
-58.8676	35.9123	5.39709	5.65833	0.726598	0.746499	43.1196
2.90484	-23.9101	-5.51387	-4.94066	-0.726598	-0.746499	43.1196
-58.8676	35.9123	5.39709	5.65833	0.726598	0.746499	43.1196
2.90484	-23.9101	-5.51387	-4.94066	-0.726598	-0.746499	43.1196
-58.8676	35.9123	5.39709	5.65833	0.726598	0.746499	43.1196
2.90484	-23.9101	-5.51387	-4.94066	-0.726598	-0.746499	43.1196
-58.8676	35.9123	5.39709	5.65833	0.726598	0.746499	43.1196
2.90484	-23.9101	-5.51387	-4.94066	-0.726598	-0.746499	43.1196
