10.0058	-4.33939e-06	-0.00288507	-2.61546e-09	4.7816e-05	5.00697e-13	15.7452
12.9827	-4.30822e-06	-0.00287935	-2.99336e-09	5.29868e-05	1.26651e-12	1.44188
15.7733	-4.24152e-06	-0.00292011	-3.32781e-09	5.59006e-05	2.04915e-12	1.36338
18.4362	-4.1439e-06	-0.00300092	-3.63223e-09	5.77433e-05	2.83378e-12	1.30761
21.0038	-4.0179e-06	-0.00311836	-3.91497e-09	5.90116e-05	3.62638e-12	1.26469
23.495	-3.86481e-06	-0.00327128	-4.18156e-09	5.99335e-05	4.42659e-12	1.22963
25.9223	-3.68554e-06	-0.0034584	-4.43641e-09	6.06283e-05	5.24457e-12	1.1998
28.2942	-3.48036e-06	-0.00368024	-4.68293e-09	6.11652e-05	6.08319e-12	1.17365
30.6169	-3.24935e-06	-0.00393699	-4.92439e-09	6.15862e-05	6.95459e-12	1.15018
32.8949	-2.9921e-06	-0.0042296	-5.1638e-09	6.19194e-05	7.86639e-12	1.12872
35.1318	-2.70793e-06	-0.00455989	-5.40388e-09	6.21834e-05	8.82968e-12	1.10875
37.33	-2.3958e-06	-0.00492983	-5.64766e-09	6.23908e-05	9.85881e-12	1.0899
39.4914	-2.05426e-06	-0.00534176	-5.89839e-09	6.25504e-05	1.09712e-11	1.07188
41.6175	-1.68135e-06	-0.00579881	-6.15983e-09	6.2668e-05	1.21877e-11	1.05444
43.7092	-1.27456e-06	-0.0063049	-6.4361e-09	6.27476e-05	1.35347e-11	1.03736
45.7669	-8.30695e-07	-0.00686486	-6.73219e-09	6.27909e-05	1.5047e-11	1.02045
47.791	-3.45663e-07	-0.00748463	-7.05423e-09	6.27985e-05	1.67703e-11	1.00353
49.781	1.85782e-07	-0.00817161	-7.40989e-09	6.27689e-05	1.87666e-11	0.986399
51.7366	7.70445e-07	-0.00893516	-7.80889e-09	6.26996e-05	2.11228e-11	0.968887
53.6566	1.41728e-06	-0.00978727	-8.26368e-09	6.25855e-05	2.39635e-11	0.950786
55.5397	2.13831e-06	-0.0107436	-8.79043e-09	6.24195e-05	2.74746e-11	0.931861
57.384	2.95011e-06	-0.0118248	-9.41106e-09	6.21906e-05	3.19457e-11	0.911829
59.187	3.87626e-06	-0.0130596	-1.01512e-08	6.18828e-05	3.78652e-11	0.890324
-59.0547	4.95214e-06	-0.0144896	-1.10322e-08	6.14713e-05	4.61357e-11	0.866846
-57.3456	6.23485e-06	-0.0161784	-1.20402e-08	6.09143e-05	5.86035e-11	0.840628
-55.6922	7.82556e-06	-0.0182125	-1.30141e-08	6.01187e-05	7.9405e-11	0.810043
-54.1054	9.92133e-06	-0.0207219	-1.29796e-08	5.88133e-05	1.22181e-10	0.770707
-52.6093	1.30293e-05	-0.0238163	-7.6387e-09	5.6394e-05	2.01242e-10	0.714329
-51.2481	1.78869e-05	-0.0269992	9.41849e-09	5.41509e-05	1.28123e-10	0.654751
-49.9903	2.08629e-05	-0.0285195	1.25619e-08	-0.052745	2.21563e-08	15.3154
