0.719197	-1.74888e-14	0.0034475	-1.472e-17	6.27725e-05	-5.12707e-20	15.5107
2.76102	-1.91565e-14	0.00348529	-4.23812e-17	6.278e-05	-4.57605e-20	1.01937
4.79668	-2.06403e-14	0.00353981	-6.2819e-17	6.27842e-05	-3.76469e-20	1.01684
6.82839	-2.18585e-14	0.00361266	-8.79591e-17	6.27866e-05	-3.52978e-20	1.01523
8.85759	-2.29993e-14	0.00370511	-1.03774e-16	6.2788e-05	-3.24963e-20	1.0142
10.8852	-2.40487e-14	0.00381828	-1.3435e-16	6.27888e-05	-2.76965e-20	1.01357
12.9119	-2.49427e-14	0.00395326	-1.57144e-16	6.27893e-05	-2.11627e-20	1.0132
14.938	-2.56256e-14	0.00411122	-1.74052e-16	6.27894e-05	-1.85785e-20	1.01304
16.964	-2.62251e-14	0.00429352	-1.98424e-16	6.27892e-05	-1.6037e-20	1.01305
18.9902	-2.67426e-14	0.00450169	-2.17486e-16	6.27888e-05	-1.27099e-20	1.01322
21.0169	-2.71528e-14	0.00473753	-2.45831e-16	6.27882e-05	-5.61118e-21	1.01353
23.0443	-2.7334e-14	0.00500314	-2.54325e-16	6.27873e-05	-5.9203e-21	1.01398
25.0728	-2.75253e-14	0.00530099	-2.79471e-16	6.27861e-05	7.15057e-22	1.01457
27.1026	-2.75022e-14	0.00563403	-2.93335e-16	6.27845e-05	6.44431e-21	1.01531
29.134	-2.72937e-14	0.00600578	-3.10776e-16	6.27824e-05	1.53228e-20	1.01623
31.1675	-2.67974e-14	0.00642049	-3.13998e-16	6.27798e-05	6.89546e-21	1.01734
33.2034	-2.65738e-14	0.00688335	-3.3245e-16	6.27763e-05	2.34007e-20	1.01868
35.2422	-2.58138e-14	0.00740079	-3.47988e-16	6.27718e-05	2.88909e-20	1.0203
37.2846	-2.48737e-14	0.00798088	-3.4223e-16	6.27657e-05	3.97166e-20	1.02227
39.3313	-2.35786e-14	0.008634	-3.48639e-16	6.27574e-05	3.57006e-20	1.0247
41.3834	-2.24113e-14	0.00937376	-3.61615e-16	6.27457e-05	5.78379e-20	1.02772
43.4422	-2.05135e-14	0.0102185	-3.4997e-16	6.27286e-05	6.80626e-20	1.03156
45.5096	-1.82703e-14	0.011194	-3.47536e-16	6.27023e-05	7.74295e-20	1.03658
47.5885	-1.57031e-14	0.0123377	-3.29216e-16	6.26592e-05	1.04844e-19	1.0434
49.6832	-1.21982e-14	0.0137077	-3.03358e-16	6.25823e-05	1.1644e-19	1.05311
51.801	-8.25791e-15	0.0154008	-2.64949e-16	6.24278e-05	1.49638e-19	1.06793
53.9549	-3.09491e-15	0.017596	-2.2838e-16	6.20659e-05	1.97159e-19	1.09255
56.1712	3.94523e-15	0.0206755	-1.62406e-16	6.1193e-05	2.76284e-19	1.13404
58.4911	1.44196e-14	0.0253856	-8.32013e-17	6.19904e-05	3.82949e-19	30.0232
-59.2818	2.81775e-14	0.0290577	2.9834e-17	0.0527502	4.01491e-17	44.4435
