10.8484	-3.57679e-05	-0.0028927	-2.15658e-08	4.451e-05	3.92524e-12	15.7729
13.9277	-3.54964e-05	-0.00288854	-2.47833e-08	5.07496e-05	1.02594e-11	1.48886
16.8038	-3.49149e-05	-0.00293313	-2.76162e-08	5.42899e-05	1.68492e-11	1.40308
19.5401	-3.40657e-05	-0.00301962	-3.01851e-08	5.65434e-05	2.35071e-11	1.34188
22.1713	-3.29718e-05	-0.00314431	-3.25632e-08	5.81029e-05	3.0231e-11	1.29456
24.7183	-3.16466e-05	-0.0033057	-3.48019e-08	5.92406e-05	3.70593e-11	1.25578
27.1945	-3.00976e-05	-0.00350273	-3.69377e-08	6.01015e-05	4.4015e-11	1.22268
29.609	-2.83293e-05	-0.0037355	-3.90034e-08	6.0768e-05	5.11813e-11	1.19359
31.9688	-2.63418e-05	-0.00400417	-4.10268e-08	6.12922e-05	5.86206e-11	1.16741
34.2787	-2.41326e-05	-0.00431028	-4.30325e-08	6.17079e-05	6.64046e-11	1.14341
36.5424	-2.16966e-05	-0.00465499	-4.50465e-08	6.20374e-05	7.46546e-11	1.12103
38.7628	-1.90246e-05	-0.0050402	-4.70964e-08	6.22964e-05	8.34829e-11	1.09987
40.9419	-1.61044e-05	-0.00546861	-4.92093e-08	6.24955e-05	9.30337e-11	1.07959
43.0812	-1.29198e-05	-0.00594363	-5.14162e-08	6.26418e-05	1.03494e-10	1.05991
45.1816	-9.44963e-06	-0.00646917	-5.37542e-08	6.27397e-05	1.15101e-10	1.04059
47.2436	-5.66674e-06	-0.00705002	-5.62675e-08	6.27912e-05	1.28159e-10	1.02142
49.2673	-1.53635e-06	-0.00769221	-5.90103e-08	6.27965e-05	1.43073e-10	1.00217
51.2523	2.98622e-06	-0.00840329	-6.205e-08	6.27535e-05	1.60387e-10	0.982647
53.1978	7.95877e-06	-0.00919275	-6.54727e-08	6.2658e-05	1.80863e-10	0.962617
55.1027	1.34573e-05	-0.0100728	-6.93874e-08	6.25029e-05	2.05599e-10	0.941835
56.9652	1.95837e-05	-0.0110596	-7.39318e-08	6.22778e-05	2.36249e-10	0.920019
58.7828	2.64788e-05	-0.0121753	-7.92712e-08	6.1967e-05	2.75456e-10	0.896822
-59.4475	3.43453e-05	-0.0134487	-8.55893e-08	6.15467e-05	3.2755e-10	0.871781
-57.7301	4.34855e-05	-0.0149194	-9.30871e-08	6.09786e-05	4.00217e-10	0.844213
-56.0707	5.43765e-05	-0.0166475	-1.0147e-07	6.01946e-05	5.10182e-10	0.813006
-54.478	6.7875e-05	-0.0187256	-1.08477e-07	5.90591e-05	6.94995e-10	0.776126
-52.9662	8.56663e-05	-0.0212483	-1.04021e-07	5.71886e-05	1.07093e-09	0.728506
-51.564	0.000111923	-0.0242633	-4.92735e-08	5.40631e-05	1.6528e-09	0.664044
-50.31	0.000150261	-0.0271695	8.66521e-08	5.20024e-05	9.63827e-10	0.606179
-49.1393	0.000171959	-0.0284941	1.02648e-07	-0.0527296	1.82593e-07	15.2957
