12.3173	-0.00180516	-0.00291004	-1.0899e-06	3.7557e-05	1.71361e-10	15.8192
15.5853	-0.00179024	-0.00290954	-1.26182e-06	4.59315e-05	4.88372e-10	1.57614
18.6219	-0.00175796	-0.00296202	-1.41199e-06	5.07706e-05	8.32106e-10	1.47797
21.4972	-0.00171083	-0.00305999	-1.54731e-06	5.38973e-05	1.18523e-09	1.40709
24.2502	-0.00165029	-0.00319936	-1.67201e-06	5.60854e-05	1.54433e-09	1.35175
26.9042	-0.00157721	-0.00337802	-1.78902e-06	5.76958e-05	1.9111e-09	1.30604
29.4744	-0.00149208	-0.00359517	-1.90044e-06	5.89225e-05	2.28557e-09	1.26679
31.9713	-0.00139522	-0.00385007	-2.00817e-06	5.9878e-05	2.67282e-09	1.23209
34.4028	-0.00128669	-0.00414381	-2.11366e-06	6.06332e-05	3.07485e-09	1.20073
36.7743	-0.00116643	-0.0044768	-2.21852e-06	6.12338e-05	3.49809e-09	1.17184
39.0901	-0.00103413	-0.00485079	-2.3241e-06	6.17115e-05	3.94678e-09	1.14479
41.3534	-0.000889379	-0.00526818	-2.43184e-06	6.20874e-05	4.42814e-09	1.11909
43.5665	-0.000731542	-0.00573124	-2.54342e-06	6.23757e-05	4.95126e-09	1.09436
45.7309	-0.000559737	-0.00624331	-2.6607e-06	6.25862e-05	5.52634e-09	1.07027
47.8475	-0.000372835	-0.00680865	-2.78572e-06	6.27244e-05	6.16672e-09	1.04652
49.9169	-0.000169383	-0.00743248	-2.92098e-06	6.27924e-05	6.88996e-09	1.02284
51.9389	5.248e-05	-0.00812116	-3.06955e-06	6.27893e-05	7.71927e-09	0.998972
53.9128	0.000295151	-0.00888264	-3.23529e-06	6.27109e-05	8.68623e-09	0.974642
55.8375	0.00056174	-0.009727	-3.42295e-06	6.25492e-05	9.83506e-09	0.949567
57.7111	0.000856341	-0.0106671	-3.63843e-06	6.22917e-05	1.12301e-08	0.923421
59.5312	0.00118447	-0.0117195	-3.88903e-06	6.19194e-05	1.29662e-08	0.89581
-58.7057	0.00155368	-0.0129054	-4.18472e-06	6.14034e-05	1.51898e-08	0.866229
-57.0039	0.00197466	-0.0142542	-4.53264e-06	6.06997e-05	1.8162e-08	0.833998
-55.3697	0.00246364	-0.0158112	-4.92726e-06	5.97394e-05	2.23624e-08	0.79818
-53.8112	0.00304703	-0.0176243	-5.333e-06	5.839e-05	2.86723e-08	0.757122
-52.3412	0.00376887	-0.0197717	-5.53352e-06	5.64109e-05	3.94746e-08	0.708022
-50.9791	0.00472201	-0.0222935	-4.73216e-06	5.32893e-05	6.01812e-08	0.64594
-49.7574	0.00610169	-0.0250778	-8.98845e-07	4.90431e-05	7.8882e-08	0.571403
-48.6935	0.00781294	-0.0274463	4.98796e-06	4.77069e-05	4.02476e-08	0.520862
-47.674	0.00867305	-0.028466	5.28823e-06	-0.0527362	9.211e-06	15.2571
