-59.5	-59.5	0.00581939	-1.3798e-05	2.29573e-05	0	0	1e-06
-59.5	-58.5	0.00581315	-4.14155e-05	2.30362e-05	0	0	0.00757872
-59.5	-57.5	0.00580065	-6.90979e-05	2.31946e-05	0	0	0.0151535
-59.5	-56.5	0.00578189	-9.68885e-05	2.34331e-05	0	0	0.0227216
-59.5	-55.5	0.00575684	-0.000124831	2.37532e-05	0	0	0.0302803
-59.5	-54.5	0.00572549	-0.000152971	2.41567e-05	0	0	0.0378268
-59.5	-53.5	0.00568778	-0.000181352	2.46457e-05	0	0	0.0453583
-59.5	-52.5	0.00564369	-0.000210021	2.52231e-05	0	0	0.0528718
-59.5	-51.5	0.00559316	-0.000239026	2.5892e-05	0	0	0.0603642
-59.5	-50.5	0.00553614	-0.000268415	2.66565e-05	0	0	0.0678324
-59.5	-49.5	0.00547255	-0.000298237	2.7521e-05	0	0	0.0752728
-59.5	-48.5	0.00540232	-0.000328546	2.84906e-05	0	0	0.0826821
-59.5	-47.5	0.00532538	-0.000359396	2.95713e-05	0	0	0.0900564
-59.5	-46.5	0.00524161	-0.000390842	3.07697e-05	0	0	0.0973919
-59.5	-45.5	0.00515091	-0.000422944	3.20935e-05	0	0	0.104684
-59.5	-44.5	0.00505317	-0.000455765	3.35514e-05	0	0	0.111929
-59.5	-43.5	0.00494825	-0.00048937	3.5153e-05	0	0	0.119121
-59.5	-42.5	0.00483599	-0.000523828	3.69094e-05	0	0	0.126257
-59.5	-41.5	0.00471624	-0.000559216	3.8833e-05	0	0	0.133329
-59.5	-40.5	0.00458882	-0.00059561	4.0938e-05	0	0	0.140333
-59.5	-39.5	0.00445351	-0.000633098	4.32402e-05	0	0	0.147263
-59.5	-38.5	0.0043101	-0.000671769	4.57578e-05	0	0	0.154112
-59.5	-37.5	0.00415835	-0.000711723	4.85112e-05	0	0	0.160874
-59.5	-36.5	0.00399797	-0.000753067	5.15239e-05	0	0	0.167541
-59.5	-35.5	0.00382866	-0.000795917	5.48224e-05	0	0	0.174105
-59.5	-34.5	0.00365008	-0.0008404	5.84372e-05	0	0	0.180559
-59.5	-33.5	0.00346186	-0.000886655	6.24033e-05	0	0	0.186894
-59.5	-32.5	0.00326359	-0.000934836	6.67608e-05	0	0	0.193102
-59.5	-31.5	0.00305479	-0.000985109	7.15561e-05	0	0	0.199173
-59.5	-30.5	0.00283495	-0.00103766	7.6843e-05	0	0	0.205098
-59.5	-29.5	0.00260349	-0.0010927	8.26842e-05	0	0	0.210868
-59.5	-28.5	0.00235975	-0.00115046	8.91527e-05	0	0	0.216472
-59.5	-27.5	0.002103	-0.00121119	9.63345e-05	0	0	0.221901
-59.5	-26.5	0.00183241	-0.00127518	0.000104331	0	0	0.227144
-59.5	-25.5	0.00154705	-0.00134276	0.000113261	0	0	0.232192
-59.5	-24.5	0.00124584	-0.00141428	0.00012327	0	0	0.237037
-59.5	-23.5	0.00092756	-0.00149016	0.000134528	0	0	0.241669
-59.5	-22.5	0.000590823	-0.00157085	0.000147242	0	0	0.24608
-59.5	-21.5	0.000234015	-0.00165688	0.000161664	0	0	0.250266
-59.5	-20.5	-0.00014473	-0.00174884	0.000178102	0	0	0.25422
-59.5	-19.5	-0.000547585	-0.00184739	0.000196934	0	0	0.257942
-59.5	-18.5	-0.000977098	-0.00195327	0.00021863	0	0	0.261433
-59.5	-17.5	-0.00143627	-0.00206731	0.000243779	0	0	0.264697
-59.5	-16.5	-0.00192868	-0.00219042	0.000273123	0	0	0.267746
-59.5	-15.5	-0.0024586	-0.00232357	0.000307606	0	0	0.270597
-59.5	-14.5	-0.00303117	-0.00246776	0.000348439	0	0	0.273276
-59.5	-13.5	-0.00365264	-0.00262396	0.000397191	0	0	0.275824
-59.5	-12.5	-0.00433062	-0.00279293	0.000455907	0	0	0.278295
-59.5	-11.5	-0.00507446	-0.00297497	0.000527273	0	0	0.280771
-59.5	-10.5	-0.00589562	-0.00316944	0.000614827	0	0	0.283365
-59.5	-9.5	-0.00680806	-0.0033739	0.000723239	0	0	0.286244
-59.5	-8.5	-0.00782856	-0.00358259	0.000858616	0	0	0.289654
-59.5	-7.5	-0.00897642	-0.00378394	0.00102879	0	0	0.293967
-59.5	-6.5	-0.010272	-0.00395649	0.00124335	0	0	0.299759
-59.5	-5.5	-0.0117321	-0.00406272	0.00151287	0	0	0.307944
-59.5	-4.5	-0.0133592	-0.00404128	0.00184625	0	0	0.319978
-59.5	-3.5	-0.0151187	-0.00380084	0.00224388	0	0	0.338147
-59.5	-2.5	-0.0168994	-0.0032263	0.00268388	0	0	0.36579
-59.5	-1.5	-0.0184604	-0.00222007	0.00310111	4.79649e-06	5.23532e-16	0.406778
-59.5	-0.5	-0.0194189	-0.000799988	0.00337415	2.7956e-05	1.5706e-15	0.213649
-59.5	0.5	-0.0194189	0.000799988	0.00337415	2.7956e-05	1.5706e-15	0.221229
-59.5	1.5	-0.0184604	0.00222007	0.00310111	4.79649e-06	5.23532e-16	0.414358
-59.5	2.5	-0.0168994	0.0032263	0.00268388	0	7.4023e-32	0.37337
-59.5	3.5	-0.0151187	0.00380084	0.00224388	0	0	0.345727
-59.5	4.5	-0.0133592	0.00404128	0.00184625	0	0	0.327558
-59.5	5.5	-0.0117321	0.00406272	0.00151287	0	0	0.315524
-59.5	6.5	-0.010272	0.00395649	0.00124335	0	0	0.307339
-59.5	7.5	-0.00897642	0.00378394	0.00102879	0	0	0.301547
-59.5	8.5	-0.00782856	0.00358259	0.000858616	0	0	0.297234
-59.5	9.5	-0.00680806	0.0033739	0.000723239	0	0	0.293824
-59.5	10.5	-0.00589562	0.00316944	0.000614827	0	0	0.290945
-59.5	11.5	-0.00507446	0.00297497	0.000527273	0	0	0.288351
-59.5	12.5	-0.00433062	0.00279293	0.000455907	0	0	0.285875
