-59.5	-59.5	-0.00610969	1.4864e-05	-2.44377e-05	0	0	1e-06
-59.5	-58.5	-0.0061029	4.46172e-05	-2.45236e-05	0	0	0.0126142
-59.5	-57.5	-0.00608931	7.4446e-05	-2.4696e-05	0	0	0.0252538
-59.5	-56.5	-0.00606891	0.000104401	-2.49558e-05	0	0	0.0379362
-59.5	-55.5	-0.00604167	0.000134534	-2.53045e-05	0	0	0.0506786
-59.5	-54.5	-0.00600758	0.000164896	-2.57441e-05	0	0	0.063499
-59.5	-53.5	-0.00596658	0.000195541	-2.62771e-05	0	0	0.0764157
-59.5	-52.5	-0.00591864	0.000226522	-2.69067e-05	0	0	0.0894475
-59.5	-51.5	-0.00586371	0.000257895	-2.76367e-05	0	0	0.102614
-59.5	-50.5	-0.00580173	0.000289718	-2.84713e-05	0	0	0.115937
-59.5	-49.5	-0.00573262	0.000322049	-2.94157e-05	0	0	0.129436
-59.5	-48.5	-0.0056563	0.000354949	-3.04758e-05	0	0	0.143135
-59.5	-47.5	-0.00557269	0.000388482	-3.16582e-05	0	0	0.157058
-59.5	-46.5	-0.00548169	0.000422716	-3.29705e-05	0	0	0.171232
-59.5	-45.5	-0.00538317	0.00045772	-3.44215e-05	0	0	0.185682
-59.5	-44.5	-0.00527702	0.000493569	-3.6021e-05	0	0	0.200439
-59.5	-43.5	-0.0051631	0.000530339	-3.778e-05	0	0	0.215535
-59.5	-42.5	-0.00504124	0.000568113	-3.9711e-05	0	0	0.231004
-59.5	-41.5	-0.00491128	0.00060698	-4.18283e-05	0	0	0.246883
-59.5	-40.5	-0.00477302	0.000647034	-4.41478e-05	0	0	0.263212
-59.5	-39.5	-0.00462625	0.000688374	-4.66878e-05	0	0	0.280036
-59.5	-38.5	-0.00447073	0.000731108	-4.94687e-05	0	0	0.297402
-59.5	-37.5	-0.00430621	0.000775353	-5.25139e-05	0	0	0.315364
-59.5	-36.5	-0.00413239	0.000821234	-5.585e-05	0	0	0.333979
-59.5	-35.5	-0.00394895	0.000868886	-5.95072e-05	0	0	0.353311
-59.5	-34.5	-0.00375555	0.000918457	-6.35201e-05	0	0	0.37343
-59.5	-33.5	-0.00355178	0.000970108	-6.79284e-05	0	0	0.394414
-59.5	-32.5	-0.0033372	0.00102401	-7.27774e-05	0	0	0.416348
-59.5	-31.5	-0.00311132	0.00108036	-7.81198e-05	0	0	0.439328
-59.5	-30.5	-0.0028736	0.00113937	-8.40161e-05	0	0	0.46346
-59.5	-29.5	-0.00262343	0.00120127	-9.05369e-05	0	0	0.488861
-59.5	-28.5	-0.0023601	0.0012663	-9.77642e-05	0	0	0.515663
-59.5	-27.5	-0.00208286	0.00133475	-0.000105794	0	0	0.544012
-59.5	-26.5	-0.00179082	0.00140693	-0.000114739	0	0	0.574071
-59.5	-25.5	-0.001483	0.00148317	-0.000124733	0	0	0.606024
-59.5	-24.5	-0.00115828	0.00156385	-0.000135933	0	0	0.640076
-59.5	-23.5	-0.000815366	0.00164938	-0.000148527	0	0	0.676456
-59.5	-22.5	-0.000452806	0.00174021	-0.000162741	0	0	0.715419
-59.5	-21.5	-6.89118e-05	0.00183683	-0.000178847	0	0	0.757253
-59.5	-20.5	0.000338261	0.00193976	-0.000197172	0	0	0.802278
-59.5	-19.5	0.000770965	0.00204958	-0.000218117	0	0	0.850849
-59.5	-18.5	0.00123183	0.00216688	-0.000242173	0	0	0.903361
-59.5	-17.5	0.00172392	0.00229225	-0.000269942	0	0	0.960243
-59.5	-16.5	0.00225087	0.00242627	-0.000302175	0	0	1.02196
-59.5	-15.5	0.00281692	0.00256942	-0.000339803	0	0	1.08901
-59.5	-14.5	0.00342713	0.00272201	-0.000383991	0	0	1.16189
-59.5	-13.5	0.00408749	0.00288398	-0.000436202	0	0	1.24108
-59.5	-12.5	0.00480508	0.00305471	-0.000498277	0	0	1.32693
-59.5	-11.5	0.00558823	0.00323252	-0.000572522	0	0	1.41963
-59.5	-10.5	0.0064466	0.0034141	-0.000661811	0	0	1.5189
-59.5	-9.5	0.00739108	0.00359345	-0.00076967	0	0	1.62371
-59.5	-8.5	0.0084333	0.00376039	-0.000900295	0	0	1.73161
-59.5	-7.5	0.00958426	0.00389836	-0.0010584	0	0	1.8378
-59.5	-6.5	0.0108514	0.00398154	-0.00124868	0	0	1.93344
-59.5	-5.5	0.0122329	0.00397162	-0.00147453	0	0	2.00331
-59.5	-4.5	0.0137073	0.00381565	-0.00173543	0	0	2.02271
-59.5	-3.5	0.015218	0.00344856	-0.00202249	0	0	1.95481
-59.5	-2.5	0.0166528	0.00280663	-0.00231221	0	0	1.75202
-59.5	-1.5	0.0178315	0.001859	-0.00256124	4.93364e-06	4.70667e-15	1.3698
-59.5	-0.5	0.0185226	0.000654138	-0.00271043	2.87553e-05	1.412e-14	0.561424
-59.5	0.5	0.0185226	-0.000654138	-0.00271043	2.87553e-05	1.412e-14	0.574029
-59.5	1.5	0.0178315	-0.001859	-0.00256124	4.93364e-06	4.70667e-15	1.38241
-59.5	2.5	0.0166528	-0.00280663	-0.00231221	0	-1.04509e-30	1.76463
-59.5	3.5	0.015218	-0.00344856	-0.00202249	0	0	1.96741
-59.5	4.5	0.0137073	-0.00381565	-0.00173543	0	0	2.03532
-59.5	5.5	0.0122329	-0.00397162	-0.00147453	0	0	2.01592
-59.5	6.5	0.0108514	-0.00398154	-0.00124868	0	0	1.94604
-59.5	7.5	0.00958426	-0.00389836	-0.0010584	0	0	1.85041
-59.5	8.5	0.0084333	-0.00376039	-0.000900295	0	0	1.74422
-59.5	9.5	0.00739108	-0.00359345	-0.00076967	0	0	1.63631
-59.5	10.5	0.0064466	-0.0034141	-0.000661811	0	0	1.53151
-59.5	11.5	0.00558823	-0.00323252	-0.000572522	0	0	1.43224
-59.5	12.5	0.00480508	-0.00305471	-0.000498277	0	0	1.33954
-59.5	13.5	0.00408749	-0.00288398	-0.000436202	0	0	1.25368
-59.5	14.5	0.00342713	-0.00272201	-0.000383991	0	0	1.1745
-59.5	15.5	0.00281692	-0.00256942	-0.000339803	0	0	1.10162
-59.5	16.5	0.00225087	-0.00242627	-0.000302175	0	0	1.03457
-59.5	17.5	0.00172392	-0.00229225	-0.000269942	0	0	0.972849
-59.5	18.5	0.00123183	-0.00216688	-0.000242173	0	0	0.915966
-59.5	19.5	0.000770965	-0.00204958	-0.000218117	0	0	0.863455
-59.5	20.5	0.000338261	-0.00193976	-0.000197172	0	0	0.814884
-59.5	21.5	-6.89118e-05	-0.00183683	-0.000178847	0	0	0.769859
-59.5	22.5	-0.000452806	-0.00174021	-0.000162741	0	0	0.728025
-59.5	23.5	-0.000815366	-0.00164938	-0.000148527	0	0	0.689061
-59.5	24.5	-0.00115828	-0.00156385	-0.000135933	0	0	0.652682
-59.5	25.5	-0.001483	-0.00148317	-0.000124733	0	0	0.61863
-59.5	26.5	-0.00179082	-0.00140693	-0.000114739	0	0	0.586677
-59.5	27.5	-0.00208286	-0.00133475	-0.000105794	0	0	0.556617
