12.2078	-0.00133492	0.00336537	-8.06333e-07	3.81279e-05	1.2796e-10	15.8135
15.4614	-0.001324	0.00342221	-6.65411e-07	4.63338e-05	3.6255e-10	1.56942
18.4855	-0.00130034	0.00352393	-5.24705e-07	5.10676e-05	6.16055e-10	1.47214
21.3499	-0.00126578	0.00366479	-3.81437e-07	5.41225e-05	8.76045e-10	1.40198
24.0934	-0.00122137	0.00384184	-2.33823e-07	5.62581e-05	1.14073e-09	1.34724
26.7389	-0.00116773	0.00405383	-8.05987e-08	5.78286e-05	1.41047e-09	1.30206
29.3016	-0.00110523	0.0043001	7.94543e-08	5.90246e-05	1.68587e-09	1.26327
31.792	-0.0010341	0.00458081	2.47333e-07	5.99553e-05	1.97074e-09	1.22901
34.2177	-0.000954363	0.00489674	4.24142e-07	6.06909e-05	2.26635e-09	1.19805
36.5842	-0.000865991	0.00524915	6.10962e-07	6.12756e-05	2.57729e-09	1.16953
38.8958	-0.000768764	0.00563944	8.09261e-07	6.17404e-05	2.90726e-09	1.14285
41.1556	-0.000662354	0.00607017	1.02035e-06	6.21061e-05	3.261e-09	1.11751
43.3658	-0.000546301	0.00654404	1.24598e-06	6.23867e-05	3.64498e-09	1.09312
45.5281	-0.000419971	0.00706426	1.48835e-06	6.25915e-05	4.06716e-09	1.06937
47.6433	-0.000282525	0.00763504	1.75008e-06	6.27261e-05	4.53728e-09	1.04596
49.7119	-0.000132891	0.00826151	2.03426e-06	6.27925e-05	5.06806e-09	1.02264
51.7338	3.03007e-05	0.00895002	2.34482e-06	6.27899e-05	5.67652e-09	0.99913
53.7084	0.000208814	0.00970847	2.68669e-06	6.27143e-05	6.38583e-09	0.975176
55.6345	0.000404939	0.0105468	3.06618e-06	6.25581e-05	7.22839e-09	0.950495
57.5104	0.00062169	0.0114776	3.49143e-06	6.23092e-05	8.25044e-09	0.924765
59.3336	0.0008631	0.012517	3.97345e-06	6.19491e-05	9.52082e-09	0.897594
-58.8992	0.0011347	0.0136864	4.52544e-06	6.14502e-05	1.11498e-08	0.868493
-57.1924	0.00144438	0.0150172	5.16156e-06	6.0771e-05	1.33336e-08	0.836821
-55.5519	0.00180432	0.0165496	5.89484e-06	5.98439e-05	1.63938e-08	0.801646
-53.9858	0.00223334	0.0183337	6.72648e-06	5.85405e-05	2.10469e-08	0.761303
-52.5067	0.00276513	0.0204533	7.5347e-06	5.66304e-05	2.89024e-08	0.713065
-51.1336	0.00346593	0.022949	7.84794e-06	5.36e-05	4.425e-08	0.651909
-49.8991	0.00448508	0.0257247	6.28899e-06	4.94107e-05	5.87253e-08	0.577756
-48.8226	0.00576454	0.0281076	3.34884e-06	4.80317e-05	3.02627e-08	30.0116
-47.7924	0.00641358	0.0291118	3.83108e-06	0.0527516	6.81245e-06	44.7425
