3.63815	-3.79977e-12	0.0034337	-2.24741e-15	6.13532e-05	4.70349e-19	15.578
5.94171	-3.78211e-12	0.00347578	-1.99501e-15	6.18555e-05	1.10213e-18	1.13721
8.18699	-3.74211e-12	0.0035391	-1.741e-15	6.21407e-05	1.68609e-18	1.11255
10.3919	-3.68228e-12	0.00362428	-1.47447e-15	6.23169e-05	2.26614e-18	1.09509
12.5673	-3.60317e-12	0.00373191	-1.1887e-15	6.24356e-05	2.84522e-18	1.08194
14.7197	-3.50509e-12	0.00386267	-9.01299e-16	6.25204e-05	3.42335e-18	1.07145
16.8531	-3.38827e-12	0.00401736	-5.93091e-16	6.25834e-05	4.03431e-18	1.06273
18.9706	-3.25177e-12	0.00419697	-2.61382e-16	6.26316e-05	4.62056e-18	1.05525
21.0741	-3.09658e-12	0.00440272	8.7994e-17	6.26693e-05	5.24452e-18	1.0487
23.1654	-2.92158e-12	0.00463605	4.59031e-16	6.26991e-05	5.91001e-18	1.04286
25.2456	-2.7255e-12	0.00489868	8.55762e-16	6.27228e-05	6.5783e-18	1.03757
27.3157	-2.50839e-12	0.00519266	1.28184e-15	6.27419e-05	7.30069e-18	1.03273
29.3765	-2.26859e-12	0.00552049	1.73524e-15	6.27572e-05	8.09086e-18	1.02826
31.4287	-2.00401e-12	0.00588512	2.24175e-15	6.27694e-05	8.91636e-18	1.02409
33.4729	-1.71364e-12	0.00629012	2.78138e-15	6.2779e-05	9.83326e-18	1.02017
35.5094	-1.39465e-12	0.00673981	3.355e-15	6.27865e-05	1.08283e-17	1.01647
37.5387	-1.04467e-12	0.00723948	3.99903e-15	6.2792e-05	1.19652e-17	1.01297
39.5613	-6.59263e-13	0.0077957	4.69496e-15	6.27959e-05	1.32678e-17	1.00966
41.5774	-2.33291e-13	0.00841672	5.46428e-15	6.27984e-05	1.47884e-17	1.00654
43.5874	2.40058e-13	0.00911315	6.34603e-15	6.27997e-05	1.6542e-17	1.00364
45.5919	7.68058e-13	0.00989892	7.3333e-15	6.28e-05	1.87494e-17	1.00101
47.5915	1.36504e-12	0.0107928	8.4604e-15	6.27997e-05	2.14544e-17	0.998771
49.587	2.04678e-12	0.0118212	9.78438e-15	6.27992e-05	2.49844e-17	0.99712
51.58	2.83966e-12	0.0130223	1.13646e-14	6.27992e-05	2.97675e-17	0.99644
53.5728	3.78428e-12	0.0144553	1.32541e-14	6.27999e-05	3.67887e-17	0.997477
55.5699	4.9542e-12	0.0162183	1.56157e-14	6.27985e-05	4.80787e-17	1.00174
57.5797	6.49295e-12	0.0184895	1.85361e-14	6.27768e-05	6.98524e-17	1.01207
59.6182	8.76112e-12	0.0216215	2.13159e-14	6.27129e-05	1.32769e-16	1.02822
-58.3074	1.31529e-11	0.0260788	1.58701e-14	6.27375e-05	1.54488e-16	30.0344
-56.3705	1.79224e-11	0.0290526	1.08766e-14	0.0527363	1.90952e-14	44.5179
