11.5976	-0.000253925	-0.00290193	-1.53316e-07	4.11618e-05	2.60262e-11	15.7946
14.7715	-0.000251918	-0.0028996	-1.76838e-07	4.84497e-05	7.09176e-11	1.53251
17.7276	-0.000247591	-0.00294816	-1.97462e-07	5.26191e-05	1.1852e-10	1.44033
20.5329	-0.000241273	-0.0030404	-2.16105e-07	5.52917e-05	1.66992e-10	1.3742
23.2244	-0.000233144	-0.00317241	-2.33322e-07	5.71513e-05	2.16079e-10	1.32284
25.8242	-0.000223314	-0.00334237	-2.49503e-07	5.85134e-05	2.66085e-10	1.28059
28.3468	-0.000211843	-0.0035494	-2.64925e-07	5.95475e-05	3.17027e-10	1.24442
30.8019	-0.000198772	-0.0037931	-2.7984e-07	6.03503e-05	3.69663e-10	1.21254
33.1969	-0.000184102	-0.00407415	-2.94446e-07	6.09834e-05	4.24229e-10	1.18379
35.5371	-0.000167823	-0.00439361	-3.0894e-07	6.1486e-05	4.81539e-10	1.15736
37.8264	-0.000149894	-0.00475263	-3.23525e-07	6.18848e-05	5.42303e-10	1.13268
40.0678	-0.000130252	-0.00515356	-3.38385e-07	6.21986e-05	6.07367e-10	1.10929
42.2635	-0.000108811	-0.00559922	-3.53731e-07	6.24395e-05	6.77876e-10	1.08681
44.4151	-8.54524e-05	-0.00609261	-3.69805e-07	6.26158e-05	7.55258e-10	1.06496
46.5234	-6.00226e-05	-0.00663777	-3.86892e-07	6.27326e-05	8.41298e-10	1.04346
48.5889	-3.23219e-05	-0.00723973	-4.05325e-07	6.27919e-05	9.38289e-10	1.02207
50.6117	-2.0962e-06	-0.00790475	-4.25508e-07	6.27934e-05	1.04928e-09	1.00056
52.5912	3.09811e-05	-0.00864061	-4.47945e-07	6.27341e-05	1.17843e-09	0.978679
54.5264	6.73336e-05	-0.00945707	-4.73275e-07	6.26082e-05	1.33153e-09	0.956176
56.4159	0.000107518	-0.0103666	-5.02338e-07	6.2406e-05	1.51683e-09	0.932763
58.2574	0.000152279	-0.0113852	-5.36191e-07	6.21129e-05	1.74679e-09	0.908096
-59.9518	0.000202642	-0.0125344	-5.76051e-07	6.17074e-05	2.0412e-09	0.881749
-58.2156	0.000260073	-0.0138459	-6.23035e-07	6.11568e-05	2.43461e-09	0.85317
-56.5391	0.000326812	-0.0153597	-6.77593e-07	6.04083e-05	2.98508e-09	0.821546
-54.9294	0.000406356	-0.0171294	-7.37017e-07	5.93623e-05	3.81619e-09	0.78544
-53.3973	0.000504847	-0.0192454	-7.78184e-07	5.78339e-05	5.22669e-09	0.742412
-51.9597	0.000634767	-0.0217742	-7.10033e-07	5.53629e-05	8.05624e-09	0.687332
-50.648	0.000825648	-0.0246815	-2.41293e-07	5.16392e-05	1.15369e-08	0.617152
-49.4911	0.00108411	-0.0273076	6.65891e-07	4.98916e-05	6.23602e-09	0.562529
-48.3979	0.00122075	-0.0284639	7.32188e-07	-0.0527437	1.29643e-06	15.2745
