6.45969	-1.29254e-09	-0.00285661	-7.76333e-13	5.74746e-05	1.65377e-16	15.6468
9.0421	-1.28511e-09	-0.00284526	-8.74498e-13	5.93507e-05	3.82552e-16	1.26278
11.5108	-1.2692e-09	-0.00287227	-9.63602e-13	6.04006e-05	5.93427e-16	1.21491
13.9017	-1.24571e-09	-0.0029327	-1.0462e-12	6.10529e-05	8.03323e-16	1.18113
16.2353	-1.215e-09	-0.00302485	-1.12395e-12	6.14956e-05	1.01313e-15	1.15546
18.5236	-1.1773e-09	-0.00314756	-1.19799e-12	6.18134e-05	1.22567e-15	1.13473
20.7743	-1.13268e-09	-0.00330042	-1.26923e-12	6.20505e-05	1.44228e-15	1.11729
22.9927	-1.08111e-09	-0.00348381	-1.33844e-12	6.22323e-05	1.66452e-15	1.10216
25.1829	-1.02253e-09	-0.00369863	-1.40633e-12	6.23742e-05	1.89451e-15	1.08871
27.3476	-9.56783e-10	-0.00394582	-1.47357e-12	6.2486e-05	2.13464e-15	1.07653
29.489	-8.83628e-10	-0.00422681	-1.54084e-12	6.25745e-05	2.38769e-15	1.06532
31.6089	-8.0274e-10	-0.00454355	-1.60888e-12	6.26443e-05	2.65694e-15	1.05486
33.7084	-7.1369e-10	-0.00489845	-1.67844e-12	6.26987e-05	2.94631e-15	1.04497
35.7887	-6.15933e-10	-0.0052945	-1.75039e-12	6.27401e-05	3.26075e-15	1.03552
37.8505	-5.08778e-10	-0.00573535	-1.82572e-12	6.27699e-05	3.60667e-15	1.02639
39.8943	-3.91345e-10	-0.00622545	-1.90566e-12	6.27893e-05	3.99212e-15	1.01748
41.9204	-2.62524e-10	-0.00677031	-1.99166e-12	6.27988e-05	4.42797e-15	1.00871
43.9291	-1.20891e-10	-0.00737678	-2.0856e-12	6.27988e-05	4.92871e-15	0.999989
45.9204	3.53926e-11	-0.00805349	-2.18984e-12	6.27892e-05	5.51448e-15	0.991261
47.8942	2.0874e-10	-0.0088116	-2.3075e-12	6.27697e-05	6.21393e-15	0.982461
49.8502	4.02383e-10	-0.00966573	-2.44272e-12	6.27398e-05	7.07009e-15	0.973539
51.7883	6.20783e-10	-0.0106356	-2.60107e-12	6.26989e-05	8.14958e-15	0.96446
53.7081	8.70313e-10	-0.0117487	-2.78999e-12	6.26466e-05	9.56317e-15	0.955228
55.6092	1.16053e-09	-0.0130449	-3.01915e-12	6.25833e-05	1.15091e-14	0.945915
57.4917	1.50672e-09	-0.0145849	-3.2992e-12	6.25114e-05	1.43823e-14	0.936734
59.3562	1.93568e-09	-0.0164671	-3.6302e-12	6.24371e-05	1.911e-14	0.928099
-58.7959	2.50128e-09	-0.0188618	-3.92119e-12	6.23562e-05	2.84974e-14	0.919958
-56.964	3.33846e-09	-0.022061	-3.46532e-12	6.20982e-05	5.39371e-14	0.905108
-55.1754	4.89197e-09	-0.0261471	1.23773e-12	6.0766e-05	4.91502e-14	0.857159
-53.5354	6.21853e-09	-0.0284757	3.75163e-12	-0.052743	6.60315e-12	15.4113
