-59.5	-59.5	-0.00615489	1.04085e-05	-1.69911e-05	0	0	1e-06
-59.5	-58.5	-0.00614817	3.1244e-05	-1.70517e-05	0	0	0.0127983
-59.5	-57.5	-0.00613473	5.21354e-05	-1.71733e-05	0	0	0.0256237
-59.5	-56.5	-0.00611456	7.31201e-05	-1.73565e-05	0	0	0.0384944
-59.5	-55.5	-0.00608762	9.42361e-05	-1.76024e-05	0	0	0.0514288
-59.5	-54.5	-0.00605391	0.000115522	-1.79125e-05	0	0	0.064446
-59.5	-53.5	-0.00601337	0.000137017	-1.82887e-05	0	0	0.0775654
-59.5	-52.5	-0.00596598	0.00015876	-1.87333e-05	0	0	0.0908071
-59.5	-51.5	-0.00591167	0.000180795	-1.92488e-05	0	0	0.104192
-59.5	-50.5	-0.0058504	0.000203163	-1.98387e-05	0	0	0.117742
-59.5	-49.5	-0.00578209	0.000225909	-2.05064e-05	0	0	0.131481
-59.5	-48.5	-0.00570668	0.000249078	-2.12565e-05	0	0	0.145432
-59.5	-47.5	-0.00562407	0.00027272	-2.20937e-05	0	0	0.159622
-59.5	-46.5	-0.00553417	0.000296885	-2.30236e-05	0	0	0.174077
-59.5	-45.5	-0.00543687	0.000321627	-2.40527e-05	0	0	0.188828
-59.5	-44.5	-0.00533205	0.000347001	-2.51881e-05	0	0	0.203906
-59.5	-43.5	-0.00521959	0.000373069	-2.6438e-05	0	0	0.219345
-59.5	-42.5	-0.00509932	0.000399895	-2.78117e-05	0	0	0.235183
-59.5	-41.5	-0.00497109	0.000427546	-2.93196e-05	0	0	0.251458
-59.5	-40.5	-0.00483471	0.000456097	-3.09738e-05	0	0	0.268215
-59.5	-39.5	-0.00468999	0.000485628	-3.27876e-05	0	0	0.285502
-59.5	-38.5	-0.00453671	0.000516224	-3.47765e-05	0	0	0.303371
-59.5	-37.5	-0.00437461	0.000547978	-3.69579e-05	0	0	0.321878
-59.5	-36.5	-0.00420342	0.000580992	-3.93519e-05	0	0	0.341087
-59.5	-35.5	-0.00402285	0.000615377	-4.19812e-05	0	0	0.361068
-59.5	-34.5	-0.00383256	0.000651256	-4.48721e-05	0	0	0.381898
-59.5	-33.5	-0.00363218	0.000688761	-4.80547e-05	0	0	0.403662
-59.5	-32.5	-0.0034213	0.00072804	-5.15639e-05	0	0	0.426456
-59.5	-31.5	-0.00319945	0.000769258	-5.54399e-05	0	0	0.450385
-59.5	-30.5	-0.00296613	0.000812596	-5.97298e-05	0	0	0.475568
-59.5	-29.5	-0.00272077	0.000858257	-6.44882e-05	0	0	0.502138
-59.5	-28.5	-0.00246271	0.000906468	-6.97795e-05	0	0	0.530245
-59.5	-27.5	-0.00219124	0.000957484	-7.56794e-05	0	0	0.560058
-59.5	-26.5	-0.00190555	0.00101159	-8.22777e-05	0	0	0.591767
-59.5	-25.5	-0.00160471	0.00106911	-8.96812e-05	0	0	0.625588
-59.5	-24.5	-0.00128767	0.00113042	-9.8018e-05	0	0	0.661768
-59.5	-23.5	-0.000953245	0.00119593	-0.000107442	0	0	0.700587
-59.5	-22.5	-0.00060006	0.00126611	-0.000118141	0	0	0.74237
-59.5	-21.5	-0.000226537	0.00134152	-0.000130343	0	0	0.787485
-59.5	-20.5	0.00016915	0.00142277	-0.00014433	0	0	0.836363
-59.5	-19.5	0.000589133	0.00151058	-0.000160451	0	0	0.889502
-59.5	-18.5	0.00103591	0.00160579	-0.000179143	0	0	0.947483
-59.5	-17.5	0.00151244	0.00170932	-0.000200957	0	0	1.01099
-59.5	-16.5	0.00202225	0.00182226	-0.000226597	0	0	1.08081
-59.5	-15.5	0.00256956	0.00194585	-0.000256969	0	0	1.15791
-59.5	-14.5	0.00315951	0.00208144	-0.00029325	0	0	1.24341
-59.5	-13.5	0.00379838	0.00223055	-0.000336995	0	0	1.33863
-59.5	-12.5	0.00449392	0.00239472	-0.000390266	0	0	1.44516
-59.5	-11.5	0.00525579	0.00257543	-0.000455842	0	0	1.56484
-59.5	-10.5	0.00609615	0.00277371	-0.000537497	0	0	1.69978
-59.5	-9.5	0.0070303	0.00298955	-0.000640398	0	0	1.85226
-59.5	-8.5	0.00807748	0.00322063	-0.000771637	0	0	2.02445
-59.5	-7.5	0.00926156	0.00345997	-0.000940902	0	0	2.21763
-59.5	-6.5	0.0106108	0.00369166	-0.00116114	0	0	2.43038
-59.5	-5.5	0.0121555	0.0038834	-0.00144871	0	0	2.6545
-59.5	-4.5	0.0139187	0.00397493	-0.00182169	0	0	2.86601
-59.5	-3.5	0.0158929	0.00386365	-0.00229285	0	0	3.00691
-59.5	-2.5	0.0179881	0.00339867	-0.00285083	0	0	2.95256
-59.5	-1.5	0.0199414	0.00241828	-0.00342171	4.69361e-06	1.82516e-16	2.47406
-59.5	-0.5	0.0212285	0.000890295	-0.00382368	2.73563e-05	5.47547e-16	1.04309
-59.5	0.5	0.0212285	-0.000890295	-0.00382368	2.73563e-05	5.47547e-16	1.05588
-59.5	1.5	0.0199414	-0.00241828	-0.00342171	4.69361e-06	1.82516e-16	2.48685
-59.5	2.5	0.0179881	-0.00339867	-0.00285083	0	-6.7865e-32	2.96535
-59.5	3.5	0.0158929	-0.00386365	-0.00229285	0	0	3.0197
-59.5	4.5	0.0139187	-0.00397493	-0.00182169	0	0	2.8788
-59.5	5.5	0.0121555	-0.0038834	-0.00144871	0	0	2.66729
-59.5	6.5	0.0106108	-0.00369166	-0.00116114	0	0	2.44317
-59.5	7.5	0.00926156	-0.00345997	-0.000940902	0	0	2.23042
-59.5	8.5	0.00807748	-0.00322063	-0.000771637	0	0	2.03724
