7.421	-1.0577e-08	0.00341105	-6.36042e-12	5.54512e-05	1.32856e-15	15.6715
10.1052	-1.05127e-08	0.00345911	-5.44483e-12	5.80362e-05	3.13581e-15	1.30875
12.656	-1.03749e-08	0.00353643	-4.52172e-12	5.94809e-05	4.9115e-15	1.25266
15.1158	-1.01718e-08	0.0036414	-3.57624e-12	6.0382e-05	6.67612e-15	1.21306
17.5082	-9.90723e-09	0.00377372	-2.5993e-12	6.09948e-05	8.44567e-15	1.18288
19.8473	-9.58335e-09	0.00393302	-1.58208e-12	6.1436e-05	1.02367e-14	1.15846
22.1421	-9.20099e-09	0.00411985	-5.1835e-13	6.17662e-05	1.20579e-14	1.13784
24.3987	-8.76046e-09	0.00433489	5.98249e-13	6.20196e-05	1.39282e-14	1.11989
26.6216	-8.26123e-09	0.00457899	1.77516e-12	6.22174e-05	1.58667e-14	1.1039
28.8143	-7.70207e-09	0.0048535	3.01965e-12	6.23733e-05	1.78907e-14	1.08938
30.9791	-7.08111e-09	0.00516017	4.33945e-12	6.24967e-05	2.00241e-14	1.07596
33.1181	-6.39577e-09	0.00550116	5.74386e-12	6.25938e-05	2.22953e-14	1.0634
35.2327	-5.64257e-09	0.00587894	7.24371e-12	6.26691e-05	2.47394e-14	1.05148
37.324	-4.817e-09	0.00629654	8.85199e-12	6.27256e-05	2.73995e-14	1.04004
39.3929	-3.91331e-09	0.0067577	1.05844e-11	6.27655e-05	3.03307e-14	1.02893
41.4398	-2.92417e-09	0.00726693	1.24603e-11	6.279e-05	3.36035e-14	1.01804
43.465	-1.8403e-09	0.0078298	1.45036e-11	6.27998e-05	3.73114e-14	1.00725
45.4688	-6.49822e-10	0.00845326	1.67446e-11	6.2795e-05	4.15802e-14	0.996461
47.4509	6.62647e-10	0.00914601	1.92225e-11	6.27751e-05	4.65849e-14	0.985575
49.4111	2.11729e-09	0.00991927	2.19886e-11	6.27392e-05	5.25757e-14	0.974493
51.3488	3.74116e-09	0.0107877	2.51113e-11	6.26858e-05	5.99255e-14	0.963121
53.2635	5.57154e-09	0.011771	2.86835e-11	6.26126e-05	6.9216e-14	0.951364
55.1543	7.66171e-09	0.0128968	3.28325e-11	6.25172e-05	8.14146e-14	0.939136
57.0201	1.00915e-08	0.0142048	3.77322e-11	6.23966e-05	9.82654e-14	0.926372
58.8598	1.29887e-08	0.0157569	4.36048e-11	6.2248e-05	1.23294e-13	0.913046
-59.3277	1.65787e-08	0.0176508	5.0637e-11	6.20663e-05	1.6484e-13	0.899078
-57.5439	2.13163e-08	0.0200493	5.83564e-11	6.18124e-05	2.48235e-13	0.883255
-55.7947	2.8341e-08	0.0232011	6.12549e-11	6.11713e-05	4.61572e-13	0.856776
-54.1168	4.10018e-08	0.0270318	3.61041e-11	5.94196e-05	3.8215e-13	30.0355
-52.5808	5.08803e-08	0.0290712	3.0436e-11	0.0527487	5.40315e-11	44.6165
