0.559914	-1.12607e-14	0.00344693	-1.74321e-17	6.27873e-05	-5.27489e-20	15.5102
2.5883	-1.29647e-14	0.00348462	-3.83802e-17	6.27903e-05	-5.08609e-20	1.01331
4.61315	-1.46049e-14	0.00353884	-5.79602e-17	6.27919e-05	-4.44673e-20	1.0119
6.63591	-1.60373e-14	0.0036112	-9.13867e-17	6.27926e-05	-4.10175e-20	1.01111
8.65757	-1.73579e-14	0.00370302	-1.22584e-16	6.2793e-05	-4.21383e-20	1.01071
10.6788	-1.87143e-14	0.00381542	-1.35398e-16	6.2793e-05	-3.683e-20	1.01058
12.6999	-1.98998e-14	0.00394952	-1.55603e-16	6.27928e-05	-3.28906e-20	1.01065
14.7213	-2.09586e-14	0.00410652	-1.7676e-16	6.27924e-05	-3.02369e-20	1.01087
16.7434	-2.19323e-14	0.00428774	-1.98397e-16	6.27918e-05	-3.17911e-20	1.01121
18.7662	-2.29564e-14	0.00449475	-2.20015e-16	6.2791e-05	-2.67299e-20	1.01169
20.7901	-2.3818e-14	0.00472934	-2.35838e-16	6.279e-05	-1.87995e-20	1.01228
22.8153	-2.44243e-14	0.00499362	-2.63112e-16	6.27888e-05	-1.86161e-20	1.01299
24.8421	-2.50252e-14	0.00529005	-2.83214e-16	6.27872e-05	-1.41259e-20	1.01384
26.8707	-2.54816e-14	0.00562158	-2.96077e-16	6.27852e-05	-1.3648e-20	1.01483
28.9014	-2.59231e-14	0.00599174	-3.21443e-16	6.27827e-05	-3.60717e-21	1.01598
30.9346	-2.60399e-14	0.00640476	-3.26148e-16	6.27795e-05	-7.51576e-21	1.01733
32.9707	-2.62836e-14	0.00686583	-3.48169e-16	6.27755e-05	6.31485e-21	1.01891
35.0102	-2.60785e-14	0.00738139	-3.50352e-16	6.27702e-05	1.21451e-20	1.02077
37.0538	-2.56831e-14	0.00795951	-3.64082e-16	6.27633e-05	2.01421e-20	1.02298
39.1021	-2.50257e-14	0.00861057	-3.55825e-16	6.27538e-05	1.87242e-20	1.02565
41.1564	-2.44128e-14	0.00934815	-3.60441e-16	6.27406e-05	3.70296e-20	1.02894
43.2179	-2.31961e-14	0.0101906	-3.64868e-16	6.27215e-05	4.87642e-20	1.03305
45.2886	-2.15862e-14	0.0111638	-3.37014e-16	6.26924e-05	5.54705e-20	1.03837
47.3714	-1.97433e-14	0.012305	-3.3325e-16	6.26454e-05	7.79494e-20	1.04551
49.4706	-1.71312e-14	0.0136726	-3.09086e-16	6.25624e-05	9.2546e-20	1.05556
51.5936	-1.39907e-14	0.0153632	-2.82802e-16	6.23979e-05	1.21102e-19	1.07076
53.7537	-9.7985e-15	0.0175561	-2.34045e-16	6.20159e-05	1.56907e-19	1.09588
55.9771	-4.17285e-15	0.0206286	-1.64121e-16	6.10959e-05	2.16409e-19	1.13823
58.3066	4.07838e-15	0.0253424	-8.73179e-17	6.18896e-05	3.02295e-19	30.0222
-59.4526	1.50234e-14	0.0290296	2.25344e-17	0.0527292	2.31038e-17	44.4429
