-59.5	-59.5	-0.00609035	1.63758e-05	-2.6984e-05	0	0	1e-06
-59.5	-58.5	-0.00608353	4.91546e-05	-2.70785e-05	0	0	0.0125364
-59.5	-57.5	-0.00606988	8.20152e-05	-2.7268e-05	0	0	0.0250976
-59.5	-56.5	-0.00604938	0.000115012	-2.75535e-05	0	0	0.0377003
-59.5	-55.5	-0.00602202	0.000148202	-2.79368e-05	0	0	0.0503616
-59.5	-54.5	-0.00598776	0.000181639	-2.84199e-05	0	0	0.0630987
-59.5	-53.5	-0.00594658	0.000215382	-2.90056e-05	0	0	0.0759295
-59.5	-52.5	-0.00589841	0.000249489	-2.96974e-05	0	0	0.0888724
-59.5	-51.5	-0.00584322	0.000284019	-3.04993e-05	0	0	0.101947
-59.5	-50.5	-0.00578094	0.000319034	-3.1416e-05	0	0	0.115172
-59.5	-49.5	-0.00571149	0.000354598	-3.24532e-05	0	0	0.128569
-59.5	-48.5	-0.00563481	0.000390775	-3.3617e-05	0	0	0.142161
-59.5	-47.5	-0.00555078	0.000427636	-3.49149e-05	0	0	0.155971
-59.5	-46.5	-0.00545932	0.000465251	-3.63551e-05	0	0	0.170023
-59.5	-45.5	-0.0053603	0.000503694	-3.79469e-05	0	0	0.184345
-59.5	-44.5	-0.00525361	0.000543046	-3.9701e-05	0	0	0.198965
-59.5	-43.5	-0.00513908	0.000583387	-4.16293e-05	0	0	0.213913
-59.5	-42.5	-0.00501657	0.000624807	-4.37455e-05	0	0	0.229223
-59.5	-41.5	-0.0048859	0.000667397	-4.60648e-05	0	0	0.24493
-59.5	-40.5	-0.00474687	0.000711257	-4.86045e-05	0	0	0.261074
-59.5	-39.5	-0.00459926	0.000756493	-5.13841e-05	0	0	0.277697
-59.5	-38.5	-0.00444284	0.000803217	-5.44258e-05	0	0	0.294845
-59.5	-37.5	-0.00427733	0.00085155	-5.77547e-05	0	0	0.312569
-59.5	-36.5	-0.00410245	0.000901623	-6.13993e-05	0	0	0.330925
-59.5	-35.5	-0.00391787	0.000953577	-6.53919e-05	0	0	0.349972
-59.5	-34.5	-0.00372321	0.00100756	-6.97696e-05	0	0	0.369779
-59.5	-33.5	-0.00351809	0.00106375	-7.45748e-05	0	0	0.390419
-59.5	-32.5	-0.00330204	0.00112231	-7.98558e-05	0	0	0.411975
-59.5	-31.5	-0.00307457	0.00118344	-8.56686e-05	0	0	0.434535
-59.5	-30.5	-0.00283512	0.00124735	-9.20775e-05	0	0	0.458202
-59.5	-29.5	-0.00258307	0.00131427	-9.91571e-05	0	0	0.483085
-59.5	-28.5	-0.0023177	0.00138446	-0.000106994	0	0	0.509308
-59.5	-27.5	-0.00203823	0.00145819	-0.000115689	0	0	0.537007
-59.5	-26.5	-0.00174378	0.00153575	-0.000125361	0	0	0.566336
-59.5	-25.5	-0.00143332	0.00161748	-0.000136149	0	0	0.597463
-59.5	-24.5	-0.00110572	0.00170372	-0.000148217	0	0	0.630574
-59.5	-23.5	-0.000759682	0.00179485	-0.00016176	0	0	0.66588
-59.5	-22.5	-0.000393713	0.00189129	-0.00017701	0	0	0.703608
-59.5	-21.5	-6.11111e-06	0.00199346	-0.000194246	0	0	0.744014
-59.5	-20.5	0.000405084	0.00210182	-0.0002138	0	0	0.787374
-59.5	-19.5	0.000842138	0.00221682	-0.000236079	0	0	0.833991
-59.5	-18.5	0.00130768	0.00233891	-0.000261572	0	0	0.88419
-59.5	-17.5	0.00180475	0.00246848	-0.000290878	0	0	0.938312
-59.5	-16.5	0.00233692	0.00260584	-0.00032473	0	0	0.996708
-59.5	-15.5	0.00290835	0.0027511	-0.000364029	0	0	1.05972
-59.5	-14.5	0.0035239	0.00290409	-0.000409882	0	0	1.12764
-59.5	-13.5	0.00418922	0.00306412	-0.000463654	0	0	1.20069
-59.5	-12.5	0.00491086	0.0032297	-0.000527021	0	0	1.27889
-59.5	-11.5	0.00569631	0.00339809	-0.000602024	0	0	1.36196
-59.5	-10.5	0.00655388	0.00356461	-0.000691119	0	0	1.44907
-59.5	-9.5	0.00749238	0.00372168	-0.000797178	0	0	1.5385
-59.5	-8.5	0.00852031	0.00385742	-0.000923408	0	0	1.62706
-59.5	-7.5	0.00964413	0.00395388	-0.00107307	0	0	1.70924
-59.5	-6.5	0.0108651	0.00398493	-0.00124886	0	0	1.776
-59.5	-5.5	0.0121735	0.00391453	-0.00145165	0	0	1.81326
-59.5	-4.5	0.0135405	0.00369668	-0.00167833	0	0	1.80035
-59.5	-3.5	0.0149056	0.0032801	-0.0019187	0	0	1.70987
-59.5	-2.5	0.0161654	0.00262145	-0.00215183	0	0	1.51173
-59.5	-1.5	0.017171	0.00170982	-0.00234448	5.04716e-06	1.41615e-14	1.18652
-59.5	-0.5	0.0177478	0.000596184	-0.00245632	2.9417e-05	4.24845e-14	0.492366
-59.5	0.5	0.0177478	-0.000596184	-0.00245632	2.9417e-05	4.24845e-14	0.504894
-59.5	1.5	0.017171	-0.00170982	-0.00234448	5.04716e-06	1.41615e-14	1.19905
-59.5	2.5	0.0161654	-0.00262145	-0.00215183	0	4.8402e-30	1.52426
-59.5	3.5	0.0149056	-0.0032801	-0.0019187	0	0	1.7224
-59.5	4.5	0.0135405	-0.00369668	-0.00167833	0	0	1.81288
-59.5	5.5	0.0121735	-0.00391453	-0.00145165	0	0	1.82579
-59.5	6.5	0.0108651	-0.00398493	-0.00124886	0	0	1.78853
-59.5	7.5	0.00964413	-0.00395388	-0.00107307	0	0	1.72176
-59.5	8.5	0.00852031	-0.00385742	-0.000923408	0	0	1.63959
-59.5	9.5	0.00749238	-0.00372168	-0.000797178	0	0	1.55103
-59.5	10.5	0.00655388	-0.00356461	-0.000691119	0	0	1.4616
-59.5	11.5	0.00569631	-0.00339809	-0.000602024	0	0	1.37449
-59.5	12.5	0.00491086	-0.0032297	-0.000527021	0	0	1.29142
-59.5	13.5	0.00418922	-0.00306412	-0.000463654	0	0	1.21322
-59.5	14.5	0.0035239	-0.00290409	-0.000409882	0	0	1.14017
-59.5	15.5	0.00290835	-0.0027511	-0.000364029	0	0	1.07225
-59.5	16.5	0.00233692	-0.00260584	-0.00032473	0	0	1.00924
-59.5	17.5	0.00180475	-0.00246848	-0.000290878	0	0	0.95084
-59.5	18.5	0.00130768	-0.00233891	-0.000261572	0	0	0.896718
-59.5	19.5	0.000842138	-0.00221682	-0.000236079	0	0	0.846519
-59.5	20.5	0.000405084	-0.00210182	-0.0002138	0	0	0.799902
-59.5	21.5	-6.11109e-06	-0.00199346	-0.000194246	0	0	0.756542
