0.876118	-2.49454e-14	0.00344625	-1.6599e-17	6.2752e-05	-4.7003e-20	15.5154
2.93141	-2.64849e-14	0.00348432	-4.82e-17	6.27661e-05	-3.8814e-20	1.02544
4.9779	-2.77504e-14	0.00353932	-6.33923e-17	6.27741e-05	-3.17381e-20	1.02178
7.01853	-2.87821e-14	0.00361282	-9.25003e-17	6.27788e-05	-2.81254e-20	1.01934
9.05524	-2.96946e-14	0.00370607	-1.08118e-16	6.27819e-05	-2.14577e-20	1.01768
11.0892	-3.03898e-14	0.00382015	-1.3123e-16	6.27838e-05	-1.53086e-20	1.01652
13.1213	-3.08853e-14	0.00395615	-1.5746e-16	6.27851e-05	-8.53141e-21	1.01572
15.1521	-3.11612e-14	0.00411523	-1.69117e-16	6.27859e-05	-4.79223e-21	1.01517
17.182	-3.13162e-14	0.00429873	-1.96545e-16	6.27864e-05	-1.57561e-21	1.01484
19.2115	-3.13671e-14	0.00450819	-2.17871e-16	6.27865e-05	3.02899e-21	1.01469
21.2408	-3.12692e-14	0.00474538	-2.37523e-16	6.27863e-05	7.32631e-21	1.01471
23.2703	-3.10324e-14	0.00501241	-2.59483e-16	6.27859e-05	1.45145e-20	1.01488
25.3003	-3.05631e-14	0.00531177	-2.71218e-16	6.27851e-05	1.53816e-20	1.0152
27.3311	-3.00656e-14	0.00564638	-2.84159e-16	6.2784e-05	2.68961e-20	1.01569
29.3631	-2.91951e-14	0.00601977	-2.99784e-16	6.27824e-05	3.61311e-20	1.01635
31.3965	-2.80248e-14	0.00643619	-3.08117e-16	6.27803e-05	2.99572e-20	1.01721
33.4319	-2.70536e-14	0.00690084	-3.26894e-16	6.27775e-05	3.82661e-20	1.0183
35.4697	-2.58114e-14	0.00742014	-3.45037e-16	6.27738e-05	5.65445e-20	1.01967
37.5106	-2.39731e-14	0.00800218	-3.36355e-16	6.27687e-05	6.31603e-20	1.02138
39.5552	-2.19157e-14	0.00865733	-3.38138e-16	6.27616e-05	5.8649e-20	1.02352
41.6047	-2.00006e-14	0.0093992	-3.41512e-16	6.27515e-05	8.04147e-20	1.02625
43.6602	-1.73664e-14	0.0102462	-3.40139e-16	6.27366e-05	9.46114e-20	1.02978
45.7238	-1.42544e-14	0.0112239	-3.33918e-16	6.27134e-05	1.08536e-19	1.03446
47.7981	-1.06645e-14	0.01237	-3.14987e-16	6.26749e-05	1.34303e-19	1.04089
49.8874	-6.18749e-15	0.0137424	-2.81581e-16	6.26052e-05	1.56627e-19	1.05017
51.9987	-9.0519e-16	0.0154381	-2.52168e-16	6.24636e-05	1.88351e-19	1.06444
54.1451	5.56698e-15	0.0176378	-2.12005e-16	6.21272e-05	2.5255e-19	1.08835
56.3521	1.45386e-14	0.0207216	-1.33921e-16	6.13185e-05	3.74643e-19	1.12855
58.6593	2.8635e-14	0.0254239	-6.50329e-17	6.21038e-05	5.11531e-19	30.0241
-59.1301	4.6843e-14	0.0290781	4.30138e-17	0.0527407	6.31094e-17	44.4489
