0.639632	-1.42494e-14	0.00344726	-1.30691e-17	6.27807e-05	-5.24187e-20	15.5104
2.67473	-1.59486e-14	0.00348499	-3.82513e-17	6.27856e-05	-4.90818e-20	1.01634
4.70498	-1.75358e-14	0.00353936	-5.92415e-17	6.27884e-05	-3.95e-20	1.01437
6.73221	-1.88111e-14	0.00361196	-8.1425e-17	6.27898e-05	-3.81977e-20	1.01317
8.75764	-2.00432e-14	0.00370409	-1.06982e-16	6.27907e-05	-3.70161e-20	1.01246
10.782	-2.12367e-14	0.00381688	-1.19237e-16	6.2791e-05	-3.29586e-20	1.01207
12.8059	-2.2299e-14	0.00395141	-1.45832e-16	6.27911e-05	-2.73408e-20	1.01192
14.8297	-2.31802e-14	0.00410889	-1.81201e-16	6.27909e-05	-2.33654e-20	1.01195
16.8538	-2.39334e-14	0.00429064	-1.89916e-16	6.27906e-05	-2.52392e-20	1.01213
18.8783	-2.47471e-14	0.00449823	-2.18522e-16	6.279e-05	-2.03319e-20	1.01245
20.9036	-2.5403e-14	0.00473344	-2.39341e-16	6.27891e-05	-1.22103e-20	1.0129
22.9299	-2.5797e-14	0.00499837	-2.54098e-16	6.2788e-05	-1.32049e-20	1.01348
24.9575	-2.62234e-14	0.0052955	-2.82417e-16	6.27866e-05	-6.76743e-21	1.0142
26.9867	-2.64421e-14	0.00562777	-2.99715e-16	6.27848e-05	-3.1317e-21	1.01507
29.0178	-2.65435e-14	0.00599872	-3.03207e-16	6.27826e-05	6.13662e-21	1.0161
31.0511	-2.63447e-14	0.00641258	-3.25237e-16	6.27796e-05	-1.60384e-21	1.01733
33.0871	-2.63967e-14	0.00687456	-3.36633e-16	6.27759e-05	1.62985e-20	1.01879
35.1263	-2.58673e-14	0.00739106	-3.29521e-16	6.2771e-05	2.05401e-20	1.02054
37.1693	-2.51988e-14	0.00797018	-3.53206e-16	6.27645e-05	2.8367e-20	1.02263
39.2168	-2.42734e-14	0.00862228	-3.57949e-16	6.27556e-05	2.83342e-20	1.02518
41.27	-2.33464e-14	0.00936096	-3.50746e-16	6.27432e-05	4.30416e-20	1.02833
43.3301	-2.19331e-14	0.0102046	-3.4972e-16	6.27251e-05	5.90591e-20	1.03231
45.3992	-1.99849e-14	0.0111789	-3.45661e-16	6.26974e-05	6.71609e-20	1.03748
47.4801	-1.7756e-14	0.0123214	-3.21615e-16	6.26523e-05	8.94001e-20	1.04446
49.577	-1.47637e-14	0.0136902	-3.0121e-16	6.25724e-05	1.04387e-19	1.05434
51.6974	-1.12264e-14	0.0153821	-2.70478e-16	6.24129e-05	1.32523e-19	1.06936
53.8545	-6.64627e-15	0.0175761	-2.26263e-16	6.20407e-05	1.7452e-19	1.09423
56.0744	-4.01706e-16	0.0206515	-1.64772e-16	6.11441e-05	2.4329e-19	1.13617
58.3991	8.84842e-15	0.0253635	-8.94467e-17	6.19399e-05	3.37107e-19	30.0227
-59.3668	2.10073e-14	0.0290417	2.69528e-17	0.0527403	3.09941e-17	44.4431
