-59.5	-59.5	-0.00615168	1.07765e-05	-1.76032e-05	0	0	1e-06
-59.5	-58.5	-0.00614496	3.23487e-05	-1.76659e-05	0	0	0.0127857
-59.5	-57.5	-0.00613151	5.39785e-05	-1.77916e-05	0	0	0.0255984
-59.5	-56.5	-0.00611132	7.57044e-05	-1.79812e-05	0	0	0.0384562
-59.5	-55.5	-0.00608437	9.75656e-05	-1.82357e-05	0	0	0.0513775
-59.5	-54.5	-0.00605063	0.000119602	-1.85566e-05	0	0	0.0643812
-59.5	-53.5	-0.00601006	0.000141853	-1.89458e-05	0	0	0.0774867
-59.5	-52.5	-0.00596263	0.000164362	-1.94057e-05	0	0	0.0907142
-59.5	-51.5	-0.00590828	0.00018717	-1.99391e-05	0	0	0.104084
-59.5	-50.5	-0.00584697	0.000210321	-2.05493e-05	0	0	0.117619
-59.5	-49.5	-0.00577861	0.000233861	-2.12401e-05	0	0	0.131341
-59.5	-48.5	-0.00570313	0.000257839	-2.2016e-05	0	0	0.145275
-59.5	-47.5	-0.00562046	0.000282302	-2.2882e-05	0	0	0.159447
-59.5	-46.5	-0.00553048	0.000307304	-2.38438e-05	0	0	0.173883
-59.5	-45.5	-0.0054331	0.0003329	-2.49081e-05	0	0	0.188614
-59.5	-44.5	-0.0053282	0.000359148	-2.60823e-05	0	0	0.20367
-59.5	-43.5	-0.00521563	0.000386109	-2.73747e-05	0	0	0.219086
-59.5	-42.5	-0.00509525	0.00041385	-2.87951e-05	0	0	0.234898
-59.5	-41.5	-0.00496691	0.000442441	-3.03541e-05	0	0	0.251147
-59.5	-40.5	-0.0048304	0.000471957	-3.20641e-05	0	0	0.267876
-59.5	-39.5	-0.00468555	0.000502481	-3.3939e-05	0	0	0.285132
-59.5	-38.5	-0.00453211	0.0005341	-3.59945e-05	0	0	0.302967
-59.5	-37.5	-0.00436984	0.000566909	-3.82488e-05	0	0	0.321438
-59.5	-36.5	-0.00419848	0.000601014	-4.07224e-05	0	0	0.340607
-59.5	-35.5	-0.00401771	0.000636527	-4.34387e-05	0	0	0.360545
-59.5	-34.5	-0.00382721	0.000673573	-4.64248e-05	0	0	0.381328
-59.5	-33.5	-0.00362659	0.000712288	-4.97117e-05	0	0	0.403041
-59.5	-32.5	-0.00341545	0.000752825	-5.33351e-05	0	0	0.425778
-59.5	-31.5	-0.00319332	0.00079535	-5.73366e-05	0	0	0.449644
-59.5	-30.5	-0.00295969	0.000840048	-6.17643e-05	0	0	0.474759
-59.5	-29.5	-0.00271398	0.000887126	-6.66746e-05	0	0	0.501253
-59.5	-28.5	-0.00245555	0.000936816	-7.21334e-05	0	0	0.529275
-59.5	-27.5	-0.00218367	0.000989376	-7.82184e-05	0	0	0.558992
-59.5	-26.5	-0.00189752	0.0010451	-8.50218e-05	0	0	0.590593
-59.5	-25.5	-0.00159618	0.00110431	-9.2653e-05	0	0	0.624292
-59.5	-24.5	-0.00127858	0.00116738	-0.000101243	0	0	0.660334
-59.5	-23.5	-0.000943525	0.00123474	-0.00011095	0	0	0.698994
-59.5	-22.5	-0.000589641	0.00130686	-0.000121965	0	0	0.740592
-59.5	-21.5	-0.000215337	0.00138429	-0.000134522	0	0	0.785492
-59.5	-20.5	0.000181227	0.00146766	-0.000148908	0	0	0.834115
-59.5	-19.5	0.000602197	0.00155768	-0.000165479	0	0	0.88695
-59.5	-18.5	0.00105009	0.00165517	-0.000184679	0	0	0.944564
-59.5	-17.5	0.00152788	0.00176107	-0.000207068	0	0	1.00762
-59.5	-16.5	0.0020391	0.00187643	-0.000233361	0	0	1.07689
-59.5	-15.5	0.00258802	0.00200245	-0.000264472	0	0	1.15329
-59.5	-14.5	0.00317978	0.00214044	-0.000301591	0	0	1.2379
-59.5	-13.5	0.00382067	0.00229181	-0.000346279	0	0	1.33196
-59.5	-12.5	0.00451845	0.00245798	-0.000400601	0	0	1.43697
-59.5	-11.5	0.00528276	0.00264018	-0.000467325	0	0	1.55462
-59.5	-10.5	0.00612564	0.00283914	-0.000550186	0	0	1.68678
-59.5	-9.5	0.00706218	0.00305432	-0.000654259	0	0	1.83541
-59.5	-8.5	0.00811119	0.00328265	-0.000786436	0	0	2.00217
-59.5	-7.5	0.00929563	0.00351608	-0.000956007	0	0	2.18758
-59.5	-6.5	0.0106422	0.00373728	-0.00117515	0	0	2.38912
-59.5	-5.5	0.012178	0.00391246	-0.00145885	0	0	2.59706
-59.5	-4.5	0.0139214	0.00398051	-0.0018228	0	0	2.78584
-59.5	-3.5	0.0158577	0.00384069	-0.00227628	0	0	2.89732
-59.5	-2.5	0.0178902	0.00335024	-0.00280423	0	0	2.81314
-59.5	-1.5	0.0197585	0.00236417	-0.00333354	4.71646e-06	2.36699e-16	2.32938
-59.5	-0.5	0.0209717	0.000865617	-0.00369849	2.74895e-05	7.10096e-16	0.974921
-59.5	0.5	0.0209717	-0.000865617	-0.00369849	2.74895e-05	7.10096e-16	0.987698
-59.5	1.5	0.0197585	-0.00236417	-0.00333354	4.71646e-06	2.36699e-16	2.34216
-59.5	2.5	0.0178902	-0.00335024	-0.00280423	0	5.25577e-32	2.82591
-59.5	3.5	0.0158577	-0.00384069	-0.00227628	0	0	2.91009
-59.5	4.5	0.0139214	-0.00398051	-0.0018228	0	0	2.79862
-59.5	5.5	0.012178	-0.00391246	-0.00145885	0	0	2.60983
-59.5	6.5	0.0106422	-0.00373728	-0.00117515	0	0	2.40189
