-59.5	-59.5	-0.00609696	1.5878e-05	-2.61438e-05	0	0	1e-06
-59.5	-58.5	-0.00609015	4.76605e-05	-2.62355e-05	0	0	0.012563
-59.5	-57.5	-0.00607652	7.95229e-05	-2.64194e-05	0	0	0.025151
-59.5	-56.5	-0.00605605	0.000111519	-2.66965e-05	0	0	0.037781
-59.5	-55.5	-0.00602873	0.000143702	-2.70684e-05	0	0	0.05047
-59.5	-54.5	-0.00599453	0.000176127	-2.75372e-05	0	0	0.0632355
-59.5	-53.5	-0.00595341	0.00020885	-2.81056e-05	0	0	0.0760957
-59.5	-52.5	-0.00590533	0.000241928	-2.8777e-05	0	0	0.089069
-59.5	-51.5	-0.00585023	0.00027542	-2.95552e-05	0	0	0.102175
-59.5	-50.5	-0.00578805	0.000309385	-3.0445e-05	0	0	0.115433
-59.5	-49.5	-0.00571872	0.000343886	-3.14517e-05	0	0	0.128865
-59.5	-48.5	-0.00564216	0.000378986	-3.25815e-05	0	0	0.142494
-59.5	-47.5	-0.00555828	0.000414754	-3.38415e-05	0	0	0.156342
-59.5	-46.5	-0.00546697	0.000451259	-3.52398e-05	0	0	0.170436
-59.5	-45.5	-0.00536813	0.000488573	-3.67854e-05	0	0	0.184802
-59.5	-44.5	-0.00526162	0.000526775	-3.84888e-05	0	0	0.199468
-59.5	-43.5	-0.0051473	0.000565946	-4.03617e-05	0	0	0.214467
-59.5	-42.5	-0.00502502	0.000606171	-4.24173e-05	0	0	0.229831
-59.5	-41.5	-0.00489459	0.000647543	-4.46704e-05	0	0	0.245597
-59.5	-40.5	-0.00475582	0.000690157	-4.71381e-05	0	0	0.261804
-59.5	-39.5	-0.0046085	0.00073412	-4.98394e-05	0	0	0.278496
-59.5	-38.5	-0.00445239	0.000779541	-5.27959e-05	0	0	0.295719
-59.5	-37.5	-0.00428723	0.000826541	-5.60322e-05	0	0	0.313524
-59.5	-36.5	-0.00411271	0.000875248	-5.95761e-05	0	0	0.331968
-59.5	-35.5	-0.00392852	0.000925802	-6.34594e-05	0	0	0.351112
-59.5	-34.5	-0.00373429	0.000978354	-6.77184e-05	0	0	0.371026
-59.5	-33.5	-0.00352963	0.00103307	-7.23944e-05	0	0	0.391783
-59.5	-32.5	-0.00331408	0.00109012	-7.75351e-05	0	0	0.413468
-59.5	-31.5	-0.00308716	0.00114971	-8.31953e-05	0	0	0.436172
-59.5	-30.5	-0.0028483	0.00121204	-8.94381e-05	0	0	0.459997
-59.5	-29.5	-0.00259688	0.00127735	-9.6337e-05	0	0	0.485056
-59.5	-28.5	-0.0023322	0.00134588	-0.000103977	0	0	0.511477
-59.5	-27.5	-0.00205349	0.00141793	-0.000112458	0	0	0.539398
-59.5	-26.5	-0.00175985	0.00149378	-0.000121896	0	0	0.568976
-59.5	-25.5	-0.00145028	0.00157377	-0.00013243	0	0	0.600384
-59.5	-24.5	-0.00112364	0.00165826	-0.00014422	0	0	0.633816
-59.5	-23.5	-0.000778648	0.00174765	-0.000157461	0	0	0.669486
-59.5	-22.5	-0.000413813	0.00184235	-0.000172383	0	0	0.707635
-59.5	-21.5	-2.74388e-05	0.00194283	-0.000189262	0	0	0.748525
-59.5	-20.5	0.000382433	0.00204955	-0.000208431	0	0	0.79245
-59.5	-19.5	0.000818065	0.00216303	-0.000230295	0	0	0.839729
-59.5	-18.5	0.00128209	0.00228375	-0.000255345	0	0	0.890708
-59.5	-17.5	0.00177757	0.00241218	-0.000284183	0	0	0.945761
-59.5	-16.5	0.00230809	0.00254873	-0.000317549	0	0	1.00527
-59.5	-15.5	0.00287785	0.00269363	-0.000356357	0	0	1.06964
-59.5	-14.5	0.0034918	0.00284688	-0.000401737	0	0	1.13922
-59.5	-13.5	0.00415571	0.00300799	-0.00045509	0	0	1.2143
-59.5	-12.5	0.00487633	0.00317576	-0.00051815	0	0	1.29504
-59.5	-11.5	0.00566143	0.00334779	-0.000593051	0	0	1.38127
-59.5	-10.5	0.00651982	0.00351983	-0.000682389	0	0	1.47235
-59.5	-9.5	0.00746102	0.00368477	-0.000789251	0	0	1.56676
-59.5	-8.5	0.00849455	0.0038312	-0.00091716	0	0	1.6615
-59.5	-7.5	0.00962834	0.00394149	-0.00106983	0	0	1.75126
-59.5	-6.5	0.0108655	0.00398941	-0.00125053	0	0	1.82696
-59.5	-5.5	0.0121988	0.00393796	-0.00146084	0	0	1.87405
-59.5	-4.5	0.0136012	0.00373872	-0.00169831	0	0	1.87046
-59.5	-3.5	0.0150127	0.00333604	-0.0019529	0	0	1.78576
-59.5	-2.5	0.0163265	0.00268062	-0.00220268	0	0	1.58452
-59.5	-1.5	0.0173839	0.00175628	-0.00241146	5.05706e-06	9.69758e-15	1.23979
-59.5	-0.5	0.017994	0.000613991	-0.00253396	2.94747e-05	2.90927e-14	0.51154
-59.5	0.5	0.017994	-0.000613991	-0.00253396	2.94747e-05	2.90927e-14	0.524094
-59.5	1.5	0.0173839	-0.00175628	-0.00241146	5.05706e-06	9.69758e-15	1.25235
-59.5	2.5	0.0163265	-0.00268062	-0.00220268	0	2.40923e-30	1.59707
-59.5	3.5	0.0150127	-0.00333604	-0.0019529	0	0	1.79831
-59.5	4.5	0.0136012	-0.00373872	-0.00169831	0	0	1.88302
