-59.5	-59.5	-0.0061487	1.1148e-05	-1.82215e-05	0	0	1e-06
-59.5	-58.5	-0.00614197	3.34636e-05	-1.82864e-05	0	0	0.0127728
-59.5	-57.5	-0.00612851	5.58385e-05	-1.84164e-05	0	0	0.0255725
-59.5	-56.5	-0.0061083	7.83124e-05	-1.86123e-05	0	0	0.0384171
-59.5	-55.5	-0.00608133	0.000100926	-1.88754e-05	0	0	0.051325
-59.5	-54.5	-0.00604756	0.000123719	-1.92072e-05	0	0	0.0643149
-59.5	-53.5	-0.00600696	0.000146734	-1.96095e-05	0	0	0.0774063
-59.5	-52.5	-0.00595948	0.000170014	-2.0085e-05	0	0	0.090619
-59.5	-51.5	-0.00590509	0.000193601	-2.06363e-05	0	0	0.103974
-59.5	-50.5	-0.00584372	0.000217543	-2.1267e-05	0	0	0.117493
-59.5	-49.5	-0.0057753	0.000241885	-2.19811e-05	0	0	0.131198
-59.5	-48.5	-0.00569975	0.000266676	-2.27829e-05	0	0	0.145115
-59.5	-47.5	-0.005617	0.000291968	-2.36779e-05	0	0	0.159267
-59.5	-46.5	-0.00552694	0.000317814	-2.46719e-05	0	0	0.173684
-59.5	-45.5	-0.00542947	0.00034427	-2.57716e-05	0	0	0.188394
-59.5	-44.5	-0.00532446	0.000371397	-2.69848e-05	0	0	0.203428
-59.5	-43.5	-0.00521178	0.000399258	-2.83201e-05	0	0	0.21882
-59.5	-42.5	-0.00509129	0.000427921	-2.97874e-05	0	0	0.234607
-59.5	-41.5	-0.0049628	0.000457456	-3.13978e-05	0	0	0.250828
-59.5	-40.5	-0.00482616	0.000487944	-3.3164e-05	0	0	0.267527
-59.5	-39.5	-0.00468114	0.000519465	-3.51002e-05	0	0	0.284751
-59.5	-38.5	-0.00452753	0.000552112	-3.72228e-05	0	0	0.302551
-59.5	-37.5	-0.00436508	0.000585981	-3.95502e-05	0	0	0.320984
-59.5	-36.5	-0.00419351	0.00062118	-4.21037e-05	0	0	0.340113
-59.5	-35.5	-0.00401253	0.000657824	-4.49074e-05	0	0	0.360007
-59.5	-34.5	-0.00382178	0.00069604	-4.7989e-05	0	0	0.380741
-59.5	-33.5	-0.0036209	0.000735968	-5.13804e-05	0	0	0.4024
-59.5	-32.5	-0.00340948	0.000777763	-5.51183e-05	0	0	0.425078
-59.5	-31.5	-0.00318704	0.000821593	-5.92454e-05	0	0	0.44888
-59.5	-30.5	-0.00295307	0.000867649	-6.38112e-05	0	0	0.473922
-59.5	-29.5	-0.00270699	0.000916141	-6.88733e-05	0	0	0.500337
-59.5	-28.5	-0.00244814	0.000967302	-7.44994e-05	0	0	0.52827
-59.5	-27.5	-0.00217581	0.0010214	-8.07692e-05	0	0	0.557888
-59.5	-26.5	-0.00188916	0.00107872	-8.77769e-05	0	0	0.589377
-59.5	-25.5	-0.00158727	0.0011396	-9.56347e-05	0	0	0.62295
-59.5	-24.5	-0.00126906	0.00120442	-0.000104477	0	0	0.658846
-59.5	-23.5	-0.000933333	0.00127359	-0.000114464	0	0	0.697341
-59.5	-22.5	-0.000578698	0.00134761	-0.000125792	0	0	0.738746
-59.5	-21.5	-0.000203557	0.00142703	-0.0001387	0	0	0.783421
-59.5	-20.5	0.000193943	0.00151245	-0.000153479	0	0	0.831779
-59.5	-19.5	0.000615961	0.00160461	-0.000170491	0	0	0.884298
-59.5	-18.5	0.00106503	0.0017043	-0.000190188	0	0	0.941531
-59.5	-17.5	0.00154414	0.00181245	-0.000213139	0	0	1.00412
-59.5	-16.5	0.00205684	0.00193008	-0.000240063	0	0	1.07282
-59.5	-15.5	0.00260742	0.00205835	-0.000271887	0	0	1.14849
-59.5	-14.5	0.00320104	0.00219851	-0.000309805	0	0	1.23218
-59.5	-13.5	0.00384399	0.00235185	-0.000355381	0	0	1.32506
-59.5	-12.5	0.00454401	0.00251964	-0.000410679	0	0	1.4285
-59.5	-11.5	0.0053107	0.00270288	-0.000478445	0	0	1.54406
-59.5	-10.5	0.00615597	0.00290192	-0.000562363	0	0	1.67339
-59.5	-9.5	0.00709464	0.00311571	-0.000667395	0	0	1.81811
-59.5	-8.5	0.00814502	0.00334041	-0.000800212	0	0	1.97939
-59.5	-7.5	0.00932909	0.00356693	-0.00096968	0	0	2.15702
-59.5	-6.5	0.0106718	0.00377667	-0.0011872	0	0	2.34742
-59.5	-5.5	0.0121973	0.00393459	-0.00146641	0	0	2.53953
-59.5	-4.5	0.0139191	0.00397927	-0.00182086	0	0	2.70646
-59.5	-3.5	0.0158163	0.00381253	-0.00225687	0	0	2.79037
-59.5	-2.5	0.0177871	0.00329999	-0.00275697	0	0	2.67949
-59.5	-1.5	0.0195766	0.0023117	-0.00325019	4.73927e-06	3.03217e-16	2.19333
-59.5	-0.5	0.0207248	0.000842436	-0.00358515	2.76225e-05	9.09651e-16	0.911541
-59.5	0.5	0.0207248	-0.000842436	-0.00358515	2.76225e-05	9.09651e-16	0.924305
-59.5	1.5	0.0195766	-0.0023117	-0.00325019	4.73927e-06	3.03217e-16	2.20609
-59.5	2.5	0.0177871	-0.00329999	-0.00275697	0	-6.73277e-32	2.69225
-59.5	3.5	0.0158163	-0.00381253	-0.00225687	0	0	2.80313
-59.5	4.5	0.0139191	-0.00397927	-0.00182086	0	0	2.71923
-59.5	5.5	0.0121973	-0.00393459	-0.00146641	0	0	2.55229
-59.5	6.5	0.0106718	-0.00377667	-0.0011872	0	0	2.36019
-59.5	7.5	0.00932909	-0.00356693	-0.00096968	0	0	2.16978
-59.5	8.5	0.00814502	-0.00334041	-0.000800212	0	0	1.99216
-59.5	9.5	0.00709464	-0.00311571	-0.000667395	0	0	1.83088
-59.5	10.5	0.00615597	-0.00290192	-0.000562363	0	0	1.68615
-59.5	11.5	0.0053107	-0.00270288	-0.000478445	0	0	1.55682
-59.5	12.5	0.00454401	-0.00251964	-0.000410679	0	0	1.44126
-59.5	13.5	0.00384399	-0.00235185	-0.000355381	0	0	1.33782
-59.5	14.5	0.00320104	-0.00219851	-0.000309805	0	0	1.24494
-59.5	15.5	0.00260742	-0.00205835	-0.000271887	0	0	1.16126
-59.5	16.5	0.00205684	-0.00193008	-0.000240063	0	0	1.08558
-59.5	17.5	0.00154414	-0.00181245	-0.000213139	0	0	1.01688
-59.5	18.5	0.00106503	-0.0017043	-0.000190188	0	0	0.954295
-59.5	19.5	0.000615961	-0.00160461	-0.000170491	0	0	0.897062
-59.5	20.5	0.000193943	-0.00151245	-0.000153479	0	0	0.844543
-59.5	21.5	-0.000203557	-0.00142703	-0.0001387	0	0	0.796185
-59.5	22.5	-0.000578698	-0.00134761	-0.000125792	0	0	0.75151
-59.5	23.5	-0.000933333	-0.00127359	-0.000114464	0	0	0.710105
-59.5	24.5	-0.00126906	-0.00120442	-0.000104477	0	0	0.67161
-59.5	25.5	-0.00158727	-0.0011396	-9.56347e-05	0	0	0.635714
-59.5	26.5	-0.00188916	-0.00107872	-8.77769e-05	0	0	0.602141
-59.5	27.5	-0.00217581	-0.0010214	-8.07692e-05	0	0	0.570652
-59.5	28.5	-0.00244814	-0.000967302	-7.44994e-05	0	0	0.541034
-59.5	29.5	-0.00270699	-0.000916141	-6.88733e-05	0	0	0.513101
-59.5	30.5	-0.00295307	-0.000867649	-6.38112e-05	0	0	0.486686
-59.5	31.5	-0.00318704	-0.000821593	-5.92454e-05	0	0	0.461644
-59.5	32.5	-0.00340948	-0.000777763	-5.51183e-05	0	0	0.437842
-59.5	33.5	-0.0036209	-0.000735968	-5.13804e-05	0	0	0.415164
-59.5	34.5	-0.00382178	-0.00069604	-4.7989e-05	0	0	0.393505
-59.5	35.5	-0.00401253	-0.000657824	-4.49074e-05	0	0	0.372771
-59.5	36.5	-0.00419351	-0.00062118	-4.21037e-05	0	0	0.352877
-59.5	37.5	-0.00436508	-0.000585981	-3.95502e-05	0	0	0.333748
-59.5	38.5	-0.00452753	-0.000552112	-3.72228e-05	0	0	0.315315
-59.5	39.5	-0.00468114	-0.000519465	-3.51002e-05	0	0	0.297515
-59.5	40.5	-0.00482616	-0.000487944	-3.3164e-05	0	0	0.280291
-59.5	41.5	-0.0049628	-0.000457456	-3.13978e-05	0	0	0.263592
-59.5	42.5	-0.00509129	-0.000427921	-2.97874e-05	0	0	0.247371
-59.5	43.5	-0.00521178	-0.000399258	-2.83201e-05	0	0	0.231584
-59.5	44.5	-0.00532446	-0.000371397	-2.69848e-05	0	0	0.216192
-59.5	45.5	-0.00542947	-0.00034427	-2.57716e-05	0	0	0.201158
-59.5	46.5	-0.00552694	-0.000317814	-2.46719e-05	0	0	0.186448
-59.5	47.5	-0.005617	-0.000291968	-2.36779e-05	0	0	0.172031
-59.5	48.5	-0.00569975	-0.000266676	-2.27829e-05	0	0	0.157878
-59.5	49.5	-0.0057753	-0.000241885	-2.19811e-05	0	0	0.143962
-59.5	50.5	-0.00584372	-0.000217543	-2.1267e-05	0	0	0.130257
-59.5	51.5	-0.00590509	-0.000193601	-2.06363e-05	0	0	0.116738
-59.5	52.5	-0.00595948	-0.000170014	-2.0085e-05	0	0	0.103383
-59.5	53.5	-0.00600696	-0.000146734	-1.96095e-05	0	0	0.0901702
-59.5	54.5	-0.00604756	-0.000123719	-1.92072e-05	0	0	0.0770788
-59.5	55.5	-0.00608133	-0.000100926	-1.88754e-05	0	0	0.0640889
-59.5	56.5	-0.0061083	-7.83124e-05	-1.86123e-05	0	0	0.051181
-59.5	57.5	-0.00612851	-5.58385e-05	-1.84164e-05	0	0	0.0383364
-59.5	58.5	-0.00614197	-3.34636e-05	-1.82864e-05	0	0	0.0255367
-59.5	59.5	-0.0061487	-1.1148e-05	-1.82215e-05	0	0	0.0127639

-58.5	-59.5	-0.00616844	8.5873e-06	-1.39705e-05	0	0	5.12745e-05
-58.5	-58.5	-0.00616175	2.57776e-05	-1.40207e-05	0	0	0.0129269
-58.5	-57.5	-0.00614836	4.3015e-05	-1.41213e-05	0	0	0.02583
-58.5	-56.5	-0.00612825	6.03313e-05	-1.42729e-05	0	0	0.0387792
-58.5	-55.5	-0.00610142	7.77585e-05	-1.44765e-05	0	0	0.0517933
-58.5	-54.5	-0.00606783	9.53291e-05	-1.47333e-05	0	0	0.0648917
-58.5	-53.5	-0.00602745	0.000113076	-1.50448e-05	0	0	0.0780941
-58.5	-52.5	-0.00598023	0.000131034	-1.54129e-05	0	0	0.0914211
-58.5	-51.5	-0.00592613	0.000149238	-1.584e-05	0	0	0.104894
-58.5	-50.5	-0.0058651	0.000167724	-1.63286e-05	0	0	0.118535
-58.5	-49.5	-0.00579706	0.00018653	-1.6882e-05	0	0	0.132368
-58.5	-48.5	-0.00572194	0.000205695	-1.75038e-05	0	0	0.146417
-58.5	-47.5	-0.00563966	0.00022526	-1.8198e-05	0	0	0.160709
-58.5	-46.5	-0.00555013	0.000245269	-1.89693e-05	0	0	0.175271
-58.5	-45.5	-0.00545323	0.000265767	-1.98232e-05	0	0	0.190135
-58.5	-44.5	-0.00534886	0.000286804	-2.07657e-05	0	0	0.205331
-58.5	-43.5	-0.00523687	0.000308429	-2.18037e-05	0	0	0.220896
-58.5	-42.5	-0.00511713	0.000330699	-2.29451e-05	0	0	0.236866
-58.5	-41.5	-0.00498947	0.000353673	-2.41986e-05	0	0	0.253282
-58.5	-40.5	-0.00485372	0.000377414	-2.55744e-05	0	0	0.270189
-58.5	-39.5	-0.00470968	0.000401992	-2.70838e-05	0	0	0.287636
-58.5	-38.5	-0.00455713	0.000427479	-2.874e-05	0	0	0.305675
-58.5	-37.5	-0.00439583	0.000453959	-3.05577e-05	0	0	0.324365
-58.5	-36.5	-0.00422552	0.000481518	-3.25539e-05	0	0	0.343771
-58.5	-35.5	-0.0040459	0.000510255	-3.4748e-05	0	0	0.363964
-58.5	-34.5	-0.00385664	0.000540276	-3.71623e-05	0	0	0.385023
-58.5	-33.5	-0.00365739	0.000571697	-3.98226e-05	0	0	0.407035
-58.5	-32.5	-0.00344774	0.000604651	-4.27585e-05	0	0	0.430098
-58.5	-31.5	-0.00322724	0.000639281	-4.60045e-05	0	0	0.45432
-58.5	-30.5	-0.00299539	0.000675749	-4.96009e-05	0	0	0.479825
-58.5	-29.5	-0.00275164	0.000714237	-5.35947e-05	0	0	0.506748
-58.5	-28.5	-0.00249536	0.000754946	-5.80413e-05	0	0	0.535244
-58.5	-27.5	-0.00222585	0.000798108	-6.30058e-05	0	0	0.565488
-58.5	-26.5	-0.00194232	0.000843981	-6.85661e-05	0	0	0.597677
-58.5	-25.5	-0.00164387	0.000892861	-7.48147e-05	0	0	0.632038
-58.5	-24.5	-0.0013295	0.000945086	-8.1863e-05	0	0	0.668827
-58.5	-23.5	-0.000998031	0.00100104	-8.98458e-05	0	0	0.708342
-58.5	-22.5	-0.000648154	0.00106118	-9.89272e-05	0	0	0.750922
-58.5	-21.5	-0.000278339	0.001126	-0.000109309	0	0	0.796963
-58.5	-20.5	0.00011318	0.00119612	-0.000121239	0	0	0.846928
-58.5	-19.5	0.000528461	0.00127223	-0.00013503	0	0	0.901357
-58.5	-18.5	0.000969921	0.00135514	-0.000151073	0	0	0.96089
-58.5	-17.5	0.00144042	0.00144582	-0.000169867	0	0	1.02629
-58.5	-16.5	0.00194335	0.0015454	-0.000192053	0	0	1.09846
-58.5	-15.5	0.00248284	0.0016552	-0.000218467	0	0	1.17851
-58.5	-14.5	0.00306387	0.00177681	-0.00025021	0	0	1.26777
-58.5	-13.5	0.00369258	0.00191204	-0.000288756	0	0	1.3679
-58.5	-12.5	0.00437665	0.00206301	-0.000336099	0	0	1.48093
-58.5	-11.5	0.00512573	0.0022321	-0.000394991	0	0	1.60939
-58.5	-10.5	0.00595218	0.00242182	-0.000469273	0	0	1.75643
-58.5	-9.5	0.006872	0.00263446	-0.000564401	0	0	1.92594
-58.5	-8.5	0.0079061	0.00287133	-0.000688222	0	0	2.12261
-58.5	-7.5	0.00908187	0.00313095	-0.000852127	0	0	2.35171
-58.5	-6.5	0.0104349	0.0034053	-0.00107265	0	0	2.61815
-58.5	-5.5	0.0120094	0.00367209	-0.00137335	0	0	2.92328
-58.5	-4.5	0.0138542	0.00388012	-0.00178586	0	0	3.25599
-58.5	-3.5	0.0160035	0.00392454	-0.00234593	0	0	3.56903
-58.5	-2.5	0.0184191	0.00361789	-0.00307264	0	0	3.72049
-58.5	-1.5	0.0208505	0.00270022	-0.0039036	4.74647e-06	3.67248e-16	3.34983
-58.5	-0.5	0.0225938	0.00102656	-0.00456072	2.76645e-05	1.10174e-15	1.48185
-58.5	0.5	0.0225938	-0.00102656	-0.00456072	2.76645e-05	1.10174e-15	1.49461
-58.5	1.5	0.0208505	-0.00270022	-0.0039036	4.74647e-06	3.67248e-16	3.36259
-58.5	2.5	0.0184191	-0.00361789	-0.00307264	0	-7.96221e-32	3.73325
-58.5	3.5	0.0160035	-0.00392454	-0.00234593	0	0	3.5818
-58.5	4.5	0.0138542	-0.00388012	-0.00178586	0	0	3.26876
-58.5	5.5	0.0120094	-0.00367209	-0.00137335	0	0	2.93605
-58.5	6.5	0.0104349	-0.0034053	-0.00107265	0	0	2.63092
-58.5	7.5	0.00908187	-0.00313095	-0.000852127	0	0	2.36448
-58.5	8.5	0.0079061	-0.00287133	-0.000688222	0	0	2.13537
-58.5	9.5	0.006872	-0.00263446	-0.000564401	0	0	1.9387
-58.5	10.5	0.00595218	-0.00242182	-0.000469273	0	0	1.76919
-58.5	11.5	0.00512573	-0.0022321	-0.000394991	0	0	1.62215
-58.5	12.5	0.00437665	-0.00206301	-0.000336099	0	0	1.49369
-58.5	13.5	0.00369258	-0.00191204	-0.000288756	0	0	1.38067
-58.5	14.5	0.00306387	-0.00177681	-0.00025021	0	0	1.28054
-58.5	15.5	0.00248284	-0.0016552	-0.000218467	0	0	1.19127
-58.5	16.5	0.00194335	-0.0015454	-0.000192053	0	0	1.11122
-58.5	17.5	0.00144042	-0.00144582	-0.000169867	0	0	1.03905
-58.5	18.5	0.000969921	-0.00135514	-0.000151073	0	0	0.973654
-58.5	19.5	0.000528461	-0.00127223	-0.00013503	0	0	0.914121
-58.5	20.5	0.00011318	-0.00119612	-0.000121239	0	0	0.859692
-58.5	21.5	-0.000278339	-0.001126	-0.000109309	0	0	0.809727
-58.5	22.5	-0.000648154	-0.00106118	-9.89272e-05	0	0	0.763685
-58.5	23.5	-0.000998031	-0.00100104	-8.98458e-05	0	0	0.721105
-58.5	24.5	-0.0013295	-0.000945086	-8.1863e-05	0	0	0.681591
