-59.5	-59.5	-0.00588345	2.67337e-05	-4.48687e-05	0	0	1e-06
-59.5	-58.5	-0.00587635	8.02463e-05	-4.50203e-05	0	0	0.0117314
-59.5	-57.5	-0.00586213	0.000133872	-4.53241e-05	0	0	0.0234806
-59.5	-56.5	-0.00584076	0.000187687	-4.57817e-05	0	0	0.0352595
-59.5	-55.5	-0.00581223	0.000241767	-4.63953e-05	0	0	0.0470803
-59.5	-54.5	-0.0057765	0.000296188	-4.71683e-05	0	0	0.0589553
-59.5	-53.5	-0.00573353	0.000351029	-4.81045e-05	0	0	0.0708972
-59.5	-52.5	-0.00568327	0.000406368	-4.92089e-05	0	0	0.082919
-59.5	-51.5	-0.00562566	0.000462284	-5.04874e-05	0	0	0.0950339
-59.5	-50.5	-0.00556063	0.000518857	-5.19468e-05	0	0	0.107256
-59.5	-49.5	-0.00548809	0.000576171	-5.35951e-05	0	0	0.119599
-59.5	-48.5	-0.00540797	0.000634308	-5.54412e-05	0	0	0.132079
-59.5	-47.5	-0.00532015	0.000693354	-5.74955e-05	0	0	0.144711
-59.5	-46.5	-0.00522451	0.000753397	-5.97697e-05	0	0	0.157512
-59.5	-45.5	-0.00512093	0.000814525	-6.22768e-05	0	0	0.170499
-59.5	-44.5	-0.00500926	0.000876832	-6.50317e-05	0	0	0.18369
-59.5	-43.5	-0.00488934	0.00094041	-6.80508e-05	0	0	0.197106
-59.5	-42.5	-0.00476099	0.00100536	-7.13528e-05	0	0	0.210767
-59.5	-41.5	-0.00462401	0.00107177	-7.49584e-05	0	0	0.224695
-59.5	-40.5	-0.00447818	0.00113975	-7.88907e-05	0	0	0.238914
-59.5	-39.5	-0.00432326	0.00120941	-8.31757e-05	0	0	0.253449
-59.5	-38.5	-0.00415898	0.00128084	-8.78424e-05	0	0	0.268328
-59.5	-37.5	-0.00398505	0.00135417	-9.29234e-05	0	0	0.283578
-59.5	-36.5	-0.00380113	0.00142949	-9.84551e-05	0	0	0.299233
-59.5	-35.5	-0.00360687	0.00150693	-0.000104478	0	0	0.315324
-59.5	-34.5	-0.00340188	0.00158659	-0.000111039	0	0	0.331888
-59.5	-33.5	-0.0031857	0.00166858	-0.000118188	0	0	0.348964
-59.5	-32.5	-0.00295786	0.00175303	-0.000125983	0	0	0.366592
-59.5	-31.5	-0.00271782	0.00184003	-0.000134491	0	0	0.384816
-59.5	-30.5	-0.00246499	0.00192968	-0.000143784	0	0	0.403684
-59.5	-29.5	-0.00219871	0.00202208	-0.000153945	0	0	0.423245
-59.5	-28.5	-0.00191827	0.00211729	-0.000165068	0	0	0.44355
-59.5	-27.5	-0.00162285	0.00221538	-0.00017726	0	0	0.464654
-59.5	-26.5	-0.00131158	0.00231637	-0.00019064	0	0	0.486613
-59.5	-25.5	-0.000983484	0.00242023	-0.000205344	0	0	0.509482
-59.5	-24.5	-0.000637481	0.00252692	-0.000221527	0	0	0.533318
-59.5	-23.5	-0.000272389	0.00263627	-0.000239364	0	0	0.558171
-59.5	-22.5	0.000113093	0.00274808	-0.000259051	0	0	0.584087
