3.56389	-3.27839e-12	0.0034346	-1.94197e-15	6.14195e-05	4.03246e-19	15.5751
5.86041	-3.26331e-12	0.00347652	-1.72921e-15	6.18982e-05	9.52851e-19	1.13405
8.10008	-3.22884e-12	0.00353952	-1.50584e-15	6.21702e-05	1.45477e-18	1.10999
10.3004	-3.17735e-12	0.00362432	-1.28209e-15	6.23383e-05	1.95771e-18	1.09295
12.4719	-3.10915e-12	0.0037315	-1.05172e-15	6.24515e-05	2.45798e-18	1.08012
14.6208	-3.02457e-12	0.00386174	-8.02507e-16	6.25323e-05	2.95505e-18	1.06989
16.7514	-2.92389e-12	0.00401585	-5.27147e-16	6.25924e-05	3.48254e-18	1.06139
18.8664	-2.80622e-12	0.00419482	-2.5127e-16	6.26384e-05	3.98699e-18	1.05411
20.9679	-2.67246e-12	0.00439985	4.56936e-17	6.26742e-05	4.52239e-18	1.04774
23.0574	-2.52168e-12	0.00463243	3.54911e-16	6.27026e-05	5.0968e-18	1.04206
25.1361	-2.35271e-12	0.00489427	6.91934e-16	6.27253e-05	5.67187e-18	1.03693
27.2051	-2.16563e-12	0.00518744	1.06213e-15	6.27435e-05	6.28958e-18	1.03223
29.265	-1.95913e-12	0.00551441	1.45133e-15	6.27582e-05	6.97026e-18	1.0279
31.3167	-1.73127e-12	0.00587813	1.87668e-15	6.27699e-05	7.68521e-18	1.02386
33.3605	-1.48103e-12	0.00628218	2.33357e-15	6.27791e-05	8.46685e-18	1.02008
35.397	-1.20638e-12	0.00673087	2.83122e-15	6.27863e-05	9.31873e-18	1.01651
37.4265	-9.05152e-13	0.00722949	3.36915e-15	6.27917e-05	1.02986e-17	1.01315
39.4496	-5.73352e-13	0.0077846	3.97118e-15	6.27955e-05	1.14138e-17	1.00997
41.4664	-2.06762e-13	0.00840445	4.65987e-15	6.27981e-05	1.27195e-17	1.007
43.4775	2.00584e-13	0.00909963	5.39641e-15	6.27995e-05	1.42247e-17	1.00425
45.4834	6.54934e-13	0.00988407	6.24498e-15	6.28e-05	1.61178e-17	1.00178
47.4847	1.16857e-12	0.0107766	7.21428e-15	6.27999e-05	1.84343e-17	0.99972
49.4823	1.75495e-12	0.0118034	8.33436e-15	6.27997e-05	2.14639e-17	0.998266
51.4777	2.43696e-12	0.0130028	9.70723e-15	6.27997e-05	2.55613e-17	0.997812
53.4735	3.24931e-12	0.014434	1.13338e-14	6.28e-05	3.15742e-17	0.999117
55.4742	4.25519e-12	0.016195	1.33616e-14	6.27968e-05	4.12411e-17	1.00372
57.4884	5.57799e-12	0.0184644	1.58655e-14	6.27697e-05	5.98648e-17	1.01452
59.5323	7.5273e-12	0.0215961	1.82983e-14	6.26935e-05	1.13565e-16	1.03157
-58.3853	1.12994e-11	0.0260602	1.36867e-14	6.27529e-05	1.32916e-16	30.0343
-56.4401	1.54196e-11	0.0290521	9.33666e-15	0.0527448	1.64381e-14	44.5147
