6.73731	-2.35626e-09	-0.00285863	-1.41607e-12	5.69306e-05	3.01007e-16	15.6536
9.34874	-2.34245e-09	-0.00284783	-1.597e-12	5.89983e-05	6.97556e-16	1.27588
11.8408	-2.31299e-09	-0.00287559	-1.76088e-12	6.01544e-05	1.08633e-15	1.22565
14.2513	-2.26945e-09	-0.00293759	-1.91259e-12	6.08738e-05	1.47081e-15	1.19019
16.6016	-2.21267e-09	-0.00303149	-2.05522e-12	6.13618e-05	1.85735e-15	1.16323
18.9042	-2.14297e-09	-0.00315609	-2.19095e-12	6.17126e-05	2.24802e-15	1.14146
21.1674	-2.06053e-09	-0.00331143	-2.32145e-12	6.19747e-05	2.64551e-15	1.12311
23.3967	-1.96537e-09	-0.00349765	-2.4482e-12	6.21757e-05	3.05375e-15	1.10717
25.5961	-1.85734e-09	-0.00371528	-2.5725e-12	6.23324e-05	3.47676e-15	1.093
27.7687	-1.73616e-09	-0.00396541	-2.69563e-12	6.24559e-05	3.91833e-15	1.08016
29.9167	-1.6014e-09	-0.00424963	-2.81886e-12	6.25536e-05	4.38351e-15	1.06833
32.042	-1.45247e-09	-0.00456994	-2.94349e-12	6.26308e-05	4.87847e-15	1.05727
34.1458	-1.2886e-09	-0.00492878	-3.07092e-12	6.26908e-05	5.41059e-15	1.04681
36.2292	-1.10879e-09	-0.00532907	-3.20278e-12	6.27362e-05	5.98912e-15	1.03679
38.293	-9.11768e-10	-0.00577442	-3.34094e-12	6.27687e-05	6.62587e-15	1.0271
40.3377	-6.95934e-10	-0.00626929	-3.48759e-12	6.27895e-05	7.33586e-15	1.01763
42.3635	-4.59245e-10	-0.00681922	-3.6455e-12	6.27992e-05	8.13912e-15	1.00829
44.3708	-1.9909e-10	-0.00743108	-3.81811e-12	6.2798e-05	9.06256e-15	0.998992
46.3595	8.79033e-11	-0.00811356	-4.00983e-12	6.27858e-05	1.01435e-14	0.989658
48.3295	4.06161e-10	-0.00887784	-4.2264e-12	6.27622e-05	1.14351e-14	0.980218
50.2804	7.61614e-10	-0.00973854	-4.47555e-12	6.27263e-05	1.3017e-14	0.970608
52.2119	1.16244e-09	-0.0107154	-4.76756e-12	6.26773e-05	1.50126e-14	0.960779
54.1235	1.62031e-09	-0.0118359	-5.11631e-12	6.26142e-05	1.76271e-14	0.950707
56.0147	2.15273e-09	-0.01314	-5.53947e-12	6.25367e-05	2.12286e-14	0.940427
57.8852	2.78768e-09	-0.0146894	-6.05496e-12	6.24461e-05	2.6556e-14	0.930086
59.7351	3.57435e-09	-0.0165832	-6.656e-12	6.23462e-05	3.53462e-14	0.91996
-58.435	4.61184e-09	-0.0189909	-7.16111e-12	6.22253e-05	5.28367e-14	0.909667
-56.6263	6.14762e-09	-0.0221921	-6.24232e-12	6.18645e-05	9.95135e-14	0.891145
-54.8704	8.97211e-09	-0.0262469	2.44254e-12	6.04186e-05	8.87565e-14	0.841608
-53.2598	1.1338e-08	-0.0284964	6.73623e-12	-0.0527468	1.20394e-11	15.4033
