-59.5	-59.5	0.00582533	-1.32629e-05	2.20671e-05	0	0	1e-06
-59.5	-58.5	0.00581909	-3.98096e-05	2.2143e-05	0	0	0.00757995
-59.5	-57.5	0.00580661	-6.64185e-05	2.22952e-05	0	0	0.0151559
-59.5	-56.5	0.00578788	-9.31317e-05	2.25245e-05	0	0	0.0227252
-59.5	-55.5	0.00576287	-0.000119991	2.28322e-05	0	0	0.030285
-59.5	-54.5	0.00573156	-0.00014704	2.32201e-05	0	0	0.0378325
-59.5	-53.5	0.00569392	-0.000174321	2.36902e-05	0	0	0.045365
-59.5	-52.5	0.00564989	-0.00020188	2.42452e-05	0	0	0.0528793
-59.5	-51.5	0.00559944	-0.000229761	2.48883e-05	0	0	0.0603724
-59.5	-50.5	0.00554251	-0.000258012	2.56232e-05	0	0	0.067841
-59.5	-49.5	0.00547902	-0.00028668	2.64542e-05	0	0	0.0752818
-59.5	-48.5	0.00540891	-0.000315817	2.73864e-05	0	0	0.0826911
-59.5	-47.5	0.00533208	-0.000345474	2.84253e-05	0	0	0.0900651
-59.5	-46.5	0.00524845	-0.000375705	2.95775e-05	0	0	0.0973999
-59.5	-45.5	0.0051579	-0.000406568	3.08503e-05	0	0	0.104691
-59.5	-44.5	0.00506032	-0.000438123	3.22519e-05	0	0	0.111935
-59.5	-43.5	0.00495558	-0.000470433	3.37918e-05	0	0	0.119125
-59.5	-42.5	0.00484351	-0.000503566	3.54806e-05	0	0	0.126257
-59.5	-41.5	0.00472398	-0.000537594	3.73304e-05	0	0	0.133327
-59.5	-40.5	0.00459678	-0.000572593	3.93546e-05	0	0	0.140326
-59.5	-39.5	0.00446172	-0.000608645	4.15686e-05	0	0	0.147251
-59.5	-38.5	0.00431857	-0.000645839	4.39898e-05	0	0	0.154094
-59.5	-37.5	0.0041671	-0.000684272	4.66382e-05	0	0	0.160847
-59.5	-36.5	0.00400703	-0.000724045	4.9536e-05	0	0	0.167505
-59.5	-35.5	0.00383806	-0.000765274	5.27092e-05	0	0	0.174058
-59.5	-34.5	0.00365985	-0.00080808	5.6187e-05	0	0	0.180499
-59.5	-33.5	0.00347203	-0.0008526	6.00032e-05	0	0	0.186819
-59.5	-32.5	0.00327418	-0.000898982	6.41967e-05	0	0	0.193008
-59.5	-31.5	0.00306585	-0.000947391	6.88122e-05	0	0	0.199059
-59.5	-30.5	0.00284652	-0.000998009	7.39019e-05	0	0	0.204959
-59.5	-29.5	0.00261561	-0.00105104	7.95263e-05	0	0	0.210701
-59.5	-28.5	0.00237247	-0.00110671	8.57563e-05	0	0	0.216272
-59.5	-27.5	0.00211639	-0.00116526	9.2675e-05	0	0	0.221663
-59.5	-26.5	0.00184652	-0.00122699	0.000100381	0	0	0.226863
-59.5	-25.5	0.00156195	-0.00129222	0.00010899	0	0	0.231861
-59.5	-24.5	0.00126162	-0.00136129	0.000118642	0	0	0.236648
-59.5	-23.5	0.000944314	-0.00143463	0.000129505	0	0	0.241215
-59.5	-22.5	0.00060865	-0.00151269	0.000141778	0	0	0.245552
-59.5	-21.5	0.000253031	-0.001596	0.00015571	0	0	0.249652
-59.5	-20.5	-0.000124393	-0.00168514	0.0001716	0	0	0.253508
-59.5	-19.5	-0.000525778	-0.0017808	0.000189819	0	0	0.257119
-59.5	-18.5	-0.000953654	-0.00188375	0.00021083	0	0	0.260482
-59.5	-17.5	-0.00141101	-0.00199483	0.000235212	0	0	0.263602
-59.5	-16.5	-0.0019014	-0.00211502	0.000263699	0	0	0.266485
-59.5	-15.5	-0.00242907	-0.00224536	0.000297229	0	0	0.269146
-59.5	-14.5	-0.00299918	-0.00238698	0.000337008	0	0	0.271608
-59.5	-13.5	-0.00361799	-0.00254101	0.00038461	0	0	0.273906
-59.5	-12.5	-0.00429317	-0.00270847	0.000442098	0	0	0.276089
-59.5	-11.5	-0.00503419	-0.00289004	0.000512204	0	0	0.27823
-59.5	-10.5	-0.00585276	-0.00308562	0.000598565	0	0	0.280434
-59.5	-9.5	-0.00676332	-0.00329351	0.000706038	0	0	0.282856
-59.5	-8.5	-0.00778352	-0.00350901	0.000841079	0	0	0.285726
-59.5	-7.5	-0.0089342	-0.00372191	0.00101215	0	0	0.289401
-59.5	-6.5	-0.0102383	-0.00391226	0.00122991	0	0	0.294443
-59.5	-5.5	-0.0117169	-0.00404375	0.00150674	0	0	0.301769
-59.5	-4.5	-0.0133786	-0.00405466	0.00185419	0	0	0.312886
-59.5	-3.5	-0.0151963	-0.00384927	0.00227602	0	0	0.330254
-59.5	-2.5	-0.0170633	-0.00330092	0.00275262	0	0	0.357617
-59.5	-1.5	-0.0187292	-0.00229327	0.00321514	4.76218e-06	3.76876e-16	0.399357
-59.5	-0.5	-0.0197708	-0.000831446	0.00352461	2.7756e-05	1.13063e-15	0.210286
-59.5	0.5	-0.0197708	0.000831446	0.00352461	2.7756e-05	1.13063e-15	0.217867
-59.5	1.5	-0.0187292	0.00229327	0.00321514	4.76218e-06	3.76876e-16	0.406939
-59.5	2.5	-0.0170633	0.00330092	0.00275262	0	-3.60727e-32	0.365198
-59.5	3.5	-0.0151963	0.00384927	0.00227602	0	0	0.337835
-59.5	4.5	-0.0133786	0.00405466	0.00185419	0	0	0.320467
-59.5	5.5	-0.0117169	0.00404375	0.00150674	0	0	0.30935
-59.5	6.5	-0.0102383	0.00391226	0.00122991	0	0	0.302025
-59.5	7.5	-0.0089342	0.00372191	0.00101215	0	0	0.296982
-59.5	8.5	-0.00778352	0.00350901	0.000841079	0	0	0.293307
-59.5	9.5	-0.00676332	0.00329351	0.000706038	0	0	0.290437
-59.5	10.5	-0.00585276	0.00308562	0.000598565	0	0	0.288015
-59.5	11.5	-0.00503419	0.00289004	0.000512204	0	0	0.285811
-59.5	12.5	-0.00429317	0.00270847	0.000442098	0	0	0.28367
-59.5	13.5	-0.00361799	0.00254101	0.00038461	0	0	0.281487
-59.5	14.5	-0.00299918	0.00238698	0.000337008	0	0	0.279189
-59.5	15.5	-0.00242907	0.00224536	0.000297229	0	0	0.276727
-59.5	16.5	-0.0019014	0.00211502	0.000263699	0	0	0.274066
-59.5	17.5	-0.00141101	0.00199483	0.000235212	0	0	0.271183
-59.5	18.5	-0.000953654	0.00188375	0.00021083	0	0	0.268064
-59.5	19.5	-0.000525778	0.0017808	0.000189819	0	0	0.2647
-59.5	20.5	-0.000124393	0.00168514	0.0001716	0	0	0.26109
-59.5	21.5	0.000253031	0.001596	0.00015571	0	0	0.257233
-59.5	22.5	0.00060865	0.00151269	0.000141778	0	0	0.253133
-59.5	23.5	0.000944314	0.00143463	0.000129505	0	0	0.248796
-59.5	24.5	0.00126162	0.00136129	0.000118642	0	0	0.24423
-59.5	25.5	0.00156195	0.00129222	0.00010899	0	0	0.239443
-59.5	26.5	0.00184652	0.00122699	0.000100381	0	0	0.234444
-59.5	27.5	0.00211639	0.00116526	9.2675e-05	0	0	0.229244
-59.5	28.5	0.00237247	0.00110671	8.57563e-05	0	0	0.223853
-59.5	29.5	0.00261561	0.00105104	7.95263e-05	0	0	0.218282
-59.5	30.5	0.00284652	0.000998009	7.39019e-05	0	0	0.212541
-59.5	31.5	0.00306585	0.000947391	6.88122e-05	0	0	0.20664
-59.5	32.5	0.00327418	0.000898982	6.41967e-05	0	0	0.20059
-59.5	33.5	0.00347203	0.0008526	6.00032e-05	0	0	0.1944
-59.5	34.5	0.00365985	0.00080808	5.6187e-05	0	0	0.18808
-59.5	35.5	0.00383806	0.000765274	5.27092e-05	0	0	0.181639
-59.5	36.5	0.00400703	0.000724045	4.9536e-05	0	0	0.175086
-59.5	37.5	0.0041671	0.000684272	4.66382e-05	0	0	0.168429
-59.5	38.5	0.00431857	0.000645839	4.39898e-05	0	0	0.161675
-59.5	39.5	0.00446172	0.000608645	4.15686e-05	0	0	0.154832
-59.5	40.5	0.00459678	0.000572593	3.93546e-05	0	0	0.147908
-59.5	41.5	0.00472398	0.000537594	3.73304e-05	0	0	0.140908
-59.5	42.5	0.00484351	0.000503566	3.54806e-05	0	0	0.133839
-59.5	43.5	0.00495558	0.000470433	3.37918e-05	0	0	0.126706
