-40.1679	-3.92107e-13	-0.00464892	1.54776e-17	5.97775e-05	1.95263e-18	21.6804
-36.2655	-2.64635e-13	-0.00508084	7.30355e-17	0.000205807	7.83215e-18	1.88557
-32.6256	-1.26117e-13	-0.0056271	1.74621e-16	0.000325048	1.38653e-17	1.75724
-29.2365	1.84486e-14	-0.00630086	2.58564e-16	0.00041691	1.96247e-17	1.63716
-26.077	1.67173e-13	-0.00711205	3.61017e-16	0.000490437	2.52058e-17	1.5239
-23.1409	3.18071e-13	-0.00806786	4.46497e-16	0.000547271	3.04156e-17	1.41328
-20.4238	4.69078e-13	-0.00917495	5.86288e-16	0.000588957	3.55068e-17	1.30394
-17.9252	6.19718e-13	-0.0104369	7.2473e-16	0.000616195	4.03505e-17	1.19322
-15.651	7.6864e-13	-0.0118593	8.69262e-16	0.000627644	4.52397e-17	1.08046
-13.6033	9.16229e-13	-0.0134407	1.0588e-15	0.000622489	5.06369e-17	0.965067
-11.7907	1.06368e-12	-0.0151696	1.28395e-15	0.00059953	5.68641e-17	0.846705
-10.2165	1.21299e-12	-0.0170286	1.60698e-15	0.000558742	6.49584e-17	0.727497
-8.8807	1.36829e-12	-0.0189723	2.04667e-15	0.000502598	7.47767e-17	0.610525
-7.77442	1.53288e-12	-0.0209409	2.63542e-15	0.000438993	8.65143e-17	0.502268
-6.87163	1.7108e-12	-0.0228511	3.38157e-15	0.000382766	8.7324e-17	0.413248
-6.12143	1.88195e-12	-0.0246636	4.14519e-15	0.000373212	-4.71821e-17	0.369072
-5.39535	1.79015e-12	-0.026499	3.94072e-15	0.000604169	-3.98518e-16	0.584122
-3.78495	7.27914e-13	-0.0291642	9.45313e-16	-0.0502835	1.42945e-15	5.40452
16.2228	1.5914e-13	-0.0204877	-1.10537e-16	-0.0237787	1.01734e-16	8.61898
30.691	9.72398e-14	-0.00968344	-4.66609e-16	-0.0019201	-1.2676e-17	5.12421
36.7196	1.37039e-13	-0.00701321	-4.9108e-16	0.000552123	4.05191e-18	2.18096
39.4148	1.56819e-13	-0.00613178	-5.10494e-16	0.000549902	5.87629e-19	0.997475
40.7095	1.58202e-13	-0.00580229	-5.05211e-16	0.000363451	-7.09448e-19	0.499155
41.4114	1.56832e-13	-0.00565729	-5.00788e-16	0.000240024	1.13608e-18	0.282478
41.8394	1.58858e-13	-0.00557964	-5.01436e-16	0.000163222	3.33633e-18	0.176857
42.1189	1.6457e-13	-0.00553375	-5.03757e-16	0.000115721	4.07218e-18	0.118268
42.3125	1.71384e-13	-0.0055041	-5.06078e-16	8.50128e-05	2.89623e-18	0.0834837
42.4528	1.76163e-13	-0.00548325	-5.07986e-16	6.5375e-05	-1.20123e-17	0.0618129
42.5597	1.5651e-13	-0.00546766	-5.06364e-16	5.60988e-05	-7.90793e-17	0.0495948
42.6512	2.76422e-14	-0.00545456	-4.89689e-16	-0	0	20.7276
