-38.858	-6.87296e-13	-0.000206138	8.965e-18	-2.45326e-05	2.21845e-20	21.1271
-34.8193	-6.90948e-13	-0.000360915	4.51066e-18	-0.000164932	-5.46027e-19	2.07151
-30.5719	-6.76887e-13	-0.000511461	-2.4259e-18	-0.00027276	-2.08241e-18	2.16065
-26.1767	-6.43331e-13	-0.000637244	-1.13091e-17	-0.000360614	-4.31668e-18	2.22616
-21.6673	-5.89352e-13	-0.000724357	-1.99944e-17	-0.000424092	-6.87246e-18	2.27451
-17.0786	-5.14992e-13	-0.000764749	-3.21628e-17	-0.000466033	-9.45757e-18	2.30711
-12.4389	-4.20834e-13	-0.000750548	-4.25257e-17	-0.000482114	-1.17103e-17	2.32472
-7.77976	-3.07667e-13	-0.000678871	-4.87876e-17	-0.00047088	-1.32048e-17	2.32618
-3.13415	-1.77391e-13	-0.000547705	-5.59461e-17	-0.000431655	-1.36266e-17	2.31089
1.46381	-3.22416e-14	-0.000358101	-5.77304e-17	-0.000361271	-1.25465e-17	2.27704
5.974	1.24392e-13	-0.000116448	-5.37811e-17	-0.000261812	-9.81745e-18	2.22272
10.3547	2.88659e-13	0.000168854	-4.70048e-17	-0.00013507	-5.37199e-18	2.14632
14.5593	4.55885e-13	0.000483035	-3.64623e-17	1.22832e-05	5.08726e-19	2.04624
18.5396	6.20736e-13	0.00080821	-2.19277e-17	0.000169948	7.19468e-18	1.92211
22.2477	7.77716e-13	0.00112384	-4.08607e-18	0.000324055	1.37616e-17	1.77487
25.6391	9.21737e-13	0.00140904	1.03675e-17	0.000458806	1.91288e-17	1.60737
28.6772	1.0484e-12	0.00164631	2.68711e-17	0.000559646	2.24149e-17	1.42448
31.337	1.15494e-12	0.0018238	3.79919e-17	0.00061645	2.31328e-17	1.23277
33.6083	1.24016e-12	0.00193749	4.55103e-17	0.000626061	2.13788e-17	1.04002
35.4971	1.30467e-12	0.00199182	5.12299e-17	0.000593149	1.78916e-17	0.854429
37.026	1.35078e-12	0.00199782	5.27601e-17	0.000528801	1.38802e-17	0.683491
38.2311	1.38241e-12	0.00196921	5.33415e-17	0.00044739	1.0063e-17	0.533139
39.1585	1.40327e-12	0.00192219	5.32877e-17	0.000362758	6.78721e-18	0.406914
39.8587	1.41638e-12	0.00186932	5.26396e-17	0.000285427	4.26614e-18	0.305764
40.3816	1.42419e-12	0.00181938	5.22376e-17	0.000220798	3.04715e-18	0.228091
40.7711	1.42957e-12	0.00177749	5.21862e-17	0.000169978	2.10816e-18	0.170375
41.0631	1.43319e-12	0.0017434	5.23963e-17	0.000131576	8.12585e-19	0.128449
41.2849	1.43456e-12	0.00171607	5.2513e-17	0.000104763	-7.62651e-18	0.0990605
41.4593	1.42186e-12	0.00169421	5.07513e-17	9.20787e-05	-4.36523e-17	0.0817142
41.6118	1.3496e-12	0.0016749	4.10154e-17	-0	0	20.1555
