-6.83212	57.9831	0.45666	-0.45714	2.93591e-07	4.11016e-08	0.00149598
-6.83165	57.9831	0.456659	-0.457143	2.45513e-07	2.74705e-08	0.000216385
-6.83126	57.9832	0.456659	-0.457145	2.02223e-07	1.92147e-08	0.000179228
-6.83094	57.9832	0.456659	-0.457147	1.62371e-07	1.37585e-08	0.000145746
-6.83068	57.9832	0.456659	-0.457148	1.26658e-07	9.91153e-09	0.000115452
-6.83048	57.9833	0.456659	-0.457149	9.54675e-08	7.06986e-09	8.86882e-05
-6.83032	57.9833	0.456659	-0.45715	7.02955e-08	5.01224e-09	6.61658e-05
-6.83021	57.9833	0.456659	-0.45715	5.02036e-08	3.4878e-09	4.80898e-05
-6.83013	57.9833	0.456659	-0.457151	3.63001e-08	2.47772e-09	3.45186e-05
-6.83007	57.9833	0.456659	-0.457151	2.66787e-08	1.79913e-09	2.51292e-05
-6.83003	57.9833	0.456659	-0.457151	1.99315e-08	1.33305e-09	1.8597e-05
-6.83	57.9833	0.456659	-0.457151	1.52599e-08	1.01467e-09	1.40406e-05
-6.82998	57.9833	0.456659	-0.457151	1.20518e-08	7.97569e-10	1.08965e-05
-6.82996	57.9833	0.456659	-0.457152	9.94354e-09	6.5486e-10	8.7752e-06
-6.82994	57.9833	0.456659	-0.457152	8.89539e-09	5.81755e-10	7.51574e-06
-6.82993	57.9833	0.456659	-0.457152	1.01268e-08	6.52403e-10	7.58849e-06
-6.82991	57.9833	0.456659	-0.457152	4.76438e-08	3.04888e-09	2.30454e-05
-6.82983	57.9833	0.456659	-0.457152	2.64771e-05	-4.66495e-06	0.0108387
-6.78721	57.9758	0.456628	-0.457289	0.759707	-0.759438	21.2278
53.2815	-2.11409	-0.45608	0.457217	-0.758702	0.759043	42.4255
-6.83821	57.9787	0.456658	-0.457098	4.65236e-07	5.78258e-07	21.2088
-6.83747	57.9796	0.456659	-0.457104	1.72852e-07	2.07905e-07	0.000403184
-6.83719	57.9799	0.456659	-0.457107	7.91517e-08	9.28927e-08	0.00015623
-6.83707	57.9801	0.456659	-0.457108	4.40442e-08	5.08455e-08	7.53655e-05
-6.837	57.9802	0.456659	-0.457108	2.73421e-08	3.1157e-08	4.32821e-05
-6.83696	57.9802	0.456659	-0.457109	1.83644e-08	2.07915e-08	2.75455e-05
-6.83693	57.9802	0.456659	-0.457109	1.30519e-08	1.47185e-08	1.88746e-05
-6.83691	57.9803	0.456659	-0.457109	9.83081e-09	1.10469e-08	1.37182e-05
-6.83689	57.9803	0.456659	-0.457109	8.32477e-09	9.341e-09	1.08679e-05
-6.83688	57.9803	0.456659	-0.457109	0	0	0.00138293
