-44.166	-30.9488	-0.456521	0.457036	5.40637e-07	-1.54849e-07	0.00283689
-44.1651	-30.9491	-0.456524	0.45704	4.47377e-07	-1.30782e-07	0.00040951
-44.1644	-30.9493	-0.456526	0.457042	3.66211e-07	-1.07576e-07	0.000337552
-44.1638	-30.9495	-0.456527	0.457044	2.92952e-07	-8.58293e-08	0.000273506
-44.1634	-30.9496	-0.456529	0.457046	2.27998e-07	-6.64438e-08	0.000216086
-44.163	-30.9497	-0.45653	0.457048	1.71603e-07	-4.97265e-08	0.000165677
-44.1627	-30.9498	-0.45653	0.457049	1.26239e-07	-3.6398e-08	0.000123433
-44.1625	-30.9498	-0.456531	0.457049	9.01022e-08	-2.58749e-08	8.96239e-05
-44.1624	-30.9499	-0.456531	0.45705	6.5123e-08	-1.86439e-08	6.42868e-05
-44.1623	-30.9499	-0.456532	0.45705	4.78494e-08	-1.3666e-08	4.67773e-05
-44.1622	-30.9499	-0.456532	0.45705	3.57417e-08	-1.01888e-08	3.46058e-05
-44.1622	-30.95	-0.456532	0.457051	2.73612e-08	-7.7882e-09	2.61204e-05
-44.1621	-30.95	-0.456532	0.457051	2.16068e-08	-6.14331e-09	2.02674e-05
-44.1621	-30.95	-0.456532	0.457051	1.78252e-08	-5.06424e-09	1.63193e-05
-44.162	-30.95	-0.456532	0.457051	1.59436e-08	-4.52845e-09	1.3975e-05
-44.162	-30.95	-0.456532	0.457051	1.81441e-08	-5.15764e-09	1.41073e-05
-44.162	-30.95	-0.456532	0.457051	8.53516e-08	-2.41922e-08	4.28265e-05
-44.1619	-30.95	-0.456533	0.457052	4.30201e-05	1.16844e-06	0.0174715
-44.0921	-30.9481	-0.456708	0.457152	-0.759154	0.759739	21.2604
15.8007	29.1129	0.457409	-0.457618	0.760858	-0.760342	42.4702
-44.1799	-30.9472	-0.456472	0.456972	1.26553e-06	-5.37754e-08	21.2278
-44.1779	-30.9473	-0.45648	0.456983	4.62551e-07	-1.49115e-08	0.000688768
-44.1772	-30.9473	-0.456483	0.456986	2.09622e-07	-6.70073e-09	0.000267764
-44.1768	-30.9473	-0.456484	0.456988	1.15886e-07	-3.85636e-09	0.000129658
-44.1767	-30.9473	-0.456485	0.456989	7.1588e-08	-2.5146e-09	7.46772e-05
-44.1765	-30.9473	-0.456485	0.456989	4.79623e-08	-1.71413e-09	4.76226e-05
-44.1765	-30.9473	-0.456486	0.45699	3.40352e-08	-1.22555e-09	3.26638e-05
-44.1764	-30.9473	-0.456486	0.45699	2.56012e-08	-9.32127e-10	2.37564e-05
-44.1764	-30.9473	-0.456486	0.45699	2.16661e-08	-7.86603e-10	1.88292e-05
-44.1763	-30.9473	-0.456486	0.45699	0	0	0.0026216
