-47.5071	-5.01725	0.45665	0.458205	3.16522e-07	-6.14162e-09	0.00174414
-47.5066	-5.01726	0.456651	0.458208	2.61867e-07	-1.11919e-08	0.000230396
-47.5062	-5.01728	0.456652	0.458211	2.14428e-07	-1.17576e-08	0.00018985
-47.5058	-5.01729	0.456652	0.458213	1.71627e-07	-1.04094e-08	0.00015395
-47.5056	-5.01731	0.456652	0.458214	1.33651e-07	-8.45784e-09	0.000121767
-47.5054	-5.01732	0.456653	0.458215	1.00643e-07	-6.47852e-09	9.34638e-05
-47.5052	-5.01733	0.456653	0.458216	7.40683e-08	-4.794e-09	6.96979e-05
-47.5051	-5.01734	0.456653	0.458217	5.28825e-08	-3.42538e-09	5.06449e-05
-47.505	-5.01735	0.456653	0.458217	3.82308e-08	-2.47318e-09	3.63478e-05
-47.5049	-5.01735	0.456653	0.458218	2.80952e-08	-1.81356e-09	2.64591e-05
-47.5049	-5.01735	0.456653	0.458218	2.09889e-08	-1.35136e-09	1.95806e-05
-47.5049	-5.01736	0.456653	0.458218	1.60692e-08	-1.03199e-09	1.4783e-05
-47.5048	-5.01736	0.456653	0.458218	1.26907e-08	-8.13602e-10	1.14726e-05
-47.5048	-5.01736	0.456653	0.458218	1.04702e-08	-6.71178e-10	9.23907e-06
-47.5048	-5.01736	0.456653	0.458219	9.36534e-09	-6.02406e-10	7.9126e-06
-47.5048	-5.01736	0.456653	0.458219	1.06578e-08	-6.94615e-10	7.98774e-06
-47.5048	-5.01736	0.456653	0.458219	5.01456e-08	-3.24205e-09	2.42563e-05
-47.5047	-5.01737	0.456653	0.458219	2.83418e-05	2.51534e-06	29.9886
-47.459	-5.01332	0.456684	0.458311	0.760464	0.75951	51.1885
12.5667	55.0876	-0.456202	-0.457888	-0.759326	-0.75899	42.3794
-47.5153	-5.02087	0.456645	0.458158	7.30075e-07	5.24246e-07	21.1799
-47.5141	-5.02003	0.456645	0.458165	2.6942e-07	1.90229e-07	0.000489242
-47.5137	-5.01973	0.456645	0.458167	1.22513e-07	8.50186e-08	0.000190679
-47.5135	-5.0196	0.456645	0.458169	6.78304e-08	4.64787e-08	9.21022e-05
-47.5134	-5.01952	0.456645	0.458169	4.19341e-08	2.84305e-08	5.29035e-05
-47.5133	-5.01948	0.456645	0.45817	2.81094e-08	1.89611e-08	3.36669e-05
-47.5133	-5.01945	0.456645	0.45817	1.99544e-08	1.34195e-08	2.3071e-05
-47.5133	-5.01943	0.456645	0.45817	1.50134e-08	1.00681e-08	1.67692e-05
-47.5132	-5.01941	0.456645	0.45817	1.27086e-08	8.51434e-09	1.32859e-05
-47.5132	-5.0194	0.456645	0.45817	0	0	0.00162418
