-59.5	-59.5	-0.000243862	-5.69724e-06	1.06054e-05	0	0	2.70619
-59.5	-58.5	-0.000243572	-1.70926e-05	1.06344e-05	0	0	2.71082
-59.5	-57.5	-0.00024299	-2.84904e-05	1.06924e-05	0	0	2.71546
-59.5	-56.5	-0.000242115	-3.98924e-05	1.07797e-05	0	0	2.72015
-59.5	-55.5	-0.000240945	-5.12997e-05	1.08963e-05	0	0	2.72489
-59.5	-54.5	-0.000239475	-6.27134e-05	1.10427e-05	0	0	2.72971
-59.5	-53.5	-0.000237702	-7.41341e-05	1.12192e-05	0	0	2.73461
-59.5	-52.5	-0.000235619	-8.5562e-05	1.14263e-05	0	0	2.73962
-59.5	-51.5	-0.000233221	-9.69967e-05	1.16645e-05	0	0	2.74475
-59.5	-50.5	-0.0002305	-0.000108437	1.19344e-05	0	0	2.75002
-59.5	-49.5	-0.000227448	-0.000119881	1.22367e-05	0	0	2.75545
-59.5	-48.5	-0.000224056	-0.000131326	1.25722e-05	0	0	2.76107
-59.5	-47.5	-0.000220314	-0.000142768	1.29417e-05	0	0	2.76689
-59.5	-46.5	-0.00021621	-0.000154202	1.33462e-05	0	0	2.77293
-59.5	-45.5	-0.000211731	-0.000165622	1.37866e-05	0	0	2.77922
-59.5	-44.5	-0.000206866	-0.00017702	1.42641e-05	0	0	2.78579
-59.5	-43.5	-0.000201598	-0.000188387	1.47798e-05	0	0	2.79266
-59.5	-42.5	-0.000195914	-0.000199713	1.5335e-05	0	0	2.79986
-59.5	-41.5	-0.000189795	-0.000210983	1.59309e-05	0	0	2.80742
-59.5	-40.5	-0.000183225	-0.000222184	1.65691e-05	0	0	2.81537
-59.5	-39.5	-0.000176185	-0.000233298	1.72508e-05	0	0	2.82376
-59.5	-38.5	-0.000168655	-0.000244305	1.79778e-05	0	0	2.83261
-59.5	-37.5	-0.000160615	-0.000255183	1.87514e-05	0	0	2.84198
-59.5	-36.5	-0.000152043	-0.000265906	1.95735e-05	0	0	2.85192
-59.5	-35.5	-0.000142917	-0.000276446	2.04457e-05	0	0	2.86246
-59.5	-34.5	-0.000133213	-0.000286771	2.13697e-05	0	0	2.87368
-59.5	-33.5	-0.00012291	-0.000296844	2.23472e-05	0	0	2.88563
-59.5	-32.5	-0.000111983	-0.000306626	2.338e-05	0	0	2.89838
-59.5	-31.5	-0.000100408	-0.000316073	2.44699e-05	0	0	2.91201
-59.5	-30.5	-8.81632e-05	-0.000325134	2.56183e-05	0	0	2.92662
-59.5	-29.5	-7.52249e-05	-0.000333757	2.68271e-05	0	0	2.94229
-59.5	-28.5	-6.15722e-05	-0.000341881	2.80975e-05	0	0	2.95913
-59.5	-27.5	-4.71857e-05	-0.00034944	2.94309e-05	0	0	2.97728
-59.5	-26.5	-3.20486e-05	-0.000356365	3.08285e-05	0	0	2.99687
-59.5	-25.5	-1.61471e-05	-0.000362578	3.22909e-05	0	0	3.01806
-59.5	-24.5	5.27946e-07	-0.000367994	3.38186e-05	0	0	3.04104
-59.5	-23.5	1.79806e-05	-0.000372524	3.54115e-05	0	0	3.06603
-59.5	-22.5	3.6208e-05	-0.00037607	3.70691e-05	0	0	3.09327
-59.5	-21.5	5.51994e-05	-0.000378529	3.87901e-05	0	0	3.12307
-59.5	-20.5	7.49341e-05	-0.000379793	4.05725e-05	0	0	3.15576
-59.5	-19.5	9.53799e-05	-0.000379745	4.2413e-05	0	0	3.19177
-59.5	-18.5	0.000116491	-0.000378267	4.43077e-05	0	0	3.23158
-59.5	-17.5	0.000138205	-0.000375236	4.62509e-05	0	0	3.27582
-59.5	-16.5	0.000160444	-0.000370528	4.82357e-05	0	0	3.32522
-59.5	-15.5	0.000183106	-0.000364019	5.02535e-05	0	0	3.38072
-59.5	-14.5	0.000206071	-0.000355589	5.22935e-05	0	0	3.44349
-59.5	-13.5	0.000229191	-0.000345125	5.43433e-05	0	0	3.51504
-59.5	-12.5	0.000252294	-0.000332526	5.63879e-05	0	0	3.59736
-59.5	-11.5	0.000275181	-0.000317706	5.84103e-05	0	0	3.69309
-59.5	-10.5	0.000297627	-0.000300602	6.0391e-05	0	0	3.80584
-59.5	-9.5	0.00031938	-0.00028118	6.23085e-05	0	0	3.94071
-59.5	-8.5	0.000340169	-0.000259439	6.41393e-05	0	0	4.10506
-59.5	-7.5	0.000359702	-0.000235421	6.58583e-05	0	0	4.30996
-59.5	-6.5	0.000377681	-0.000209212	6.74396e-05	0	0	4.57279
-59.5	-5.5	0.000393802	-0.000180952	6.88568e-05	0	0	4.92212
-59.5	-4.5	0.000407772	-0.000150834	7.00847e-05	0	0	5.40777
-59.5	-3.5	0.000419321	-0.000119102	7.10994e-05	0	0	6.12202
-59.5	-2.5	0.00042821	-8.60554e-05	7.18804e-05	0	0	7.24702
-59.5	-1.5	0.000434249	-5.20334e-05	7.24109e-05	0	0	9.16268
-59.5	-0.5	0.000437303	-1.74119e-05	7.26792e-05	0	0	6.54331
-59.5	0.5	0.000437303	1.74119e-05	7.26792e-05	0	0	1.13554
-59.5	1.5	0.000434249	5.20334e-05	7.24109e-05	0	0	3.75491
-59.5	2.5	0.00042821	8.60554e-05	7.18804e-05	0	0	1.83925
-59.5	3.5	0.000419321	0.000119102	7.10994e-05	0	0	0.714254
-59.5	4.5	0.000407772	0.000150834	7.00847e-05	0	0	1e-06
-59.5	5.5	0.000393802	0.000180952	6.88568e-05	0	0	0.48565
-59.5	6.5	0.000377681	0.000209212	6.74396e-05	0	0	0.834983
-59.5	7.5	0.000359702	0.000235421	6.58583e-05	0	0	1.0978
-59.5	8.5	0.000340169	0.000259439	6.41393e-05	0	0	1.30271
-59.5	9.5	0.00031938	0.00028118	6.23085e-05	0	0	1.46706
-59.5	10.5	0.000297627	0.000300602	6.0391e-05	0	0	1.60192
-59.5	11.5	0.000275181	0.000317706	5.84103e-05	0	0	1.71468
-59.5	12.5	0.000252294	0.000332526	5.63879e-05	0	0	1.81041
-59.5	13.5	0.000229191	0.000345125	5.43433e-05	0	0	1.89273
-59.5	14.5	0.000206071	0.000355589	5.22935e-05	0	0	1.96428
-59.5	15.5	0.000183106	0.000364019	5.02535e-05	0	0	2.02705
-59.5	16.5	0.000160444	0.000370528	4.82357e-05	0	0	2.08255
-59.5	17.5	0.000138205	0.000375236	4.62509e-05	0	0	2.13195
-59.5	18.5	0.000116491	0.000378267	4.43077e-05	0	0	2.17618
-59.5	19.5	9.53799e-05	0.000379745	4.2413e-05	0	0	2.216
-59.5	20.5	7.49341e-05	0.000379793	4.05725e-05	0	0	2.25201
-59.5	21.5	5.51994e-05	0.000378529	3.87901e-05	0	0	2.2847
-59.5	22.5	3.6208e-05	0.00037607	3.70691e-05	0	0	2.3145
-59.5	23.5	1.79806e-05	0.000372524	3.54115e-05	0	0	2.34174
-59.5	24.5	5.27946e-07	0.000367994	3.38186e-05	0	0	2.36673
-59.5	25.5	-1.61471e-05	0.000362578	3.22909e-05	0	0	2.38971
-59.5	26.5	-3.20486e-05	0.000356365	3.08285e-05	0	0	2.4109
-59.5	27.5	-4.71857e-05	0.00034944	2.94309e-05	0	0	2.43049
-59.5	28.5	-6.15722e-05	0.000341881	2.80975e-05	0	0	2.44864
-59.5	29.5	-7.52249e-05	0.000333757	2.68271e-05	0	0	2.46548
-59.5	30.5	-8.81632e-05	0.000325134	2.56183e-05	0	0	2.48115
-59.5	31.5	-0.000100408	0.000316073	2.44699e-05	0	0	2.49575
-59.5	32.5	-0.000111983	0.000306626	2.338e-05	0	0	2.50939
-59.5	33.5	-0.00012291	0.000296844	2.23472e-05	0	0	2.52214
