-39.0462	-6.73561e-13	-0.000164692	1.71117e-17	6.8451e-05	-1.21848e-19	21.5312
-35.1583	-6.80482e-13	-0.000309269	1.55302e-17	-5.73208e-05	-1.18665e-19	1.99429
-31.069	-6.72016e-13	-0.000471592	9.68e-18	-0.000167885	-1.00909e-18	2.0852
-26.8175	-6.46462e-13	-0.000630112	2.47535e-18	-0.000271959	-2.71824e-18	2.16143
-22.4233	-6.02542e-13	-0.000769646	-6.398e-18	-0.000363715	-5.08226e-18	2.22688
-17.91	-5.39477e-13	-0.000878622	-1.90959e-17	-0.000444065	-7.95619e-18	2.28161
-13.2969	-4.56825e-13	-0.000944775	-3.04664e-17	-0.0005069	-1.10958e-17	2.32544
-8.60825	-3.54193e-13	-0.000958648	-4.19063e-17	-0.000547618	-1.40976e-17	2.35626
-3.87182	-2.32261e-13	-0.000911863	-5.23606e-17	-0.000561364	-1.65644e-17	2.3722
0.880552	-9.20312e-14	-0.000796927	-6.08412e-17	-0.000539273	-1.78195e-17	2.36977
5.60725	6.41558e-14	-0.000611192	-6.34145e-17	-0.000476908	-1.73069e-17	2.34489
10.2601	2.33007e-13	-0.000357922	-6.37607e-17	-0.000368488	-1.44151e-17	2.29305
14.7794	4.09802e-13	-4.70734e-05	-5.56556e-17	-0.00021615	-8.93716e-18	2.20953
19.0982	5.88371e-13	0.000302027	-4.22354e-17	-2.93981e-05	-1.25927e-18	2.09126
23.1445	7.61693e-13	0.000662424	-2.86191e-17	0.000172309	7.48405e-18	1.93749
26.8482	9.22558e-13	0.00100294	-1.08986e-17	0.000361986	1.5574e-17	1.75134
30.1498	1.06461e-12	0.0012947	6.76618e-18	0.000512165	2.12927e-17	1.54016
33.0088	1.18347e-12	0.00151747	2.06654e-17	0.000602828	2.35859e-17	1.31484
35.4092	1.27738e-12	0.00166271	3.0179e-17	0.000627646	2.24084e-17	1.08823
37.3617	1.34709e-12	0.00173664	3.4873e-17	0.000594706	1.87532e-17	0.872998
38.9012	1.39564e-12	0.00175349	3.82993e-17	0.000522384	1.43716e-17	0.679827
40.081	1.4281e-12	0.00173193	3.87645e-17	0.000432197	1.01942e-17	0.515762
40.9642	1.44893e-12	0.00169103	3.82734e-17	0.000342267	6.669e-18	0.383545
41.6152	1.46161e-12	0.00164458	3.76608e-17	0.000263867	4.11789e-18	0.282003
42.0923	1.46906e-12	0.00160271	3.72063e-17	0.000201045	3.03781e-18	0.206998
42.4432	1.47436e-12	0.00156706	3.70026e-17	0.00015314	2.18067e-18	0.152947
42.704	1.47807e-12	0.00153907	3.69977e-17	0.000117769	8.31392e-19	0.114531
42.9013	1.47947e-12	0.00151701	3.69419e-17	9.33618e-05	-8.74853e-18	0.0879755
43.0559	1.46498e-12	0.00149894	3.50614e-17	8.18253e-05	-4.99734e-17	0.0723712
43.1908	1.38262e-12	0.00148291	2.46997e-17	-0	0	20.5929
