-59.5	-59.5	0.0475857	0.0772912	-0.00168272	0	0	0.139497
-59.5	-58.5	0.04286	0.075289	-0.00175435	0	0	0.138367
-59.5	-57.5	0.0380473	0.0732368	-0.00180971	0	0	0.136934
-59.5	-56.5	0.0331409	0.0711367	-0.00184756	0	0	0.135208
-59.5	-55.5	0.0281324	0.06899	-0.00186646	0	0	0.133203
-59.5	-54.5	0.0230119	0.0667981	-0.00186482	0	0	0.130932
-59.5	-53.5	0.0177677	0.0645626	-0.00184084	0	0	0.128406
-59.5	-52.5	0.0123862	0.062285	-0.00179248	0	0	0.125638
-59.5	-51.5	0.00685188	0.0599673	-0.00171748	0	0	0.12264
-59.5	-50.5	0.00114734	0.0576119	-0.00161328	0	0	0.119426
-59.5	-49.5	-0.00474695	0.0552227	-0.00147701	0	0	0.116006
-59.5	-48.5	-0.0108525	0.0528045	-0.0013055	0	0	0.112393
-59.5	-47.5	-0.0171926	0.0503645	-0.00109525	0	0	0.108599
-59.5	-46.5	-0.0237924	0.0479123	-0.000842415	0	0	0.104635
-59.5	-45.5	-0.030678	0.0454611	-0.00054285	0	0	0.100512
-59.5	-44.5	-0.0378766	0.0430283	-0.000192131	0	0	0.0962408
-59.5	-43.5	-0.0454146	0.0406367	0.000214363	0	0	0.0918329
-59.5	-42.5	-0.0533174	0.0383155	0.000681334	0	0	0.0872986
-59.5	-41.5	-0.0616068	0.0361015	0.00121339	0	0	0.0826479
-59.5	-40.5	-0.0702991	0.0340403	0.00181479	0	0	0.077891
-59.5	-39.5	-0.079402	0.0321868	0.00248914	0	0	0.0730375
-59.5	-38.5	-0.0889113	0.0306059	0.00323894	0	0	0.068097
-59.5	-37.5	-0.098806	0.0293723	0.00406513	0	0	0.0630789
-59.5	-36.5	-0.109044	0.0285687	0.00496644	0	0	0.0579923
-59.5	-35.5	-0.119558	0.0282841	0.00593881	0	0	0.0528463
-59.5	-34.5	-0.130249	0.0286086	0.00697473	0	0	0.0476495
-59.5	-33.5	-0.140984	0.0296277	0.0080628	0	0	0.0424108
-59.5	-32.5	-0.151598	0.0314145	0.0091874	0	0	0.0371387
-59.5	-31.5	-0.161891	0.0340206	0.0103288	0	0	0.0318416
-59.5	-30.5	-0.171638	0.037467	0.0114636	0	0	0.0265279
-59.5	-29.5	-0.1806	0.041736	0.0125662	0	0	0.021206
-59.5	-28.5	-0.188536	0.0467665	0.0136099	0	0	0.015884
-59.5	-27.5	-0.195227	0.0524534	0.0145692	0	0	0.0105702
-59.5	-26.5	-0.200485	0.0586525	0.0154219	0	0	0.00527277
-59.5	-25.5	-0.204175	0.0651904	0.0161504	0	0	1e-06
-59.5	-24.5	-0.206223	0.071878	0.0167436	0	0	0.00523988
-59.5	-23.5	-0.206613	0.0785257	0.0171966	0	0	0.0104386
-59.5	-22.5	-0.205392	0.0849569	0.0175111	0	0	0.0155877
-59.5	-21.5	-0.202654	0.0910193	0.017694	0	0	0.0206789
-59.5	-20.5	-0.198531	0.0965919	0.0177563	0	0	0.0257036
-59.5	-19.5	-0.193176	0.101588	0.0177118	0	0	0.0306531
-59.5	-18.5	-0.186757	0.105954	0.0175757	0	0	0.0355186
-59.5	-17.5	-0.179441	0.109667	0.0173635	0	0	0.0402913
-59.5	-16.5	-0.171388	0.11273	0.0170901	0	0	0.0449621
-59.5	-15.5	-0.162748	0.115164	0.0167691	0	0	0.0495217
-59.5	-14.5	-0.153652	0.117007	0.0164129	0	0	0.0539606
-59.5	-13.5	-0.144218	0.118306	0.0160321	0	0	0.0582694
-59.5	-12.5	-0.134547	0.119115	0.0156355	0	0	0.0624381
-59.5	-11.5	-0.124722	0.119487	0.0152306	0	0	0.0664569
-59.5	-10.5	-0.114813	0.11948	0.0148233	0	0	0.0703155
-59.5	-9.5	-0.104879	0.119147	0.0144184	0	0	0.0740035
-59.5	-8.5	-0.0949665	0.118539	0.0140193	0	0	0.0775103
-59.5	-7.5	-0.0851128	0.117705	0.0136288	0	0	0.0808252
-59.5	-6.5	-0.0753484	0.116687	0.0132489	0	0	0.0839372
-59.5	-5.5	-0.0656973	0.115526	0.0128808	0	0	0.0868354
-59.5	-4.5	-0.0561786	0.114257	0.0125252	0	0	0.0895083
-59.5	-3.5	-0.0468074	0.112913	0.0121827	0	0	0.0919448
-59.5	-2.5	-0.0375958	0.111521	0.0118533	0	0	0.0941334
-59.5	-1.5	-0.0285537	0.110107	0.0115369	0	0	0.0960628
-59.5	-0.5	-0.0196891	0.108693	0.0112329	0	0	0.0977216
-59.5	0.5	-0.0110091	0.107297	0.0109411	0	0	0.0990985
-59.5	1.5	-0.00251975	0.105937	0.0106607	0	0	0.100182
-59.5	2.5	0.00577342	0.104627	0.0103912	0	0	0.100962
-59.5	3.5	0.013865	0.103379	0.0101316	0	0	0.101428
-59.5	4.5	0.0217498	0.102203	0.00988132	0	0	0.101568
-59.5	5.5	0.0294223	0.101108	0.0096395	0	0	0.101375
-59.5	6.5	0.0368772	0.100102	0.00940534	0	0	0.100838
-59.5	7.5	0.0441085	0.09919	0.00917801	0	0	0.0999492
-59.5	8.5	0.0511102	0.0983764	0.00895673	0	0	0.0987014
-59.5	9.5	0.057876	0.0976644	0.00874069	0	0	0.0970881
-59.5	10.5	0.0643992	0.0970559	0.00852911	0	0	0.0951041
-59.5	11.5	0.0706729	0.0965518	0.00832123	0	0	0.0927456
-59.5	12.5	0.0766899	0.0961518	0.00811632	0	0	0.09001
-59.5	13.5	0.082443	0.0958546	0.00791367	0	0	0.0868965
-59.5	14.5	0.0879248	0.0956579	0.0077126	0	0	0.0834061
-59.5	15.5	0.093128	0.0955585	0.00751246	0	0	0.0795417
-59.5	16.5	0.0980453	0.0955523	0.00731264	0	0	0.0753081
-59.5	17.5	0.10267	0.0956341	0.00711258	0	0	0.0707126
-59.5	18.5	0.106994	0.0957982	0.00691174	0	0	0.0657644
-59.5	19.5	0.111012	0.0960377	0.00670965	0	0	0.0604752
-59.5	20.5	0.114719	0.0963452	0.00650587	0	0	0.0548593
-59.5	21.5	0.118108	0.0967127	0.00630002	0	0	0.0489332
-59.5	22.5	0.121176	0.0971313	0.00609177	0	0	0.042716
-59.5	23.5	0.123919	0.0975918	0.00588086	0	0	0.0362291
-59.5	24.5	0.126334	0.0980844	0.00566707	0	0	0.0294963
-59.5	25.5	0.128421	0.0985991	0.00545026	0	0	0.0225435
-59.5	26.5	0.130177	0.0991254	0.00523034	0	0	0.0153988
-59.5	27.5	0.131604	0.0996528	0.00500729	0	0	0.00809204
-59.5	28.5	0.132705	0.100171	0.00478115	0	0	0.000654761
-59.5	29.5	0.133481	0.100669	0.00455201	0	0	0.0068802
-59.5	30.5	0.133938	0.101138	0.00432005	0	0	0.0144789
-59.5	31.5	0.134081	0.101566	0.00408549	0	0	0.0221067
-59.5	32.5	0.133917	0.101945	0.00384861	0	0	0.0297286
-59.5	33.5	0.133453	0.102266	0.00360973	0	0	0.0373094
-59.5	34.5	0.132699	0.10252	0.00336924	0	0	0.0448142
-59.5	35.5	0.131665	0.1027	0.00312756	0	0	0.052209
-59.5	36.5	0.13036	0.1028	0.00288516	0	0	0.0594605
-59.5	37.5	0.128797	0.102812	0.00264253	0	0	0.0665367
-59.5	38.5	0.126986	0.102733	0.00240019	0	0	0.0734074
-59.5	39.5	0.124942	0.102558	0.0021587	0	0	0.080044
