-39.4283	-5.7128e-13	0.000767276	-4.29814e-17	-0.00025367	-1.94129e-18	17.6741
-35.0585	-5.37839e-13	0.000895097	-4.43109e-17	-0.000114466	-1.40173e-18	2.1361
-30.8839	-4.86717e-13	0.00108327	-4.33573e-17	9.74401e-06	1.57128e-19	2.03977
-26.8994	-4.22466e-13	0.00129923	-4.2535e-17	0.000114328	2.22194e-18	1.94831
-23.0906	-3.48443e-13	0.0015269	-3.32485e-17	0.000202663	4.50679e-18	1.86369
-19.4447	-2.67365e-13	0.00175671	-2.43076e-17	0.000277866	6.81049e-18	1.78483
-15.9513	-1.81742e-13	0.00198308	-1.64172e-17	0.000342331	9.04883e-18	1.71057
-12.6024	-9.32208e-14	0.00220125	-1.4209e-18	0.000397859	1.11339e-17	1.63991
-9.39167	-3.37037e-15	0.00240877	8.96505e-18	0.000445784	1.30158e-17	1.57201
-6.31435	8.64796e-14	0.0026032	2.05939e-17	0.000487107	1.46323e-17	1.50616
-3.36704	1.75014e-13	0.00278261	3.07783e-17	0.000522548	1.60023e-17	1.44172
-0.547486	2.61359e-13	0.00294555	4.2499e-17	0.000552609	1.70763e-17	1.37813
2.14548	3.44575e-13	0.00309093	5.53381e-17	0.000577599	1.78435e-17	1.31489
4.71207	4.23864e-13	0.00321707	6.53418e-17	0.00059766	1.82652e-17	1.25155
7.15167	4.98421e-13	0.00332334	7.33613e-17	0.000612805	1.83625e-17	1.18768
9.46277	5.67672e-13	0.00340838	8.14244e-17	0.000622892	1.81096e-17	1.12287
11.6432	6.31063e-13	0.0034718	8.82606e-17	0.000627657	1.74348e-17	1.05678
13.6899	6.87917e-13	0.00351283	9.36168e-17	0.000626715	1.65122e-17	0.989072
15.5994	7.38228e-13	0.00353092	9.76737e-17	0.000619568	1.515e-17	0.919451
17.3677	7.81466e-13	0.0035266	9.99107e-17	0.000605622	1.34558e-17	0.847679
18.9902	8.17514e-13	0.00349994	1.01238e-16	0.000584247	1.1566e-17	0.773639
20.4623	8.46656e-13	0.00345162	1.03953e-16	0.000554852	9.46787e-18	0.69738
21.7797	8.69137e-13	0.00338448	1.03854e-16	0.000517035	7.35625e-18	0.619179
22.939	8.85631e-13	0.00330163	1.01044e-16	0.000470897	5.36069e-18	0.539742
23.9386	8.97011e-13	0.00320754	9.97386e-17	0.000417502	3.80982e-18	0.460441
24.7807	9.04695e-13	0.00310844	9.92448e-17	0.000359619	2.53628e-18	0.383659
25.4733	9.0958e-13	0.00301232	9.94112e-17	0.000302435	1.50644e-18	0.313131
26.0333	9.12369e-13	0.00292615	9.95985e-17	0.000254281	-1.58969e-18	0.254283
26.4904	9.09511e-13	0.00285077	9.85641e-17	0.000230057	-1.35051e-17	0.216272
26.8983	8.85564e-13	0.0027819	9.34227e-17	-0	0	16.6836
