-37.9231	-4.18978e-13	-0.000140632	1.43121e-17	6.88308e-05	1.20523e-18	22.2634
-34.0358	-3.50913e-13	-2.18624e-05	3.18538e-17	0.000174659	3.55024e-18	1.89662
-30.3366	-2.75718e-13	7.19348e-05	5.34113e-17	0.000253189	5.63453e-18	1.81109
-26.7915	-1.96825e-13	0.000132334	7.18176e-17	0.000310001	7.29392e-18	1.74207
-23.3683	-1.16282e-13	0.000155774	8.71029e-17	0.000356693	8.69583e-18	1.68444
-20.0537	-3.5476e-14	0.000140146	1.04606e-16	0.00039496	9.74467e-18	1.63322
-16.8354	4.39284e-14	8.21536e-05	1.20842e-16	0.000427428	1.05005e-17	1.58715
-13.7051	1.20829e-13	-2.10864e-05	1.34483e-16	0.000456911	1.09657e-17	1.54355
-10.6612	1.93882e-13	-0.000173804	1.53511e-16	0.00048162	1.10106e-17	1.50237
-7.69562	2.6168e-13	-0.000381889	1.63086e-16	0.000504189	1.06663e-17	1.46341
-4.80758	3.22778e-13	-0.000653134	1.75183e-16	0.000522787	9.79579e-18	1.42667
-1.98896	3.75592e-13	-0.000999363	1.81615e-16	0.000536433	8.30777e-18	1.39558
0.774736	4.18394e-13	-0.00143948	1.98104e-16	0.000541867	5.86388e-18	1.3761
3.51542	4.48052e-13	-0.00200465	1.96104e-16	0.000526484	2.37403e-18	1.3862
6.31954	4.60697e-13	-0.00275977	1.93714e-16	0.000438783	-2.22399e-18	1.47548
9.41735	4.44995e-13	-0.00386152	1.77552e-16	-9.22534e-05	1.46497e-18	1.80992
13.5592	3.79223e-13	-0.00562191	1.1634e-16	-0.00532768	2.25794e-17	3.07524
21.7183	3.44644e-13	-0.00754378	-6.70067e-17	-0.0113822	-1.16881e-16	4.72635
32.4646	4.54996e-13	-0.00440996	-1.69773e-16	-0.00295291	-5.19285e-17	4.38053
39.2404	5.74152e-13	-0.00247414	-1.92483e-16	0.000235055	4.31168e-18	2.58946
42.8225	6.39858e-13	-0.00170836	-1.94442e-16	0.000623493	8.85625e-18	1.35315
44.653	6.6586e-13	-0.00142528	-1.9726e-16	0.000462422	2.49636e-18	0.700902
45.6261	6.71113e-13	-0.00132251	-2.01546e-16	0.000303566	6.44026e-19	0.383881
46.1886	6.72306e-13	-0.00127988	-2.03514e-16	0.00020363	1.86001e-18	0.229601
46.5445	6.75557e-13	-0.00125964	-2.041e-16	0.000140199	3.71211e-18	0.148312
46.7818	6.81841e-13	-0.00124799	-2.03906e-16	0.000100222	4.19178e-18	0.100962
46.9483	6.88806e-13	-0.00124091	-2.03557e-16	7.40625e-05	2.71336e-18	0.0720385
47.07	6.93262e-13	-0.00123656	-2.03165e-16	5.72086e-05	-1.42626e-17	0.053726
47.1632	6.70008e-13	-0.00123349	-2.02e-16	4.92726e-05	-9.0132e-17	0.0433334
47.2433	5.23555e-13	-0.00123098	-1.97663e-16	-0	0	21.3116
