-59.5	-59.5	-0.000579921	-5.2441e-06	1.01371e-05	0	0	0.360591
-59.5	-58.5	-0.000578634	-1.57309e-05	1.01627e-05	0	0	0.364803
-59.5	-57.5	-0.000576063	-2.62135e-05	1.02139e-05	0	0	0.369036
-59.5	-56.5	-0.000572208	-3.6689e-05	1.02908e-05	0	0	0.373304
-59.5	-55.5	-0.000567074	-4.71542e-05	1.03937e-05	0	0	0.37762
-59.5	-54.5	-0.000560665	-5.76054e-05	1.05225e-05	0	0	0.382
-59.5	-53.5	-0.000552987	-6.80388e-05	1.06776e-05	0	0	0.386456
-59.5	-52.5	-0.000544046	-7.84498e-05	1.08593e-05	0	0	0.391005
-59.5	-51.5	-0.000533851	-8.88332e-05	1.10677e-05	0	0	0.395662
-59.5	-50.5	-0.000522412	-9.91832e-05	1.13033e-05	0	0	0.400442
-59.5	-49.5	-0.000509738	-0.000109493	1.15665e-05	0	0	0.405363
-59.5	-48.5	-0.000495844	-0.000119755	1.18577e-05	0	0	0.410442
-59.5	-47.5	-0.000480741	-0.00012996	1.21772e-05	0	0	0.415696
-59.5	-46.5	-0.000464447	-0.000140098	1.25257e-05	0	0	0.421145
-59.5	-45.5	-0.000446979	-0.000150159	1.29035e-05	0	0	0.426809
-59.5	-44.5	-0.000428354	-0.000160128	1.33113e-05	0	0	0.43271
-59.5	-43.5	-0.000408596	-0.000169993	1.37496e-05	0	0	0.438869
-59.5	-42.5	-0.000387726	-0.000179737	1.42189e-05	0	0	0.445311
-59.5	-41.5	-0.00036577	-0.000189343	1.47198e-05	0	0	0.452062
-59.5	-40.5	-0.000342756	-0.00019879	1.52529e-05	0	0	0.459149
-59.5	-39.5	-0.000318715	-0.000208058	1.58188e-05	0	0	0.466602
-59.5	-38.5	-0.000293678	-0.000217122	1.64179e-05	0	0	0.474453
-59.5	-37.5	-0.000267683	-0.000225957	1.70508e-05	0	0	0.482737
-59.5	-36.5	-0.000240769	-0.000234534	1.7718e-05	0	0	0.491491
-59.5	-35.5	-0.000212977	-0.000242823	1.84199e-05	0	0	0.500756
-59.5	-34.5	-0.000184354	-0.000250789	1.91569e-05	0	0	0.510578
-59.5	-33.5	-0.000154949	-0.000258398	1.99293e-05	0	0	0.521004
-59.5	-32.5	-0.000124816	-0.000265609	2.07372e-05	0	0	0.532088
