-39.2278	-6.34657e-13	-3.45332e-05	2.60634e-17	0.000190734	-3.81605e-19	22.0972
-35.5589	-6.41998e-13	-0.000136299	2.78521e-17	0.000110085	1.35438e-19	1.87128
-31.7426	-6.37302e-13	-0.000278921	2.76491e-17	2.60848e-05	1.13754e-19	1.94357
-27.7846	-6.20042e-13	-0.000446067	2.62538e-17	-6.74072e-05	-5.05845e-19	2.01566
-23.68	-5.8924e-13	-0.000626003	2.02612e-17	-0.000165404	-1.7703e-18	2.08815
-19.432	-5.43773e-13	-0.00080857	1.06118e-17	-0.000271346	-3.78368e-18	2.16035
-15.0386	-4.82512e-13	-0.000983154	1.39337e-19	-0.000381451	-6.6329e-18	2.23227
-10.5029	-4.03643e-13	-0.0011364	-1.24977e-17	-0.000493557	-1.0309e-17	2.30211
-5.83016	-3.06042e-13	-0.00125492	-2.82778e-17	-0.000604138	-1.48446e-17	2.36855
-1.02873	-1.88064e-13	-0.00132006	-4.45962e-17	-0.000700563	-1.98147e-17	2.4276
3.88025	-4.9218e-14	-0.00131156	-6.12828e-17	-0.0007693	-2.46496e-17	2.47307
8.86354	1.10454e-13	-0.00120883	-7.24404e-17	-0.000783997	-2.79772e-17	2.49556
13.8625	2.88843e-13	-0.000996139	-7.96613e-17	-0.00071529	-2.78895e-17	2.481
18.7875	4.80873e-13	-0.000672559	-7.76965e-17	-0.000542608	-2.26245e-17	2.41391
23.5181	6.78119e-13	-0.000261861	-6.84651e-17	-0.000270481	-1.17592e-17	2.28071
27.9104	8.69072e-13	0.000184433	-5.19895e-17	5.14483e-05	2.26486e-18	2.07714
31.8267	1.04148e-12	0.000602085	-3.23612e-17	0.000346324	1.49765e-17	1.81394
35.1661	1.18589e-12	0.000936791	-1.77078e-17	0.000546533	2.24991e-17	1.51495
37.8865	1.29788e-12	0.00116325	-6.75659e-18	0.000625702	2.36996e-17	1.21033
40.0074	1.37821e-12	0.00128586	-3.66208e-19	0.000601581	2.01433e-17	0.92769
41.5972	1.43144e-12	0.00132829	4.00716e-18	0.000515851	1.50466e-17	0.686153
42.7521	1.46513e-12	0.00132221	3.99587e-18	0.000410276	1.01287e-17	0.494302
43.5744	1.48543e-12	0.00129371	2.81378e-18	0.000312154	6.21991e-18	0.351005
44.1561	1.49702e-12	0.00126074	1.93627e-18	0.000232942	3.79824e-18	0.248838
44.5698	1.50377e-12	0.00123014	1.54381e-18	0.00017351	3.0592e-18	0.178073
44.8684	1.50903e-12	0.00120562	1.68856e-18	0.000130184	2.41123e-18	0.129475
45.0877	1.51309e-12	0.00118577	2.01366e-18	9.90784e-05	9.6934e-19	0.0959652
45.2522	1.5147e-12	0.00117016	2.22316e-18	7.80274e-05	-1.07121e-17	0.0732258
45.3806	1.49708e-12	0.00115777	4.95128e-19	6.8123e-05	-6.14952e-17	0.059989
45.4922	1.39635e-12	0.00114688	-1.00036e-17	-0	0	21.2079
