-53.7297	-1.42378e-13	0.0028698	-7.31472e-17	0.000590535	1.21395e-18	15.0903
-51.2412	-1.37262e-13	0.00315846	-7.21614e-17	0.000603964	1.90516e-18	1.21994
-48.8499	-1.29719e-13	0.00339019	-6.5014e-17	0.000611532	2.45025e-18	1.17879
-46.526	-1.20408e-13	0.00358324	-5.87104e-17	0.000616237	2.85617e-18	1.1494
-44.2523	-1.0987e-13	0.00374806	-5.14487e-17	0.000619425	3.20541e-18	1.12686
-42.0186	-9.83106e-14	0.00389006	-4.31201e-17	0.000621708	3.49551e-18	1.10847
-39.8184	-8.59402e-14	0.00401245	-3.49371e-17	0.000623404	3.70692e-18	1.09282
-37.6473	-7.30304e-14	0.004118	-2.91993e-17	0.000624692	3.9021e-18	1.07906
-35.5022	-5.96308e-14	0.00420871	-2.24303e-17	0.000625681	4.04988e-18	1.06667
-33.3806	-4.58986e-14	0.00428594	-1.43436e-17	0.000626442	4.17715e-18	1.05529
-31.281	-3.18982e-14	0.00435056	-5.43979e-18	0.000627021	4.26149e-18	1.04465
-29.202	-1.77686e-14	0.0044032	3.01475e-18	0.00062745	4.32563e-18	1.03454
-27.1428	-3.57249e-15	0.00444433	9.89983e-18	0.000627748	4.35385e-18	1.02481
-25.1028	1.05765e-14	0.00447427	1.85037e-17	0.000627929	4.36832e-18	1.01531
-23.0816	2.46373e-14	0.00449321	2.54131e-17	0.000627999	4.33818e-18	1.00591
-21.0792	3.84702e-14	0.0045012	3.29166e-17	0.000627958	4.30934e-18	0.99651
-19.0956	5.20824e-14	0.00449816	4.18656e-17	0.0006278	4.22921e-18	0.986984
-17.1312	6.53154e-14	0.00448384	4.7987e-17	0.000627516	4.13985e-18	0.977213
-15.1867	7.81436e-14	0.00445787	5.42863e-17	0.000627087	4.00915e-18	0.967059
-13.263	9.04427e-14	0.00441972	6.19407e-17	0.000626484	3.86224e-18	0.956364
-11.3613	1.02167e-13	0.00436872	6.63565e-17	0.000625664	3.66319e-18	0.944932
-9.48326	1.13162e-13	0.004304	7.17501e-17	0.000624562	3.43054e-18	0.932506
-7.63124	1.23335e-13	0.00422445	7.68989e-17	0.000623078	3.15378e-18	0.918738
-5.80831	1.32562e-13	0.00412852	8.1281e-17	0.000621048	2.83207e-18	0.903125
-4.01874	1.40722e-13	0.00401331	8.65174e-17	0.000618198	2.45929e-18	0.884924
-2.26861	1.47685e-13	0.00387505	8.85439e-17	0.00061402	2.00911e-18	0.862932
-0.56701	1.53253e-13	0.00371042	8.92695e-17	0.000607552	1.49228e-18	0.835178
1.0721	1.57279e-13	0.00351405	9.31702e-17	0.00059771	8.58463e-19	0.799969
2.63287	1.5952e-13	0.00328105	9.43918e-17	0.000590302	-2.55086e-19	0.767687
4.14285	1.58868e-13	0.00302818	8.87089e-17	0	0	14.8456
