-59.5	-59.5	-1.78404e-05	-6.60319e-07	7.66756e-07	0	0	0.65204
-59.5	-58.5	-1.81579e-05	-1.98385e-06	7.71475e-07	0	0	0.656699
-59.5	-57.5	-1.87911e-05	-3.31608e-06	7.80955e-07	0	0	0.661381
-59.5	-56.5	-1.97369e-05	-4.66283e-06	7.95279e-07	0	0	0.666103
-59.5	-55.5	-2.09903e-05	-6.02999e-06	8.14574e-07	0	0	0.670882
-59.5	-54.5	-2.25446e-05	-7.42351e-06	8.3901e-07	0	0	0.675732
-59.5	-53.5	-2.43914e-05	-8.84942e-06	8.68802e-07	0	0	0.680672
-59.5	-52.5	-2.65206e-05	-1.03139e-05	9.04216e-07	0	0	0.685718
-59.5	-51.5	-2.89203e-05	-1.18231e-05	9.45565e-07	0	0	0.690889
-59.5	-50.5	-3.15767e-05	-1.33836e-05	9.93218e-07	0	0	0.696204
-59.5	-49.5	-3.44739e-05	-1.50018e-05	1.0476e-06	0	0	0.70168
-59.5	-48.5	-3.75942e-05	-1.66844e-05	1.1092e-06	0	0	0.70734
-59.5	-47.5	-4.09177e-05	-1.84384e-05	1.17857e-06	0	0	0.713204
-59.5	-46.5	-4.44223e-05	-2.02707e-05	1.25634e-06	0	0	0.719294
-59.5	-45.5	-4.80837e-05	-2.21885e-05	1.3432e-06	0	0	0.725636
-59.5	-44.5	-5.18752e-05	-2.41992e-05	1.43995e-06	0	0	0.732254
-59.5	-43.5	-5.57676e-05	-2.63102e-05	1.54748e-06	0	0	0.739175
-59.5	-42.5	-5.97289e-05	-2.85291e-05	1.66675e-06	0	0	0.746429
-59.5	-41.5	-6.37246e-05	-3.08635e-05	1.79886e-06	0	0	0.754047
-59.5	-40.5	-6.77172e-05	-3.33211e-05	1.94503e-06	0	0	0.762063
-59.5	-39.5	-7.16663e-05	-3.59096e-05	2.10659e-06	0	0	0.770513
-59.5	-38.5	-7.55284e-05	-3.86363e-05	2.28503e-06	0	0	0.779438
-59.5	-37.5	-7.92567e-05	-4.15086e-05	2.48199e-06	0	0	0.788879
-59.5	-36.5	-8.2801e-05	-4.45334e-05	2.69928e-06	0	0	0.798885
-59.5	-35.5	-8.61078e-05	-4.77171e-05	2.9389e-06	0	0	0.809507
-59.5	-34.5	-8.91199e-05	-5.10656e-05	3.20304e-06	0	0	0.820802
-59.5	-33.5	-9.17766e-05	-5.45835e-05	3.49411e-06	0	0	0.832833
-59.5	-32.5	-9.40135e-05	-5.82747e-05	3.81475e-06	0	0	0.845669
-59.5	-31.5	-9.57626e-05	-6.21413e-05	4.16784e-06	0	0	0.859386
-59.5	-30.5	-9.69521e-05	-6.61836e-05	4.55654e-06	0	0	0.874071
-59.5	-29.5	-9.75071e-05	-7.03997e-05	4.98427e-06	0	0	0.889818
-59.5	-28.5	-9.73491e-05	-7.47847e-05	5.45476e-06	0	0	0.906735
-59.5	-27.5	-9.63969e-05	-7.93305e-05	5.972e-06	0	0	0.924943
-59.5	-26.5	-9.45666e-05	-8.40246e-05	6.5403e-06	0	0	0.944576
-59.5	-25.5	-9.17725e-05	-8.88497e-05	7.16428e-06	0	0	0.96579
-59.5	-24.5	-8.7928e-05	-9.37828e-05	7.8488e-06	0	0	0.98876
-59.5	-23.5	-8.29463e-05	-9.87937e-05	8.599e-06	0	0	1.01369
-59.5	-22.5	-7.67422e-05	-0.000103844	9.42018e-06	0	0	1.0408
-59.5	-21.5	-6.92334e-05	-0.000108887	1.03178e-05	0	0	1.07036
-59.5	-20.5	-6.03432e-05	-0.000113864	1.12973e-05	0	0	1.10269
-59.5	-19.5	-5.00029e-05	-0.000118704	1.2364e-05	0	0	1.13814
-59.5	-18.5	-3.81553e-05	-0.000123323	1.35228e-05	0	0	1.17713
-59.5	-17.5	-2.47587e-05	-0.000127622	1.47781e-05	0	0	1.22015
-59.5	-16.5	-9.79155e-06	-0.000131484	1.61333e-05	0	0	1.2678
-59.5	-15.5	6.74141e-06	-0.000134776	1.75903e-05	0	0	1.32076
-59.5	-14.5	2.48029e-05	-0.000137345	1.91492e-05	0	0	1.37988
-59.5	-13.5	4.43154e-05	-0.000139022	2.08072e-05	0	0	1.44614
-59.5	-12.5	6.51531e-05	-0.000139623	2.25583e-05	0	0	1.52072
-59.5	-11.5	8.71334e-05	-0.000138949	2.43923e-05	0	0	1.60502
-59.5	-10.5	0.000110008	-0.000136795	2.62933e-05	0	0	1.70067
-59.5	-9.5	0.000133457	-0.000132961	2.82397e-05	0	0	1.80943
-59.5	-8.5	0.000157081	-0.000127257	3.02026e-05	0	0	1.93309
-59.5	-7.5	0.000180402	-0.000119524	3.21455e-05	0	0	2.07285
-59.5	-6.5	0.000202868	-0.000109652	3.40246e-05	0	0	2.22811
-59.5	-5.5	0.000223868	-9.7599e-05	3.57891e-05	0	0	2.39339
-59.5	-4.5	0.000242748	-8.34131e-05	3.73834e-05	0	0	2.55156
-59.5	-3.5	0.000258854	-6.7249e-05	3.875e-05	0	0	2.65939
-59.5	-2.5	0.000271571	-4.93781e-05	3.98336e-05	0	0	2.62028
-59.5	-1.5	0.000280374	-3.01863e-05	4.05861e-05	0	0	2.24832
-59.5	-0.5	0.000284877	-1.01577e-05	4.09719e-05	0	0	1.29943
-59.5	0.5	0.000284877	1.01577e-05	4.09719e-05	0	0	1e-06
-59.5	1.5	0.000280374	3.01863e-05	4.05861e-05	0	0	0.94889
-59.5	2.5	0.000271571	4.93781e-05	3.98336e-05	0	0	1.32086
-59.5	3.5	0.000258854	6.7249e-05	3.875e-05	0	0	1.35996
-59.5	4.5	0.000242748	8.34131e-05	3.73834e-05	0	0	1.25213
-59.5	5.5	0.000223868	9.7599e-05	3.57891e-05	0	0	1.09396
-59.5	6.5	0.000202868	0.000109652	3.40246e-05	0	0	0.928685
-59.5	7.5	0.000180402	0.000119524	3.21455e-05	0	0	0.773426
-59.5	8.5	0.000157081	0.000127257	3.02026e-05	0	0	0.63366
-59.5	9.5	0.000133457	0.000132961	2.82397e-05	0	0	0.510003
-59.5	10.5	0.000110008	0.000136795	2.62933e-05	0	0	0.401236
-59.5	11.5	8.71334e-05	0.000138949	2.43923e-05	0	0	0.305594
-59.5	12.5	6.51531e-05	0.000139623	2.25583e-05	0	0	0.221291
-59.5	13.5	4.43154e-05	0.000139022	2.08072e-05	0	0	0.146708
-59.5	14.5	2.48029e-05	0.000137345	1.91492e-05	0	0	0.0804498
-59.5	15.5	6.74141e-06	0.000134776	1.75903e-05	0	0	0.0213335
-59.5	16.5	-9.79155e-06	0.000131484	1.61333e-05	0	0	0.0316328
-59.5	17.5	-2.47587e-05	0.000127622	1.47781e-05	0	0	0.0792796
-59.5	18.5	-3.81553e-05	0.000123323	1.35228e-05	0	0	0.122304
-59.5	19.5	-5.00029e-05	0.000118704	1.2364e-05	0	0	0.161291
-59.5	20.5	-6.03432e-05	0.000113864	1.12973e-05	0	0	0.196738
-59.5	21.5	-6.92334e-05	0.000108887	1.03178e-05	0	0	0.229064
-59.5	22.5	-7.67422e-05	0.000103844	9.42018e-06	0	0	0.25863
-59.5	23.5	-8.29463e-05	9.87937e-05	8.599e-06	0	0	0.285743
-59.5	24.5	-8.7928e-05	9.37828e-05	7.8488e-06	0	0	0.310669
-59.5	25.5	-9.17725e-05	8.88497e-05	7.16428e-06	0	0	0.333638
-59.5	26.5	-9.45666e-05	8.40246e-05	6.5403e-06	0	0	0.354852
-59.5	27.5	-9.63969e-05	7.93305e-05	5.972e-06	0	0	0.374486
-59.5	28.5	-9.73491e-05	7.47847e-05	5.45476e-06	0	0	0.392693
-59.5	29.5	-9.75071e-05	7.03997e-05	4.98427e-06	0	0	0.409611
-59.5	30.5	-9.69521e-05	6.61836e-05	4.55654e-06	0	0	0.425358
-59.5	31.5	-9.57626e-05	6.21413e-05	4.16784e-06	0	0	0.440043
-59.5	32.5	-9.40135e-05	5.82747e-05	3.81475e-06	0	0	0.45376
