25.008	-23.1857	-0.456483	-0.456124	3.40628e-07	-2.32057e-07	0.00176075
25.0086	-23.186	-0.456486	-0.456126	2.83099e-07	-1.98498e-07	0.000301764
25.009	-23.1864	-0.456489	-0.456128	2.32371e-07	-1.64987e-07	0.000251123
25.0094	-23.1866	-0.456491	-0.45613	1.86208e-07	-1.32774e-07	0.000204513
25.0097	-23.1868	-0.456493	-0.456131	1.45084e-07	-1.03504e-07	0.000162003
25.0099	-23.187	-0.456494	-0.456132	1.09278e-07	-7.7885e-08	0.000124376
25.0101	-23.1871	-0.456495	-0.456133	8.04288e-08	-5.72452e-08	9.27248e-05
25.0102	-23.1872	-0.456496	-0.456133	5.74244e-08	-4.0819e-08	6.7349e-05
25.0103	-23.1873	-0.456496	-0.456134	4.15136e-08	-2.94768e-08	4.83165e-05
25.0104	-23.1873	-0.456496	-0.456134	3.05068e-08	-2.16415e-08	3.5159e-05
25.0104	-23.1874	-0.456497	-0.456134	2.27897e-08	-1.61547e-08	2.60107e-05
25.0105	-23.1874	-0.456497	-0.456135	1.74474e-08	-1.23598e-08	1.96325e-05
25.0105	-23.1874	-0.456497	-0.456135	1.37788e-08	-9.75639e-09	1.52329e-05
25.0105	-23.1874	-0.456497	-0.456135	1.13679e-08	-8.04721e-09	1.22656e-05
25.0105	-23.1874	-0.456497	-0.456135	1.01687e-08	-7.19909e-09	1.05044e-05
25.0106	-23.1874	-0.456497	-0.456135	1.15741e-08	-8.20232e-09	1.06071e-05
25.0106	-23.1875	-0.456497	-0.456135	5.44505e-08	-3.85337e-08	3.22029e-05
25.0107	-23.1875	-0.456498	-0.456135	2.85252e-05	-9.54482e-06	0.0121479
25.0566	-23.2029	-0.45659	-0.456223	-0.758297	-0.758864	21.2333
-35.0832	36.702	0.457414	0.456038	0.759268	0.758879	42.429
25	-23.1841	-0.456453	-0.456087	6.83512e-07	9.81053e-08	21.2081
25.001	-23.184	-0.456455	-0.456092	2.52652e-07	3.37975e-08	0.000376447
25.0015	-23.1839	-0.456456	-0.456094	1.1515e-07	1.37824e-08	0.000147654
25.0016	-23.1839	-0.456457	-0.456095	6.38644e-08	6.95745e-09	7.17442e-05
25.0017	-23.1839	-0.456457	-0.456095	3.95406e-08	3.94344e-09	4.13938e-05
25.0018	-23.1839	-0.456457	-0.456095	2.6523e-08	2.53288e-09	2.64257e-05
25.0018	-23.1839	-0.456457	-0.456096	1.88356e-08	1.75236e-09	1.81373e-05
25.0019	-23.1839	-0.456457	-0.456096	1.4177e-08	1.28546e-09	1.31976e-05
25.0019	-23.1839	-0.456457	-0.456096	1.20019e-08	1.08004e-09	1.0464e-05
25.0019	-23.1839	-0.456458	-0.456096	0	0	0.00160144
