-43.6056	-4.14964e-13	0.00180377	-5.20087e-17	0.000171305	1.22498e-18	16.1561
-39.9	-3.88466e-13	0.00206571	-4.69851e-17	0.000305455	3.21638e-18	1.78472
-36.4667	-3.52314e-13	0.00231541	-4.01204e-17	0.000389181	5.12173e-18	1.66667
-33.2334	-3.09762e-13	0.00254767	-3.32397e-17	0.000446304	6.80253e-18	1.57728
-30.1576	-2.62882e-13	0.00276146	-2.56814e-17	0.000487924	8.27976e-18	1.50509
-27.213	-2.12914e-13	0.0029572	-1.36035e-17	0.000519559	9.5325e-18	1.44391
-24.3819	-1.60972e-13	0.00313565	-2.75089e-18	0.000544301	1.05866e-17	1.39031
-21.6518	-1.0787e-13	0.00329782	6.62168e-18	0.000564029	1.15028e-17	1.34212
-19.0135	-5.40642e-14	0.00344435	1.7068e-17	0.000579939	1.22063e-17	1.2979
-16.4602	-3.23806e-16	0.00357513	2.67131e-17	0.000592839	1.27713e-17	1.25663
-13.9869	5.29562e-14	0.00369144	3.67403e-17	0.000603278	1.31845e-17	1.21751
-11.5901	1.05338e-13	0.00379267	4.60735e-17	0.000611627	1.34743e-17	1.17994
-9.26719	1.56513e-13	0.00387974	5.53472e-17	0.000618136	1.36028e-17	1.1434
-7.01653	2.06042e-13	0.0039525	6.50869e-17	0.000622962	1.36138e-17	1.10745
-4.8374	2.53663e-13	0.00401046	7.33547e-17	0.000626182	1.34835e-17	1.07168
-2.72981	2.99046e-13	0.00405365	7.97083e-17	0.000627804	1.32365e-17	1.03573
-0.694491	3.41958e-13	0.00408203	8.63037e-17	0.000627768	1.27753e-17	0.999218
1.26707	3.81876e-13	0.00409537	9.09587e-17	0.000625943	1.22897e-17	0.961771
3.15259	4.18897e-13	0.00409338	9.50841e-17	0.000622114	1.15846e-17	0.922976
4.95897	4.52534e-13	0.00407498	1.00727e-16	0.000615972	1.07413e-17	0.882398
6.68218	4.82583e-13	0.00403935	1.01556e-16	0.000607073	9.74601e-18	0.83953
8.31709	5.0883e-13	0.00398722	1.02747e-16	0.000594798	8.59097e-18	0.79376
9.85722	5.31075e-13	0.00391762	1.033e-16	0.000578314	7.32784e-18	0.744393
11.2947	5.49289e-13	0.00383004	1.04881e-16	0.000556484	5.90493e-18	0.690631
12.6197	5.6335e-13	0.00372548	1.05255e-16	0.000527854	4.55719e-18	0.631603
13.8211	5.73721e-13	0.00360521	1.0312e-16	0.00049086	3.22268e-18	0.566679
14.8865	5.80716e-13	0.00347285	1.01607e-16	0.000445174	2.13184e-18	0.496567
15.8073	5.85126e-13	0.00333564	1.02543e-16	0.000397141	4.08766e-19	0.427066
16.5947	5.85936e-13	0.00320318	1.02647e-16	0.00037019	-5.34873e-18	0.376485
17.3133	5.75554e-13	0.00307571	9.94637e-17	-0	0	15.4094
