-59.5	-59.5	-0.0538223	-0.00402397	0.0105829	0	0	0.000164784
-59.5	-58.5	-0.061772	-0.00365543	0.0105879	0	0	0.000164559
-59.5	-57.5	-0.0695677	-0.00317377	0.0105897	0	0	0.000164331
-59.5	-56.5	-0.0771839	-0.00256664	0.0105874	0	0	0.000164105
-59.5	-55.5	-0.084594	-0.00182295	0.01058	0	0	0.000163884
-59.5	-54.5	-0.0917701	-0.000933126	0.0105662	0	0	0.000163672
-59.5	-53.5	-0.0986834	0.00011062	0.0105449	0	0	0.000163471
-59.5	-52.5	-0.105304	0.00131401	0.0105147	0	0	0.000163283
-59.5	-51.5	-0.111601	0.0026804	0.0104742	0	0	0.00016311
-59.5	-50.5	-0.117543	0.00421051	0.010422	0	0	0.000162951
-59.5	-49.5	-0.1231	0.00590212	0.0103567	0	0	0.000162806
-59.5	-48.5	-0.128239	0.00774987	0.0102767	0	0	0.000162675
-59.5	-47.5	-0.13293	0.00974501	0.0101807	0	0	0.000162557
-59.5	-46.5	-0.137144	0.0118753	0.0100673	0	0	0.000162449
-59.5	-45.5	-0.140854	0.0141248	0.0099353	0	0	0.00016235
-59.5	-44.5	-0.144035	0.0164743	0.0097836	0	0	0.000162255
-59.5	-43.5	-0.146667	0.0189011	0.00961135	0	0	0.000162163
-59.5	-42.5	-0.148731	0.0213793	0.00941793	0	0	0.000162068
-59.5	-41.5	-0.150216	0.0238804	0.00920301	0	0	0.000161966
-59.5	-40.5	-0.151114	0.0263737	0.00896655	0	0	0.000161853
-59.5	-39.5	-0.151424	0.0288272	0.00870887	0	0	0.000161722
-59.5	-38.5	-0.151149	0.0312079	0.00843064	0	0	0.000161568
-59.5	-37.5	-0.150301	0.0334829	0.00813289	0	0	0.000161385
-59.5	-36.5	-0.148896	0.0356202	0.00781699	0	0	0.000161165
-59.5	-35.5	-0.146956	0.0375894	0.00748464	0	0	0.000160901
-59.5	-34.5	-0.144509	0.0393625	0.00713785	0	0	0.000160585
-59.5	-33.5	-0.141586	0.0409149	0.00677885	0	0	0.00016021
-59.5	-32.5	-0.138224	0.0422252	0.00641009	0	0	0.000159766
-59.5	-31.5	-0.134461	0.0432765	0.00603416	0	0	0.000159246
-59.5	-30.5	-0.130337	0.0440558	0.00565372	0	0	0.00015864
-59.5	-29.5	-0.125895	0.0445547	0.00527146	0	0	0.00015794
-59.5	-28.5	-0.121175	0.0447691	0.00489002	0	0	0.000157136
-59.5	-27.5	-0.116219	0.0446987	0.00451197	0	0	0.000156218
-59.5	-26.5	-0.111066	0.0443471	0.00413975	0	0	0.000155179
-59.5	-25.5	-0.105752	0.0437214	0.00377561	0	0	0.000154009
-59.5	-24.5	-0.100311	0.0428311	0.00342165	0	0	0.000152698
-59.5	-23.5	-0.0947755	0.0416883	0.00307972	0	0	0.00015124
