-59.5	-59.5	-0.000638096	-4.44144e-06	8.64322e-06	0	0	0.213825
-59.5	-58.5	-0.000636654	-1.33229e-05	8.66473e-06	0	0	0.21791
-59.5	-57.5	-0.000633774	-2.21998e-05	8.7078e-06	0	0	0.222016
-59.5	-56.5	-0.000629456	-3.10692e-05	8.77249e-06	0	0	0.226155
-59.5	-55.5	-0.000623705	-3.99278e-05	8.85891e-06	0	0	0.23034
-59.5	-54.5	-0.000616528	-4.87719e-05	8.96719e-06	0	0	0.234585
-59.5	-53.5	-0.00060793	-5.75975e-05	9.0975e-06	0	0	0.238904
-59.5	-52.5	-0.000597922	-6.64003e-05	9.25005e-06	0	0	0.243312
-59.5	-51.5	-0.000586513	-7.51752e-05	9.42507e-06	0	0	0.247823
-59.5	-50.5	-0.000573715	-8.39166e-05	9.62283e-06	0	0	0.252452
-59.5	-49.5	-0.000559542	-9.26182e-05	9.84361e-06	0	0	0.257215
-59.5	-48.5	-0.000544009	-0.000101273	1.00877e-05	0	0	0.262128
-59.5	-47.5	-0.000527134	-0.000109872	1.03555e-05	0	0	0.26721
-59.5	-46.5	-0.000508936	-0.000118408	1.06474e-05	0	0	0.272477
-59.5	-45.5	-0.000489437	-0.000126869	1.09637e-05	0	0	0.277948
-59.5	-44.5	-0.000468659	-0.000135244	1.13047e-05	0	0	0.283645
-59.5	-43.5	-0.00044663	-0.000143521	1.16711e-05	0	0	0.289587
-59.5	-42.5	-0.000423378	-0.000151686	1.2063e-05	0	0	0.295798
-59.5	-41.5	-0.000398933	-0.000159723	1.2481e-05	0	0	0.302302
-59.5	-40.5	-0.00037333	-0.000167615	1.29255e-05	0	0	0.309124
-59.5	-39.5	-0.000346605	-0.000175344	1.33968e-05	0	0	0.316293
-59.5	-38.5	-0.0003188	-0.000182889	1.38953e-05	0	0	0.323837
-59.5	-37.5	-0.000289956	-0.000190227	1.44214e-05	0	0	0.331789
-59.5	-36.5	-0.000260122	-0.000197335	1.49754e-05	0	0	0.340183
-59.5	-35.5	-0.000229348	-0.000204187	1.55576e-05	0	0	0.349058
-59.5	-34.5	-0.000197688	-0.000210753	1.61681e-05	0	0	0.358453
-59.5	-33.5	-0.000165202	-0.000217005	1.68072e-05	0	0	0.368412
-59.5	-32.5	-0.000131953	-0.00022291	1.74747e-05	0	0	0.378986
-59.5	-31.5	-9.80086e-05	-0.000228432	1.81708e-05	0	0	0.390226
-59.5	-30.5	-6.34421e-05	-0.000233536	1.88953e-05	0	0	0.40219
-59.5	-29.5	-2.83309e-05	-0.000238184	1.96477e-05	0	0	0.414943
-59.5	-28.5	7.24179e-06	-0.000242333	2.04278e-05	0	0	0.428555
-59.5	-27.5	4.31878e-05	-0.000245943	2.12348e-05	0	0	0.443104
-59.5	-26.5	7.94133e-05	-0.000248968	2.20679e-05	0	0	0.458677
-59.5	-25.5	0.000115819	-0.000251364	2.2926e-05	0	0	0.475369
-59.5	-24.5	0.0001523	-0.000253082	2.38079e-05	0	0	0.493288
-59.5	-23.5	0.000188746	-0.000254076	2.47119e-05	0	0	0.512552
-59.5	-22.5	0.000225042	-0.000254296	2.56362e-05	0	0	0.533294
-59.5	-21.5	0.000261067	-0.000253695	2.65784e-05	0	0	0.555662
-59.5	-20.5	0.000296695	-0.000252224	2.7536e-05	0	0	0.579822
-59.5	-19.5	0.000331797	-0.000249836	2.8506e-05	0	0	0.605958
-59.5	-18.5	0.00036624	-0.000246486	2.94849e-05	0	0	0.634276
-59.5	-17.5	0.000399886	-0.000242133	3.04688e-05	0	0	0.665
-59.5	-16.5	0.000432599	-0.000236736	3.14534e-05	0	0	0.698376
-59.5	-15.5	0.00046424	-0.000230262	3.24338e-05	0	0	0.734666
-59.5	-14.5	0.000494669	-0.000222684	3.34046e-05	0	0	0.774137
-59.5	-13.5	0.00052375	-0.00021398	3.43599e-05	0	0	0.817045
-59.5	-12.5	0.00055135	-0.000204137	3.52933e-05	0	0	0.863595
-59.5	-11.5	0.00057734	-0.000193154	3.6198e-05	0	0	0.913877
-59.5	-10.5	0.000601599	-0.000181039	3.70666e-05	0	0	0.967748
-59.5	-9.5	0.000624011	-0.000167814	3.78917e-05	0	0	1.02462
-59.5	-8.5	0.000644472	-0.000153514	3.86651e-05	0	0	1.0831
-59.5	-7.5	0.000662887	-0.000138191	3.9379e-05	0	0	1.14036
-59.5	-6.5	0.000679173	-0.000121912	4.00254e-05	0	0	1.19119
-59.5	-5.5	0.000693258	-0.000104759	4.05966e-05	0	0	1.22635
-59.5	-4.5	0.000705082	-8.68336e-05	4.10853e-05	0	0	1.23055
-59.5	-3.5	0.000714596	-6.82502e-05	4.1485e-05	0	0	1.18035
-59.5	-2.5	0.000721763	-4.91386e-05	4.179e-05	0	0	1.0446
-59.5	-1.5	0.000726556	-2.96405e-05	4.19959e-05	0	0	0.793191
-59.5	-0.5	0.000728956	-9.90657e-06	4.20997e-05	0	0	0.42357
-59.5	0.5	0.000728956	9.90657e-06	4.20997e-05	0	0	1e-06
-59.5	1.5	0.000726556	2.96405e-05	4.19959e-05	0	0	0.369621
-59.5	2.5	0.000721763	4.91386e-05	4.179e-05	0	0	0.621028
-59.5	3.5	0.000714596	6.82502e-05	4.1485e-05	0	0	0.756785
-59.5	4.5	0.000705082	8.68336e-05	4.10853e-05	0	0	0.806977
-59.5	5.5	0.000693258	0.000104759	4.05966e-05	0	0	0.802778
-59.5	6.5	0.000679173	0.000121912	4.00254e-05	0	0	0.767618
-59.5	7.5	0.000662887	0.000138191	3.9379e-05	0	0	0.716795
-59.5	8.5	0.000644472	0.000153514	3.86651e-05	0	0	0.659525
-59.5	9.5	0.000624011	0.000167814	3.78917e-05	0	0	0.601048
-59.5	10.5	0.000601599	0.000181039	3.70666e-05	0	0	0.544178
-59.5	11.5	0.00057734	0.000193154	3.6198e-05	0	0	0.490307
-59.5	12.5	0.00055135	0.000204137	3.52933e-05	0	0	0.440025
-59.5	13.5	0.00052375	0.00021398	3.43599e-05	0	0	0.393475
-59.5	14.5	0.000494669	0.000222684	3.34046e-05	0	0	0.350567
-59.5	15.5	0.00046424	0.000230262	3.24338e-05	0	0	0.311096
-59.5	16.5	0.000432599	0.000236736	3.14534e-05	0	0	0.274806
-59.5	17.5	0.000399886	0.000242133	3.04688e-05	0	0	0.24143
-59.5	18.5	0.00036624	0.000246486	2.94849e-05	0	0	0.210705
-59.5	19.5	0.000331797	0.000249836	2.8506e-05	0	0	0.182388
-59.5	20.5	0.000296695	0.000252224	2.7536e-05	0	0	0.156252
-59.5	21.5	0.000261067	0.000253695	2.65784e-05	0	0	0.132092
-59.5	22.5	0.000225042	0.000254296	2.56362e-05	0	0	0.109723
-59.5	23.5	0.000188746	0.000254076	2.47119e-05	0	0	0.0889816
-59.5	24.5	0.0001523	0.000253082	2.38079e-05	0	0	0.0697178
-59.5	25.5	0.000115819	0.000251364	2.2926e-05	0	0	0.0517992
-59.5	26.5	7.94133e-05	0.000248968	2.20679e-05	0	0	0.035107
-59.5	27.5	4.31878e-05	0.000245943	2.12348e-05	0	0	0.0195342
-59.5	28.5	7.24179e-06	0.000242333	2.04278e-05	0	0	0.00498497
-59.5	29.5	-2.83309e-05	0.000238184	1.96477e-05	0	0	0.00862712
-59.5	30.5	-6.34421e-05	0.000233536	1.88953e-05	0	0	0.0213801
-59.5	31.5	-9.80086e-05	0.000228432	1.81708e-05	0	0	0.0333445
-59.5	32.5	-0.000131953	0.00022291	1.74747e-05	0	0	0.0445842
-59.5	33.5	-0.000165202	0.000217005	1.68072e-05	0	0	0.0551576
-59.5	34.5	-0.000197688	0.000210753	1.61681e-05	0	0	0.0651175
-59.5	35.5	-0.000229348	0.000204187	1.55576e-05	0	0	0.0745125
-59.5	36.5	-0.000260122	0.000197335	1.49754e-05	0	0	0.0833868
-59.5	37.5	-0.000289956	0.000190227	1.44214e-05	0	0	0.0917812
-59.5	38.5	-0.0003188	0.000182889	1.38953e-05	0	0	0.0997332
-59.5	39.5	-0.000346605	0.000175344	1.33968e-05	0	0	0.107277
-59.5	40.5	-0.00037333	0.000167615	1.29255e-05	0	0	0.114446
-59.5	41.5	-0.000398933	0.000159723	1.2481e-05	0	0	0.121268
-59.5	42.5	-0.000423378	0.000151686	1.2063e-05	0	0	0.127772
-59.5	43.5	-0.00044663	0.000143521	1.16711e-05	0	0	0.133983
-59.5	44.5	-0.000468659	0.000135244	1.13047e-05	0	0	0.139925
-59.5	45.5	-0.000489437	0.000126869	1.09637e-05	0	0	0.145622
-59.5	46.5	-0.000508936	0.000118408	1.06474e-05	0	0	0.151093
-59.5	47.5	-0.000527134	0.000109872	1.03555e-05	0	0	0.15636
-59.5	48.5	-0.000544009	0.000101273	1.00877e-05	0	0	0.161442
-59.5	49.5	-0.000559542	9.26182e-05	9.84361e-06	0	0	0.166355
-59.5	50.5	-0.000573715	8.39166e-05	9.62283e-06	0	0	0.171118
-59.5	51.5	-0.000586513	7.51752e-05	9.42507e-06	0	0	0.175747
-59.5	52.5	-0.000597922	6.64003e-05	9.25005e-06	0	0	0.180258
-59.5	53.5	-0.00060793	5.75975e-05	9.0975e-06	0	0	0.184666
-59.5	54.5	-0.000616528	4.87719e-05	8.96719e-06	0	0	0.188985
-59.5	55.5	-0.000623705	3.99278e-05	8.85891e-06	0	0	0.19323
-59.5	56.5	-0.000629456	3.10692e-05	8.77249e-06	0	0	0.197416
-59.5	57.5	-0.000633774	2.21998e-05	8.7078e-06	0	0	0.201554
-59.5	58.5	-0.000636654	1.33229e-05	8.66473e-06	0	0	0.20566
-59.5	59.5	-0.000638096	4.44144e-06	8.64322e-06	0	0	0.209745

-58.5	-59.5	-0.000629496	-4.15817e-06	8.11005e-06	0	0	0.213786
-58.5	-58.5	-0.000628058	-1.24731e-05	8.13015e-06	0	0	0.217795
-58.5	-57.5	-0.000625183	-2.07836e-05	8.17038e-06	0	0	0.221823
-58.5	-56.5	-0.000620874	-2.90866e-05	8.23081e-06	0	0	0.225884
-58.5	-55.5	-0.000615136	-3.73789e-05	8.31152e-06	0	0	0.229989
-58.5	-54.5	-0.000607975	-4.56569e-05	8.41265e-06	0	0	0.234153
