-45.0437	-3.73183e-13	0.00202919	-5.76372e-17	0.000273263	1.76852e-18	15.8852
-41.5405	-3.50511e-13	0.00230599	-5.02189e-17	0.000384582	3.65493e-18	1.68708
-38.2954	-3.19671e-13	0.00255741	-4.444e-17	0.000451248	5.34338e-18	1.57655
-35.2343	-2.83424e-13	0.00278451	-3.41729e-17	0.000495495	6.76557e-18	1.49493
-32.3156	-2.43572e-13	0.00298951	-2.58336e-17	0.000527088	7.99476e-18	1.4301
-29.5139	-2.01076e-13	0.0031746	-1.56451e-17	0.000550731	9.01e-18	1.37582
-26.8124	-1.56878e-13	0.00334173	-6.65239e-18	0.000568985	9.86576e-18	1.32866
-24.1993	-1.11569e-13	0.00349179	4.20022e-18	0.000583365	1.05907e-17	1.28657
-21.6661	-6.55803e-14	0.00362591	1.42153e-17	0.000594849	1.11446e-17	1.24818
-19.2066	-1.9501e-14	0.0037452	2.56414e-17	0.00060406	1.15884e-17	1.2125
-16.8161	2.63587e-14	0.00384993	3.41772e-17	0.000611436	1.18807e-17	1.17883
-14.4913	7.15319e-14	0.00394049	4.29325e-17	0.000617263	1.21194e-17	1.14658
-12.2297	1.15935e-13	0.0040176	5.31422e-17	0.000621736	1.21944e-17	1.11532
-10.03	1.59079e-13	0.00408117	6.08309e-17	0.000624978	1.21966e-17	1.08462
-7.89124	2.00818e-13	0.00413094	6.84606e-17	0.000627049	1.20733e-17	1.05414
-5.81342	2.40824e-13	0.00416695	7.50088e-17	0.000627958	1.18739e-17	1.02353
-3.79711	2.7895e-13	0.00418918	8.25585e-17	0.000627661	1.14835e-17	0.992467
-1.84355	3.14692e-13	0.00419746	8.69852e-17	0.00062606	1.10859e-17	0.960597
0.0452801	3.48138e-13	0.00419129	9.29747e-17	0.00062299	1.05157e-17	0.927551
1.86665	3.78882e-13	0.00416954	9.65347e-17	0.000618211	9.82546e-18	0.892918
3.61695	4.067e-13	0.00413185	9.94283e-17	0.000611368	9.01393e-18	0.856205
5.29147	4.31389e-13	0.00407864	1.01248e-16	0.000601954	8.04787e-18	0.816802
6.88416	4.52682e-13	0.00400829	1.0353e-16	0.000589262	7.00875e-18	0.77399
8.38743	4.70562e-13	0.00391999	1.0586e-16	0.000572266	5.77491e-18	0.726864
9.79162	4.84732e-13	0.00381389	1.03696e-16	0.000549524	4.58387e-18	0.674297
11.0846	4.95518e-13	0.00369012	1.02381e-16	0.000519167	3.31148e-18	0.615104
12.252	5.02964e-13	0.00355063	1.0237e-16	0.000479741	2.21071e-18	0.548912
13.2803	5.07703e-13	0.0034014	1.01691e-16	0.000435506	7.20378e-19	0.480238
14.173	5.09179e-13	0.00325256	1.02134e-16	0.000409695	-3.98626e-18	0.428383
14.9938	5.01193e-13	0.00310697	1.00266e-16	-0	0	15.2146
