-59.5	-59.5	5.13597e-05	1.40121e-06	-3.2076e-06	0	0	0.476165
-59.5	-58.5	5.09092e-05	4.20024e-06	-3.21297e-06	0	0	0.480806
-59.5	-57.5	5.00097e-05	6.98906e-06	-3.22368e-06	0	0	0.48547
-59.5	-56.5	4.86645e-05	9.76078e-06	-3.23969e-06	0	0	0.490173
-59.5	-55.5	4.68783e-05	1.25083e-05	-3.26093e-06	0	0	0.494933
-59.5	-54.5	4.46576e-05	1.52245e-05	-3.28729e-06	0	0	0.499764
-59.5	-53.5	4.20105e-05	1.79017e-05	-3.31865e-06	0	0	0.504683
-59.5	-52.5	3.89468e-05	2.05322e-05	-3.35485e-06	0	0	0.509709
-59.5	-51.5	3.54782e-05	2.31077e-05	-3.3957e-06	0	0	0.514858
-59.5	-50.5	3.16181e-05	2.56196e-05	-3.44097e-06	0	0	0.52015
-59.5	-49.5	2.73819e-05	2.80587e-05	-3.49038e-06	0	0	0.525603
-59.5	-48.5	2.27869e-05	3.04153e-05	-3.54362e-06	0	0	0.531237
-59.5	-47.5	1.78525e-05	3.26791e-05	-3.60031e-06	0	0	0.537074
-59.5	-46.5	1.26005e-05	3.48393e-05	-3.66001e-06	0	0	0.543137
-59.5	-45.5	7.05467e-06	3.68841e-05	-3.72222e-06	0	0	0.549448
-59.5	-44.5	1.24139e-06	3.88013e-05	-3.78637e-06	0	0	0.556033
-59.5	-43.5	-4.81047e-06	4.05776e-05	-3.85179e-06	0	0	0.562919
-59.5	-42.5	-1.10694e-05	4.21992e-05	-3.91771e-06	0	0	0.570135
-59.5	-41.5	-1.75009e-05	4.36514e-05	-3.98326e-06	0	0	0.577712
-59.5	-40.5	-2.40678e-05	4.49185e-05	-4.04746e-06	0	0	0.585683
-59.5	-39.5	-3.07295e-05	4.59842e-05	-4.10916e-06	0	0	0.594084
-59.5	-38.5	-3.74423e-05	4.68312e-05	-4.16708e-06	0	0	0.602954
-59.5	-37.5	-4.41589e-05	4.74417e-05	-4.21975e-06	0	0	0.612336
-59.5	-36.5	-5.08284e-05	4.77969e-05	-4.26553e-06	0	0	0.622276
-59.5	-35.5	-5.73961e-05	4.78776e-05	-4.30254e-06	0	0	0.632825
-59.5	-34.5	-6.38033e-05	4.76641e-05	-4.32868e-06	0	0	0.644038
-59.5	-33.5	-6.99874e-05	4.71364e-05	-4.34158e-06	0	0	0.655978
-59.5	-32.5	-7.58813e-05	4.62742e-05	-4.33857e-06	0	0	0.668711
-59.5	-31.5	-8.14136e-05	4.50577e-05	-4.31668e-06	0	0	0.682312
-59.5	-30.5	-8.65086e-05	4.34674e-05	-4.27256e-06	0	0	0.696866
-59.5	-29.5	-9.10862e-05	4.14849e-05	-4.20251e-06	0	0	0.712464
-59.5	-28.5	-9.50617e-05	3.90932e-05	-4.1024e-06	0	0	0.729211
-59.5	-27.5	-9.83464e-05	3.62772e-05	-3.96765e-06	0	0	0.747222
-59.5	-26.5	-0.000100847	3.30251e-05	-3.79325e-06	0	0	0.766628
-59.5	-25.5	-0.000102469	2.93284e-05	-3.57365e-06	0	0	0.787579
-59.5	-24.5	-0.00010311	2.51836e-05	-3.30284e-06	0	0	0.810239
-59.5	-23.5	-0.000102671	2.05932e-05	-2.97427e-06	0	0	0.834802
-59.5	-22.5	-0.000101049	1.55671e-05	-2.58092e-06	0	0	0.861484
-59.5	-21.5	-9.81412e-05	1.01243e-05	-2.1153e-06	0	0	0.890534
-59.5	-20.5	-9.3848e-05	4.29488e-06	-1.56955e-06	0	0	0.922239
-59.5	-19.5	-8.80745e-05	-1.87825e-06	-9.35546e-07	0	0	0.956931
