-59.5	-59.5	-0.000291613	-6.17002e-06	1.15694e-05	0	0	2.75502
-59.5	-58.5	-0.000291177	-1.85105e-05	1.16005e-05	0	0	2.75961
-59.5	-57.5	-0.000290304	-3.08522e-05	1.16629e-05	0	0	2.76423
-59.5	-56.5	-0.000288993	-4.31957e-05	1.17566e-05	0	0	2.76888
-59.5	-55.5	-0.000287242	-5.55414e-05	1.18818e-05	0	0	2.77359
-59.5	-54.5	-0.000285049	-6.78894e-05	1.2039e-05	0	0	2.77837
-59.5	-53.5	-0.00028241	-8.02393e-05	1.22285e-05	0	0	2.78324
-59.5	-52.5	-0.000279322	-9.25901e-05	1.24507e-05	0	0	2.78822
-59.5	-51.5	-0.000275781	-0.00010494	1.27061e-05	0	0	2.79331
-59.5	-50.5	-0.000271782	-0.000117287	1.29954e-05	0	0	2.79855
-59.5	-49.5	-0.000267319	-0.000129628	1.33193e-05	0	0	2.80394
-59.5	-48.5	-0.000262385	-0.000141958	1.36785e-05	0	0	2.80952
-59.5	-47.5	-0.000256975	-0.000154271	1.40739e-05	0	0	2.81529
-59.5	-46.5	-0.00025108	-0.000166562	1.45063e-05	0	0	2.82129
-59.5	-45.5	-0.000244693	-0.000178822	1.49768e-05	0	0	2.82754
-59.5	-44.5	-0.000237804	-0.00019104	1.54864e-05	0	0	2.83405
-59.5	-43.5	-0.000230404	-0.000203207	1.60362e-05	0	0	2.84087
-59.5	-42.5	-0.000222484	-0.000215307	1.66275e-05	0	0	2.84801
-59.5	-41.5	-0.000214033	-0.000227327	1.72615e-05	0	0	2.85551
-59.5	-40.5	-0.000205039	-0.000239246	1.79394e-05	0	0	2.8634
-59.5	-39.5	-0.000195491	-0.000251047	1.86628e-05	0	0	2.87171
-59.5	-38.5	-0.000185378	-0.000262704	1.9433e-05	0	0	2.88049
-59.5	-37.5	-0.000174687	-0.000274193	2.02515e-05	0	0	2.88978
-59.5	-36.5	-0.000163405	-0.000285485	2.11197e-05	0	0	2.89963
-59.5	-35.5	-0.000151521	-0.000296545	2.20392e-05	0	0	2.91008
-59.5	-34.5	-0.000139021	-0.000307339	2.30115e-05	0	0	2.92119
-59.5	-33.5	-0.000125894	-0.000317825	2.40382e-05	0	0	2.93303
-59.5	-32.5	-0.000112127	-0.00032796	2.51205e-05	0	0	2.94566
-59.5	-31.5	-9.77113e-05	-0.000337694	2.62601e-05	0	0	2.95916
-59.5	-30.5	-8.26358e-05	-0.000346973	2.74581e-05	0	0	2.97361
