-38.9371	-6.00925e-13	0.000545342	-3.63532e-17	-0.000313659	-2.23609e-18	18.0835
-34.4881	-5.69207e-13	0.000628311	-3.95315e-17	-0.000205597	-2.44567e-18	2.18832
-30.1838	-5.18007e-13	0.000784428	-3.91629e-17	-9.07527e-05	-1.45621e-18	2.11097
-26.0442	-4.51582e-13	0.000981146	-3.83687e-17	1.45701e-05	2.86388e-19	2.02907
-22.0675	-3.73418e-13	0.00120003	-3.21037e-17	0.000108799	2.47062e-18	1.9488
-18.249	-2.86706e-13	0.0014294	-2.71421e-17	0.000192528	4.86099e-18	1.87099
-14.5836	-1.9416e-13	0.00166137	-2.28885e-17	0.000266805	7.31639e-18	1.79556
-11.0668	-9.77221e-14	0.00189048	-9.02365e-18	0.000332596	9.6979e-18	1.72212
-7.69509	5.90526e-16	0.00211186	2.46729e-18	0.000390783	1.19452e-17	1.65022
-4.46589	9.92987e-14	0.00232245	1.33767e-17	0.000442011	1.39459e-17	1.5794
-1.37747	1.96741e-13	0.00251942	2.50139e-17	0.000486781	1.57e-17	1.50921
1.57094	2.91835e-13	0.00270026	3.7994e-17	0.000525414	1.71333e-17	1.43919
4.37928	3.83413e-13	0.002863	4.85857e-17	0.000558076	1.82162e-17	1.36893
7.04665	4.70478e-13	0.003006	5.85118e-17	0.000584766	1.88898e-17	1.29803
9.57141	5.52036e-13	0.00312703	6.81588e-17	0.000605348	1.91627e-17	1.22615
11.9513	6.27372e-13	0.00322558	7.72888e-17	0.000619551	1.90072e-17	1.15296
14.1832	6.95847e-13	0.00329979	8.39882e-17	0.000626979	1.83521e-17	1.07816
16.2639	7.56749e-13	0.00334916	8.968e-17	0.000627127	1.73357e-17	1.00152
18.1893	8.09974e-13	0.00337371	9.2962e-17	0.000619417	1.58264e-17	0.922908
19.9555	8.55101e-13	0.00337299	9.60164e-17	0.000603257	1.39114e-17	0.842301
21.5585	8.92067e-13	0.00334776	9.68522e-17	0.000578122	1.17861e-17	0.759844
22.9949	9.2135e-13	0.00330067	9.6266e-17	0.000543705	9.4665e-18	0.675904
24.2621	9.43414e-13	0.00323405	9.66966e-17	0.000500159	7.21843e-18	0.591221
25.3598	9.59256e-13	0.00315262	9.53581e-17	0.000448415	5.15385e-18	0.50703
26.2903	9.6995e-13	0.00306242	9.32194e-17	0.000390651	3.64327e-18	0.425237
27.0607	9.77136e-13	0.00297057	9.25432e-17	0.000330744	2.41887e-18	0.348616
27.6847	9.81699e-13	0.00288338	9.24623e-17	0.00027424	1.37099e-18	0.280731
28.1836	9.84194e-13	0.00280686	9.21513e-17	0.00022832	-2.15376e-18	0.225845
28.5881	9.80378e-13	0.00274137	9.06609e-17	0.000205556	-1.59604e-17	0.19103
28.9478	9.52453e-13	0.00268167	8.4833e-17	-0	0	17.0611
