-59.5	-59.5	-0.0417157	-0.0739593	-0.00173338	0	0	0.000134311
-59.5	-58.5	-0.0464578	-0.0759983	-0.00166687	0	0	0.000125467
-59.5	-57.5	-0.0511168	-0.0779855	-0.00158491	0	0	0.000116503
-59.5	-56.5	-0.0556967	-0.0799187	-0.00148852	0	0	0.000107474
-59.5	-55.5	-0.0602003	-0.0817953	-0.00137866	0	0	9.84386e-05
-59.5	-54.5	-0.064629	-0.0836122	-0.00125615	0	0	8.94539e-05
-59.5	-53.5	-0.0689828	-0.0853664	-0.0011218	0	0	8.05774e-05
-59.5	-52.5	-0.0732606	-0.0870544	-0.000976312	0	0	7.18653e-05
-59.5	-51.5	-0.0774601	-0.0886725	-0.000820377	0	0	6.3372e-05
-59.5	-50.5	-0.0815779	-0.090217	-0.000654635	0	0	5.51493e-05
-59.5	-49.5	-0.0856094	-0.091684	-0.000479701	0	0	4.72463e-05
-59.5	-48.5	-0.0895491	-0.0930696	-0.000296174	0	0	3.97083e-05
-59.5	-47.5	-0.0933902	-0.0943699	-0.000104637	0	0	3.25768e-05
-59.5	-46.5	-0.0971252	-0.0955812	9.43309e-05	0	0	2.5889e-05
-59.5	-45.5	-0.100746	-0.0966999	0.000300154	0	0	1.9678e-05
-59.5	-44.5	-0.104242	-0.097723	0.000512256	0	0	1.39732e-05
-59.5	-43.5	-0.107604	-0.0986475	0.000730056	0	0	8.80319e-06
-59.5	-42.5	-0.110822	-0.0994712	0.000952971	0	0	4.21668e-06
-59.5	-41.5	-0.113883	-0.100192	0.00118041	0	0	1e-06
-59.5	-40.5	-0.116775	-0.100809	0.00141179	0	0	3.67443e-06
-59.5	-39.5	-0.119487	-0.101322	0.0016465	0	0	6.58474e-06
-59.5	-38.5	-0.122005	-0.101732	0.00188395	0	0	8.97588e-06
-59.5	-37.5	-0.124317	-0.102038	0.00212356	0	0	1.08234e-05
-59.5	-36.5	-0.12641	-0.102244	0.00236473	0	0	1.21312e-05
-59.5	-35.5	-0.128272	-0.102353	0.00260689	0	0	1.29115e-05
-59.5	-34.5	-0.129889	-0.102368	0.00284949	0	0	1.31807e-05
-59.5	-33.5	-0.131249	-0.102294	0.00309199	0	0	1.2959e-05
-59.5	-32.5	-0.132342	-0.102137	0.00333388	0	0	1.22691e-05
-59.5	-31.5	-0.133156	-0.101904	0.00357469	0	0	1.11366e-05
-59.5	-30.5	-0.133682	-0.101601	0.00381398	0	0	9.58916e-06
-59.5	-29.5	-0.133909	-0.101238	0.00405135	0	0	7.65771e-06
-59.5	-28.5	-0.133831	-0.100823	0.00428646	0	0	5.38005e-06
-59.5	-27.5	-0.133439	-0.100364	0.00451901	0	0	2.83133e-06
-59.5	-26.5	-0.132729	-0.0998734	0.00474877	0	0	1.04134e-06
-59.5	-25.5	-0.131695	-0.0993597	0.00497555	0	0	3.64214e-06
-59.5	-24.5	-0.130334	-0.0988337	0.00519924	0	0	7.02852e-06
-59.5	-23.5	-0.128644	-0.098306	0.00541977	0	0	1.06735e-05
-59.5	-22.5	-0.126623	-0.0977871	0.00563717	0	0	1.45178e-05
-59.5	-21.5	-0.124273	-0.0972874	0.00585148	0	0	1.8528e-05
-59.5	-20.5	-0.121594	-0.096817	0.00606286	0	0	2.26764e-05
-59.5	-19.5	-0.118589	-0.0963858	0.00627148	0	0	2.69385e-05
-59.5	-18.5	-0.115261	-0.0960033	0.00647762	0	0	3.12917e-05
-59.5	-17.5	-0.111614	-0.0956782	0.00668157	0	0	3.57155e-05
-59.5	-16.5	-0.107654	-0.0954188	0.00688372	0	0	4.01908e-05
-59.5	-15.5	-0.103386	-0.0952327	0.00708446	0	0	4.47008e-05
-59.5	-14.5	-0.0988159	-0.0951267	0.00728429	0	0	4.92302e-05
-59.5	-13.5	-0.0939513	-0.0951068	0.0074837	0	0	5.37654e-05
-59.5	-12.5	-0.088799	-0.0951781	0.00768327	0	0	5.82946e-05
-59.5	-11.5	-0.0833662	-0.0953451	0.00788358	0	0	6.28075e-05
-59.5	-10.5	-0.0776604	-0.095611	0.00808527	0	0	6.72953e-05
-59.5	-9.5	-0.071689	-0.0959782	0.008289	0	0	7.17509e-05
-59.5	-8.5	-0.0654593	-0.0964481	0.00849548	0	0	7.61683e-05
-59.5	-7.5	-0.0589787	-0.0970211	0.00870543	0	0	8.05428e-05
-59.5	-6.5	-0.0522542	-0.0976964	0.00891958	0	0	8.48709e-05
-59.5	-5.5	-0.0452927	-0.0984723	0.00913872	0	0	8.91502e-05
-59.5	-4.5	-0.0381007	-0.0993456	0.00936361	0	0	9.33791e-05
-59.5	-3.5	-0.0306845	-0.100312	0.00959504	0	0	9.7557e-05
-59.5	-2.5	-0.0230502	-0.101366	0.00983382	0	0	0.000101684
-59.5	-1.5	-0.0152034	-0.102501	0.0100807	0	0	0.000105761
-59.5	-0.5	-0.00714986	-0.103708	0.0103365	0	0	0.000109789
-59.5	0.5	0.00110491	-0.104977	0.010602	0	0	0.00011377
-59.5	1.5	0.0095553	-0.106295	0.0108779	0	0	0.000117705
-59.5	2.5	0.0181954	-0.107649	0.0111648	0	0	0.000121598
-59.5	3.5	0.027019	-0.109022	0.0114634	0	0	0.000125451
-59.5	4.5	0.0360188	-0.110396	0.0117741	0	0	0.000129267
-59.5	5.5	0.0451865	-0.111749	0.0120973	0	0	0.000133049
-59.5	6.5	0.0545121	-0.113056	0.0124331	0	0	0.000136798
-59.5	7.5	0.0639836	-0.11429	0.0127814	0	0	0.000140519
-59.5	8.5	0.0735856	-0.11542	0.0131419	0	0	0.000144213
-59.5	9.5	0.0832995	-0.116411	0.0135139	0	0	0.000147883
-59.5	10.5	0.0931015	-0.117223	0.0138959	0	0	0.000151531
-59.5	11.5	0.102962	-0.117816	0.0142863	0	0	0.000155158
-59.5	12.5	0.112844	-0.118142	0.0146825	0	0	0.000158766
-59.5	13.5	0.122703	-0.118151	0.0150809	0	0	0.000162356
-59.5	14.5	0.132482	-0.117791	0.0154772	0	0	0.000165927
-59.5	15.5	0.142113	-0.117008	0.0158657	0	0	0.000169479
-59.5	16.5	0.151515	-0.115749	0.0162393	0	0	0.000173012
-59.5	17.5	0.160591	-0.113961	0.0165896	0	0	0.000176522
-59.5	18.5	0.16923	-0.111598	0.0169065	0	0	0.000180008
-59.5	19.5	0.177303	-0.108623	0.0171784	0	0	0.000183466
-59.5	20.5	0.184666	-0.105012	0.0173922	0	0	0.000186891
-59.5	21.5	0.191166	-0.100763	0.0175336	0	0	0.000190278
-59.5	22.5	0.196639	-0.0958926	0.0175878	0	0	0.000193619
-59.5	23.5	0.200924	-0.0904503	0.0175402	0	0	0.000196907
-59.5	24.5	0.203868	-0.0845159	0.0173773	0	0	0.000200134
-59.5	25.5	0.20534	-0.0782022	0.017088	0	0	0.000203288
