-59.5	-59.5	-1.66717e-06	2.49974e-08	-4.65813e-08	0	0	1.98904e-05
-59.5	-58.5	-1.66333e-06	7.49921e-08	-4.67075e-08	0	0	2.31541e-05
-59.5	-57.5	-1.65564e-06	1.24986e-07	-4.696e-08	0	0	2.64232e-05
-59.5	-56.5	-1.6441e-06	1.74979e-07	-4.73394e-08	0	0	2.97e-05
-59.5	-55.5	-1.62871e-06	2.24967e-07	-4.78466e-08	0	0	3.29868e-05
-59.5	-54.5	-1.60946e-06	2.74946e-07	-4.84825e-08	0	0	3.62851e-05
-59.5	-53.5	-1.58634e-06	3.24908e-07	-4.92484e-08	0	0	3.95959e-05
-59.5	-52.5	-1.55934e-06	3.74842e-07	-5.0146e-08	0	0	4.2919e-05
-59.5	-51.5	-1.52845e-06	4.24733e-07	-5.11768e-08	0	0	4.62531e-05
-59.5	-50.5	-1.49366e-06	4.74561e-07	-5.23429e-08	0	0	4.95952e-05
-59.5	-49.5	-1.45495e-06	5.24299e-07	-5.36463e-08	0	0	5.29406e-05
-59.5	-48.5	-1.41231e-06	5.73916e-07	-5.50894e-08	0	0	5.62818e-05
-59.5	-47.5	-1.36572e-06	6.2337e-07	-5.66744e-08	0	0	5.96088e-05
-59.5	-46.5	-1.31518e-06	6.72614e-07	-5.8404e-08	0	0	6.29079e-05
-59.5	-45.5	-1.26066e-06	7.21589e-07	-6.02804e-08	0	0	6.61612e-05
-59.5	-44.5	-1.20215e-06	7.70224e-07	-6.23061e-08	0	0	6.93454e-05
-59.5	-43.5	-1.13966e-06	8.18437e-07	-6.44834e-08	0	0	7.24312e-05
-59.5	-42.5	-1.07316e-06	8.66133e-07	-6.68143e-08	0	0	7.53816e-05
-59.5	-41.5	-1.00266e-06	9.132e-07	-6.93005e-08	0	0	7.81505e-05
-59.5	-40.5	-9.28154e-07	9.59507e-07	-7.19432e-08	0	0	8.06807e-05
-59.5	-39.5	-8.49665e-07	1.00491e-06	-7.47428e-08	0	0	8.29015e-05
-59.5	-38.5	-7.67208e-07	1.04923e-06	-7.76991e-08	0	0	8.47261e-05
-59.5	-37.5	-6.80818e-07	1.09228e-06	-8.08105e-08	0	0	8.60484e-05
-59.5	-36.5	-5.90544e-07	1.13384e-06	-8.40743e-08	0	0	8.67383e-05
-59.5	-35.5	-4.96452e-07	1.17365e-06	-8.74856e-08	0	0	8.66376e-05
-59.5	-34.5	-3.98634e-07	1.21145e-06	-9.10377e-08	0	0	8.55537e-05
-59.5	-33.5	-2.97209e-07	1.24691e-06	-9.47211e-08	0	0	8.32524e-05
-59.5	-32.5	-1.92329e-07	1.27968e-06	-9.85229e-08	0	0	7.945e-05
-59.5	-31.5	-8.41882e-08	1.30939e-06	-1.02427e-07	0	0	7.3803e-05
-59.5	-30.5	2.69697e-08	1.33558e-06	-1.0641e-07	0	0	6.58962e-05
-59.5	-29.5	1.40844e-07	1.3578e-06	-1.10448e-07	0	0	5.52292e-05
-59.5	-28.5	2.57064e-07	1.37553e-06	-1.14504e-07	0	0	4.12003e-05
-59.5	-27.5	3.75178e-07	1.3882e-06	-1.18538e-07	0	0	2.30913e-05
-59.5	-26.5	4.9464e-07	1.39523e-06	-1.22499e-07	0	0	1e-06
-59.5	-25.5	6.14795e-07	1.39597e-06	-1.26326e-07	0	0	2.9067e-05
-59.5	-24.5	7.34861e-07	1.38976e-06	-1.29943e-07	0	0	6.53057e-05
-59.5	-23.5	8.53915e-07	1.37593e-06	-1.33265e-07	0	0	0.000110181
-59.5	-22.5	9.70873e-07	1.35379e-06	-1.36187e-07	0	0	0.000165358
-59.5	-21.5	1.08448e-06	1.32269e-06	-1.38589e-07	0	0	0.000232754
-59.5	-20.5	1.19329e-06	1.28203e-06	-1.40334e-07	0	0	0.000314546
-59.5	-19.5	1.29565e-06	1.2313e-06	-1.41264e-07	0	0	0.000413146
-59.5	-18.5	1.38974e-06	1.17014e-06	-1.41204e-07	0	0	0.000531155
-59.5	-17.5	1.47353e-06	1.09837e-06	-1.39963e-07	0	0	0.000671249
-59.5	-16.5	1.54485e-06	1.01612e-06	-1.37336e-07	0	0	0.000836001
-59.5	-15.5	1.60142e-06	9.23855e-07	-1.33111e-07	0	0	0.00102759
-59.5	-14.5	1.64096e-06	8.22477e-07	-1.27081e-07	0	0	0.00124734
-59.5	-13.5	1.66128e-06	7.13421e-07	-1.19053e-07	0	0	0.00149515
-59.5	-12.5	1.66047e-06	5.98718e-07	-1.08873e-07	0	0	0.0017686
-59.5	-11.5	1.6371e-06	4.81045e-07	-9.64441e-08	0	0	0.00206195
-59.5	-10.5	1.59046e-06	3.63723e-07	-8.17568e-08	0	0	0.0023649
-59.5	-9.5	1.52087e-06	2.50649e-07	-6.49226e-08	0	0	0.00266135
-59.5	-8.5	1.42995e-06	1.46135e-07	-4.62041e-08	0	0	0.00292843
-59.5	-7.5	1.32088e-06	5.46354e-08	-2.60441e-08	0	0	0.00313626
-59.5	-6.5	1.19853e-06	-1.96471e-08	-5.08151e-09	0	0	0.00324902
-59.5	-5.5	1.06947e-06	-7.32499e-08	1.5851e-08	0	0	0.00322815
-59.5	-4.5	9.41727e-07	-1.03995e-07	3.57567e-08	0	0	0.00303804
-59.5	-3.5	8.24245e-07	-1.115e-07	5.35381e-08	0	0	0.00265423
-59.5	-2.5	7.26076e-07	-9.75415e-08	6.80919e-08	0	0	0.00207264
-59.5	-1.5	6.55377e-07	-6.61525e-08	7.84293e-08	0	0	0.00131707
-59.5	-0.5	6.18349e-07	-2.33718e-08	8.38005e-08	0	0	0.000441229
-59.5	0.5	6.18349e-07	2.33718e-08	8.38005e-08	0	0	0.000477693
-59.5	1.5	6.55377e-07	6.61525e-08	7.84293e-08	0	0	0.00135353
-59.5	2.5	7.26076e-07	9.75415e-08	6.80919e-08	0	0	0.0021091
-59.5	3.5	8.24245e-07	1.115e-07	5.35381e-08	0	0	0.00269069
-59.5	4.5	9.41727e-07	1.03995e-07	3.57567e-08	0	0	0.0030745
-59.5	5.5	1.06947e-06	7.32499e-08	1.5851e-08	0	0	0.00326461
-59.5	6.5	1.19853e-06	1.96471e-08	-5.08151e-09	0	0	0.00328549
-59.5	7.5	1.32088e-06	-5.46354e-08	-2.60441e-08	0	0	0.00317272
-59.5	8.5	1.42995e-06	-1.46135e-07	-4.62041e-08	0	0	0.00296489
-59.5	9.5	1.52087e-06	-2.50649e-07	-6.49226e-08	0	0	0.00269781
-59.5	10.5	1.59046e-06	-3.63723e-07	-8.17568e-08	0	0	0.00240136
-59.5	11.5	1.6371e-06	-4.81045e-07	-9.64441e-08	0	0	0.00209842
-59.5	12.5	1.66047e-06	-5.98718e-07	-1.08873e-07	0	0	0.00180507
-59.5	13.5	1.66128e-06	-7.13421e-07	-1.19053e-07	0	0	0.00153161
-59.5	14.5	1.64096e-06	-8.22477e-07	-1.27081e-07	0	0	0.00128381
-59.5	15.5	1.60142e-06	-9.23855e-07	-1.33111e-07	0	0	0.00106405
-59.5	16.5	1.54485e-06	-1.01612e-06	-1.37336e-07	0	0	0.000872466
-59.5	17.5	1.47353e-06	-1.09837e-06	-1.39963e-07	0	0	0.000707714
-59.5	18.5	1.38974e-06	-1.17014e-06	-1.41204e-07	0	0	0.00056762
-59.5	19.5	1.29565e-06	-1.2313e-06	-1.41264e-07	0	0	0.000449611
-59.5	20.5	1.19329e-06	-1.28203e-06	-1.40334e-07	0	0	0.00035101
-59.5	21.5	1.08448e-06	-1.32269e-06	-1.38589e-07	0	0	0.000269218
-59.5	22.5	9.70873e-07	-1.35379e-06	-1.36187e-07	0	0	0.000201822
-59.5	23.5	8.53915e-07	-1.37593e-06	-1.33265e-07	0	0	0.000146645
-59.5	24.5	7.34861e-07	-1.38976e-06	-1.29943e-07	0	0	0.000101768
-59.5	25.5	6.14795e-07	-1.39597e-06	-1.26326e-07	0	0	6.55221e-05
-59.5	26.5	4.9464e-07	-1.39523e-06	-1.22499e-07	0	0	3.64785e-05
-59.5	27.5	3.75178e-07	-1.3882e-06	-1.18538e-07	0	0	1.34324e-05
-59.5	28.5	2.57064e-07	-1.37553e-06	-1.14504e-07	0	0	4.82811e-06
-59.5	29.5	1.40844e-07	-1.3578e-06	-1.10448e-07	0	0	1.87821e-05
-59.5	30.5	2.69697e-08	-1.33558e-06	-1.0641e-07	0	0	2.94409e-05
-59.5	31.5	-8.41882e-08	-1.30939e-06	-1.02427e-07	0	0	3.73449e-05
-59.5	32.5	-1.92329e-07	-1.27968e-06	-9.85229e-08	0	0	4.29906e-05
-59.5	33.5	-2.97209e-07	-1.24691e-06	-9.47211e-08	0	0	4.67923e-05
-59.5	34.5	-3.98634e-07	-1.21145e-06	-9.10377e-08	0	0	4.90933e-05
-59.5	35.5	-4.96452e-07	-1.17365e-06	-8.74856e-08	0	0	5.01771e-05
-59.5	36.5	-5.90544e-07	-1.13384e-06	-8.40743e-08	0	0	5.02778e-05
-59.5	37.5	-6.80818e-07	-1.09228e-06	-8.08105e-08	0	0	4.95879e-05
-59.5	38.5	-7.67208e-07	-1.04923e-06	-7.76991e-08	0	0	4.82658e-05
-59.5	39.5	-8.49665e-07	-1.00491e-06	-7.47428e-08	0	0	4.64414e-05
-59.5	40.5	-9.28154e-07	-9.59507e-07	-7.19432e-08	0	0	4.4221e-05
-59.5	41.5	-1.00266e-06	-9.132e-07	-6.93005e-08	0	0	4.16914e-05
-59.5	42.5	-1.07316e-06	-8.66133e-07	-6.68143e-08	0	0	3.89231e-05
-59.5	43.5	-1.13966e-06	-8.18437e-07	-6.44834e-08	0	0	3.59735e-05
-59.5	44.5	-1.20215e-06	-7.70224e-07	-6.23061e-08	0	0	3.28887e-05
-59.5	45.5	-1.26066e-06	-7.21589e-07	-6.02804e-08	0	0	2.97057e-05
-59.5	46.5	-1.31518e-06	-6.72614e-07	-5.8404e-08	0	0	2.64542e-05
-59.5	47.5	-1.36572e-06	-6.2337e-07	-5.66744e-08	0	0	2.31573e-05
-59.5	48.5	-1.41231e-06	-5.73916e-07	-5.50894e-08	0	0	1.98334e-05
-59.5	49.5	-1.45495e-06	-5.24299e-07	-5.36463e-08	0	0	1.64967e-05
-59.5	50.5	-1.49366e-06	-4.74561e-07	-5.23429e-08	0	0	1.31585e-05
-59.5	51.5	-1.52845e-06	-4.24733e-07	-5.11768e-08	0	0	9.82853e-06
-59.5	52.5	-1.55934e-06	-3.74842e-07	-5.0146e-08	0	0	6.51973e-06
-59.5	53.5	-1.58634e-06	-3.24908e-07	-4.92484e-08	0	0	3.2749e-06
-59.5	54.5	-1.60946e-06	-2.74946e-07	-4.84825e-08	0	0	1.01854e-06
-59.5	55.5	-1.62871e-06	-2.24967e-07	-4.78466e-08	0	0	3.63346e-06
-59.5	56.5	-1.6441e-06	-1.74979e-07	-4.73394e-08	0	0	6.85491e-06
-59.5	57.5	-1.65564e-06	-1.24986e-07	-4.696e-08	0	0	1.01101e-05
-59.5	58.5	-1.66333e-06	-7.49921e-08	-4.67075e-08	0	0	1.33697e-05
-59.5	59.5	-1.66717e-06	-2.49974e-08	-4.65813e-08	0	0	1.66296e-05

-58.5	-59.5	-1.71785e-06	2.56819e-08	-4.73244e-08	0	0	2.00908e-05
-58.5	-58.5	-1.71401e-06	7.70491e-08	-4.74557e-08	0	0	2.37573e-05
-58.5	-57.5	-1.70633e-06	1.28427e-07	-4.77185e-08	0	0	2.7434e-05
-58.5	-56.5	-1.6948e-06	1.79821e-07	-4.81135e-08	0	0	3.11268e-05
-58.5	-55.5	-1.67942e-06	2.31236e-07	-4.86416e-08	0	0	3.48412e-05
-58.5	-54.5	-1.66017e-06	2.82675e-07	-4.93042e-08	0	0	3.85822e-05
-58.5	-53.5	-1.63706e-06	3.34138e-07	-5.01027e-08	0	0	4.23546e-05
-58.5	-52.5	-1.61005e-06	3.85621e-07	-5.10391e-08	0	0	4.61621e-05
-58.5	-51.5	-1.57914e-06	4.37118e-07	-5.21154e-08	0	0	5.00076e-05
-58.5	-50.5	-1.5443e-06	4.88616e-07	-5.3334e-08	0	0	5.38928e-05
-58.5	-49.5	-1.50553e-06	5.40099e-07	-5.46976e-08	0	0	5.78178e-05
-58.5	-48.5	-1.46279e-06	5.91542e-07	-5.62092e-08	0	0	6.17806e-05
-58.5	-47.5	-1.41607e-06	6.42914e-07	-5.78716e-08	0	0	6.5777e-05
-58.5	-46.5	-1.36534e-06	6.94177e-07	-5.96883e-08	0	0	6.97998e-05
-58.5	-45.5	-1.31058e-06	7.45281e-07	-6.16626e-08	0	0	7.38382e-05
