-59.5	-59.5	-1.54531e-06	2.40194e-08	-4.48549e-08	0	0	2.01056e-05
-59.5	-58.5	-1.54165e-06	7.20575e-08	-4.49757e-08	0	0	2.33801e-05
-59.5	-57.5	-1.53433e-06	1.20093e-07	-4.52177e-08	0	0	2.666e-05
-59.5	-56.5	-1.52335e-06	1.68123e-07	-4.55813e-08	0	0	2.99476e-05
-59.5	-55.5	-1.5087e-06	2.16144e-07	-4.60673e-08	0	0	3.32452e-05
-59.5	-54.5	-1.49037e-06	2.6415e-07	-4.66765e-08	0	0	3.65543e-05
-59.5	-53.5	-1.46836e-06	3.1213e-07	-4.74103e-08	0	0	3.98758e-05
-59.5	-52.5	-1.44266e-06	3.60074e-07	-4.827e-08	0	0	4.32096e-05
-59.5	-51.5	-1.41326e-06	4.07965e-07	-4.92571e-08	0	0	4.65544e-05
-59.5	-50.5	-1.38015e-06	4.55781e-07	-5.03735e-08	0	0	4.99072e-05
-59.5	-49.5	-1.34331e-06	5.03496e-07	-5.16211e-08	0	0	5.3263e-05
-59.5	-48.5	-1.30273e-06	5.51076e-07	-5.3002e-08	0	0	5.66146e-05
-59.5	-47.5	-1.25841e-06	5.98479e-07	-5.45182e-08	0	0	5.99518e-05
-59.5	-46.5	-1.21033e-06	6.45658e-07	-5.61721e-08	0	0	6.32608e-05
-59.5	-45.5	-1.15847e-06	6.92551e-07	-5.79656e-08	0	0	6.65235e-05
-59.5	-44.5	-1.10284e-06	7.3909e-07	-5.9901e-08	0	0	6.97168e-05
-59.5	-43.5	-1.04341e-06	7.85192e-07	-6.19801e-08	0	0	7.28111e-05
-59.5	-42.5	-9.80198e-07	8.30761e-07	-6.42046e-08	0	0	7.57692e-05
-59.5	-41.5	-9.13195e-07	8.75685e-07	-6.65758e-08	0	0	7.85449e-05
-59.5	-40.5	-8.42411e-07	9.19837e-07	-6.90943e-08	0	0	8.10805e-05
-59.5	-39.5	-7.67861e-07	9.63067e-07	-7.17603e-08	0	0	8.33054e-05
-59.5	-38.5	-6.89571e-07	1.00521e-06	-7.45729e-08	0	0	8.51322e-05
-59.5	-37.5	-6.07579e-07	1.04607e-06	-7.753e-08	0	0	8.64544e-05
