-59.5	-59.5	-4.64463e-05	1.51844e-07	-2.52521e-07	0	0	0.000195728
-59.5	-58.5	-4.6394e-05	4.55768e-07	-2.5339e-07	0	0	0.000196897
-59.5	-57.5	-4.62892e-05	7.60397e-07	-2.55131e-07	0	0	0.000198075
-59.5	-56.5	-4.61319e-05	1.0662e-06	-2.57755e-07	0	0	0.000199269
-59.5	-55.5	-4.59219e-05	1.37367e-06	-2.61275e-07	0	0	0.000200484
-59.5	-54.5	-4.5659e-05	1.68327e-06	-2.65712e-07	0	0	0.000201726
-59.5	-53.5	-4.53429e-05	1.99549e-06	-2.71089e-07	0	0	0.000203004
-59.5	-52.5	-4.49731e-05	2.31085e-06	-2.77436e-07	0	0	0.000204323
-59.5	-51.5	-4.45494e-05	2.62983e-06	-2.8479e-07	0	0	0.000205691
-59.5	-50.5	-4.40712e-05	2.95298e-06	-2.93191e-07	0	0	0.000207117
-59.5	-49.5	-4.35378e-05	3.28081e-06	-3.02689e-07	0	0	0.000208608
-59.5	-48.5	-4.29488e-05	3.61389e-06	-3.1334e-07	0	0	0.000210175
-59.5	-47.5	-4.23033e-05	3.95279e-06	-3.25206e-07	0	0	0.000211827
-59.5	-46.5	-4.16005e-05	4.2981e-06	-3.38361e-07	0	0	0.000213575
-59.5	-45.5	-4.08395e-05	4.65044e-06	-3.52885e-07	0	0	0.000215431
-59.5	-44.5	-4.00192e-05	5.01046e-06	-3.68872e-07	0	0	0.000217409
-59.5	-43.5	-3.91386e-05	5.37882e-06	-3.86426e-07	0	0	0.000219524
-59.5	-42.5	-3.81963e-05	5.75624e-06	-4.05664e-07	0	0	0.000221791
-59.5	-41.5	-3.71909e-05	6.14347e-06	-4.26718e-07	0	0	0.000224229
-59.5	-40.5	-3.61208e-05	6.54129e-06	-4.49738e-07	0	0	0.000226858
-59.5	-39.5	-3.49843e-05	6.95053e-06	-4.74891e-07	0	0	0.000229701
-59.5	-38.5	-3.37795e-05	7.37209e-06	-5.02366e-07	0	0	0.000232783
-59.5	-37.5	-3.25043e-05	7.80689e-06	-5.32379e-07	0	0	0.000236132
-59.5	-36.5	-3.11562e-05	8.25595e-06	-5.6517e-07	0	0	0.000239781
-59.5	-35.5	-2.97327e-05	8.72031e-06	-6.01016e-07	0	0	0.000243767
-59.5	-34.5	-2.82308e-05	9.20113e-06	-6.40227e-07	0	0	0.000248128
-59.5	-33.5	-2.66473e-05	9.69963e-06	-6.83161e-07	0	0	0.000252913
-59.5	-32.5	-2.49787e-05	1.02171e-05	-7.30221e-07	0	0	0.000258172
-59.5	-31.5	-2.32209e-05	1.07549e-05	-7.81872e-07	0	0	0.000263963
-59.5	-30.5	-2.13695e-05	1.13146e-05	-8.38648e-07	0	0	0.000270353
-59.5	-29.5	-1.94195e-05	1.18978e-05	-9.0116e-07	0	0	0.000277413
-59.5	-28.5	-1.73653e-05	1.25061e-05	-9.70118e-07	0	0	0.000285225
-59.5	-27.5	-1.52007e-05	1.31414e-05	-1.04634e-06	0	0	0.000293878
-59.5	-26.5	-1.29186e-05	1.38056e-05	-1.13078e-06	0	0	0.000303468
-59.5	-25.5	-1.05111e-05	1.45007e-05	-1.22456e-06	0	0	0.000314097
-59.5	-24.5	-7.96928e-06	1.52287e-05	-1.32896e-06	0	0	0.000325869
-59.5	-23.5	-5.283e-06	1.59919e-05	-1.44553e-06	0	0	0.000338883
-59.5	-22.5	-2.44077e-06	1.67924e-05	-1.57606e-06	0	0	0.00035322
-59.5	-21.5	5.70509e-07	1.76323e-05	-1.7227e-06	0	0	0.000368927
-59.5	-20.5	3.76573e-06	1.85134e-05	-1.88797e-06	0	0	0.000385982
-59.5	-19.5	7.16194e-06	1.94373e-05	-2.07491e-06	0	0	0.00040424
-59.5	-18.5	1.07786e-05	2.0405e-05	-2.28713e-06	0	0	0.00042335
-59.5	-17.5	1.46381e-05	2.14165e-05	-2.52897e-06	0	0	0.000442613
-59.5	-16.5	1.8766e-05	2.24702e-05	-2.80566e-06	0	0	0.000460758
-59.5	-15.5	2.31913e-05	2.35625e-05	-3.12348e-06	0	0	0.000475578
-59.5	-14.5	2.79475e-05	2.46862e-05	-3.49001e-06	0	0	0.00048334
-59.5	-13.5	3.30718e-05	2.58296e-05	-3.91436e-06	0	0	0.000477839
-59.5	-12.5	3.8606e-05	2.69735e-05	-4.40741e-06	0	0	0.000448881
-59.5	-11.5	4.45955e-05	2.80887e-05	-4.98209e-06	0	0	0.000379893
-59.5	-10.5	5.10876e-05	2.91313e-05	-5.65345e-06	0	0	0.000244265
-59.5	-9.5	5.81278e-05	3.0037e-05	-6.43856e-06	0	0	1e-06
-59.5	-8.5	6.57538e-05	3.07131e-05	-7.35577e-06	0	0	0.00041727
-59.5	-7.5	7.39823e-05	3.10289e-05	-8.42293e-06	0	0	0.00110134
-59.5	-6.5	8.27896e-05	3.08057e-05	-9.65359e-06	0	0	0.00217629
-59.5	-5.5	9.20769e-05	2.98084e-05	-1.10498e-05	0	0	0.0037737
-59.5	-4.5	0.000101621	2.77481e-05	-1.25896e-05	0	0	0.00594692
-59.5	-3.5	0.000111003	2.43105e-05	-1.4208e-05	0	0	0.00845386
-59.5	-2.5	0.000119542	1.92344e-05	-1.57731e-05	0	0	0.0103548
