-59.5	-59.5	2.69018e-06	-1.73792e-08	2.99376e-08	0	0	3.16936e-05
-59.5	-58.5	2.68657e-06	-5.21561e-08	3.00334e-08	0	0	3.56094e-05
-59.5	-57.5	2.67933e-06	-8.69883e-08	3.02254e-08	0	0	3.95328e-05
-59.5	-56.5	2.66846e-06	-1.21912e-07	3.05145e-08	0	0	4.34686e-05
-59.5	-55.5	2.65395e-06	-1.56965e-07	3.09019e-08	0	0	4.74207e-05
-59.5	-54.5	2.63578e-06	-1.92183e-07	3.13894e-08	0	0	5.13929e-05
-59.5	-53.5	2.61394e-06	-2.27602e-07	3.19792e-08	0	0	5.53878e-05
-59.5	-52.5	2.58839e-06	-2.63259e-07	3.26739e-08	0	0	5.94074e-05
-59.5	-51.5	2.5591e-06	-2.99189e-07	3.34766e-08	0	0	6.34519e-05
-59.5	-50.5	2.52606e-06	-3.35428e-07	3.4391e-08	0	0	6.75202e-05
-59.5	-49.5	2.4892e-06	-3.7201e-07	3.54213e-08	0	0	7.1609e-05
-59.5	-48.5	2.44849e-06	-4.08971e-07	3.65723e-08	0	0	7.57125e-05
-59.5	-47.5	2.40389e-06	-4.46344e-07	3.78493e-08	0	0	7.98219e-05
-59.5	-46.5	2.35532e-06	-4.84161e-07	3.92585e-08	0	0	8.39244e-05
-59.5	-45.5	2.30274e-06	-5.22455e-07	4.08064e-08	0	0	8.8003e-05
-59.5	-44.5	2.24606e-06	-5.61255e-07	4.25007e-08	0	0	9.20346e-05
-59.5	-43.5	2.18522e-06	-6.00592e-07	4.43497e-08	0	0	9.59898e-05
-59.5	-42.5	2.12014e-06	-6.40491e-07	4.63624e-08	0	0	9.98305e-05
-59.5	-41.5	2.05071e-06	-6.80977e-07	4.85492e-08	0	0	0.000103509
-59.5	-40.5	1.97684e-06	-7.22073e-07	5.09211e-08	0	0	0.000106965
-59.5	-39.5	1.89843e-06	-7.63796e-07	5.34905e-08	0	0	0.000110123
-59.5	-38.5	1.81534e-06	-8.06163e-07	5.62709e-08	0	0	0.000112891
-59.5	-37.5	1.72745e-06	-8.49181e-07	5.92773e-08	0	0	0.000115153
-59.5	-36.5	1.63462e-06	-8.92856e-07	6.25259e-08	0	0	0.000116769
-59.5	-35.5	1.53669e-06	-9.37184e-07	6.60347e-08	0	0	0.000117564
-59.5	-34.5	1.4335e-06	-9.82153e-07	6.98234e-08	0	0	0.000117325
-59.5	-33.5	1.32487e-06	-1.02774e-06	7.39135e-08	0	0	0.000115793
-59.5	-32.5	1.21061e-06	-1.07392e-06	7.83287e-08	0	0	0.000112649
-59.5	-31.5	1.0905e-06	-1.12064e-06	8.30947e-08	0	0	0.000107507
-59.5	-30.5	9.64331e-07	-1.16783e-06	8.82397e-08	0	0	9.98947e-05
-59.5	-29.5	8.31858e-07	-1.21541e-06	9.37945e-08	0	0	8.92409e-05
-59.5	-28.5	6.9283e-07	-1.26327e-06	9.97926e-08	0	0	7.48526e-05
