-59.5	-59.5	-6.31007e-08	1.18253e-08	-2.32472e-08	0	0	2.19113e-05
-59.5	-58.5	-6.17199e-08	3.54669e-08	-2.33028e-08	0	0	2.53243e-05
-59.5	-57.5	-5.89588e-08	5.9081e-08	-2.34142e-08	0	0	2.87427e-05
-59.5	-56.5	-5.48184e-08	8.26484e-08	-2.35812e-08	0	0	3.21689e-05
-59.5	-55.5	-4.93004e-08	1.06149e-07	-2.38039e-08	0	0	3.56051e-05
-59.5	-54.5	-4.24071e-08	1.29561e-07	-2.40824e-08	0	0	3.90531e-05
-59.5	-53.5	-3.41417e-08	1.52859e-07	-2.44165e-08	0	0	4.25136e-05
-59.5	-52.5	-2.45081e-08	1.76019e-07	-2.48062e-08	0	0	4.59865e-05
-59.5	-51.5	-1.35117e-08	1.99008e-07	-2.52514e-08	0	0	4.94702e-05
-59.5	-50.5	-1.15903e-09	2.21794e-07	-2.5752e-08	0	0	5.29616e-05
-59.5	-49.5	1.25414e-08	2.44339e-07	-2.63074e-08	0	0	5.64555e-05
-59.5	-48.5	2.75791e-08	2.66598e-07	-2.69174e-08	0	0	5.99441e-05
-59.5	-47.5	4.39412e-08	2.88523e-07	-2.7581e-08	0	0	6.34166e-05
-59.5	-46.5	6.16115e-08	3.10059e-07	-2.82975e-08	0	0	6.68585e-05
-59.5	-45.5	8.05703e-08	3.31141e-07	-2.90655e-08	0	0	7.0251e-05
-59.5	-44.5	1.00793e-07	3.51699e-07	-2.98832e-08	0	0	7.35694e-05
-59.5	-43.5	1.22251e-07	3.71652e-07	-3.07485e-08	0	0	7.67829e-05
-59.5	-42.5	1.44909e-07	3.90908e-07	-3.16585e-08	0	0	7.98525e-05
-59.5	-41.5	1.68721e-07	4.09364e-07	-3.26096e-08	0	0	8.27294e-05
-59.5	-40.5	1.93637e-07	4.26906e-07	-3.35974e-08	0	0	8.53536e-05
-59.5	-39.5	2.19593e-07	4.43404e-07	-3.46163e-08	0	0	8.76508e-05
