-59.5	-59.5	2.94222e-06	-1.77254e-08	3.02129e-08	0	0	7.88235e-06
-59.5	-58.5	2.93841e-06	-5.31974e-08	3.03116e-08	0	0	1.17264e-05
-59.5	-57.5	2.93078e-06	-8.8733e-08	3.05096e-08	0	0	1.55874e-05
-59.5	-56.5	2.91933e-06	-1.24375e-07	3.08078e-08	0	0	1.94634e-05
-59.5	-55.5	2.90404e-06	-1.60165e-07	3.12075e-08	0	0	2.3356e-05
-59.5	-54.5	2.88489e-06	-1.96145e-07	3.17107e-08	0	0	2.72674e-05
-59.5	-53.5	2.86187e-06	-2.3236e-07	3.23197e-08	0	0	3.11994e-05
-59.5	-52.5	2.83494e-06	-2.6885e-07	3.30375e-08	0	0	3.51529e-05
-59.5	-51.5	2.80407e-06	-3.05659e-07	3.38675e-08	0	0	3.91275e-05
-59.5	-50.5	2.76922e-06	-3.42829e-07	3.48137e-08	0	0	4.31213e-05
-59.5	-49.5	2.73035e-06	-3.80402e-07	3.58808e-08	0	0	4.71301e-05
-59.5	-48.5	2.6874e-06	-4.18422e-07	3.7074e-08	0	0	5.11473e-05
-59.5	-47.5	2.64033e-06	-4.56931e-07	3.83994e-08	0	0	5.5163e-05
-59.5	-46.5	2.58907e-06	-4.95971e-07	3.98637e-08	0	0	5.91635e-05
-59.5	-45.5	2.53354e-06	-5.35583e-07	4.14744e-08	0	0	6.31305e-05
-59.5	-44.5	2.47368e-06	-5.75809e-07	4.32399e-08	0	0	6.70398e-05
-59.5	-43.5	2.40939e-06	-6.16691e-07	4.51696e-08	0	0	7.08605e-05
-59.5	-42.5	2.34057e-06	-6.58267e-07	4.72738e-08	0	0	7.45531e-05
-59.5	-41.5	2.26713e-06	-7.00576e-07	4.95641e-08	0	0	7.80678e-05
-59.5	-40.5	2.18894e-06	-7.43656e-07	5.20533e-08	0	0	8.13428e-05
-59.5	-39.5	2.10588e-06	-7.8754e-07	5.47554e-08	0	0	8.43008e-05
-59.5	-38.5	2.0178e-06	-8.32263e-07	5.76862e-08	0	0	8.68466e-05
-59.5	-37.5	1.92457e-06	-8.77851e-07	6.08628e-08	0	0	8.88628e-05
-59.5	-36.5	1.826e-06	-9.2433e-07	6.43043e-08	0	0	9.02054e-05
-59.5	-35.5	1.72191e-06	-9.71718e-07	6.80318e-08	0	0	9.06978e-05
-59.5	-34.5	1.61212e-06	-1.02003e-06	7.20685e-08	0	0	9.01241e-05
-59.5	-33.5	1.49639e-06	-1.06927e-06	7.64402e-08	0	0	8.82213e-05
-59.5	-32.5	1.37449e-06	-1.11942e-06	8.1175e-08	0	0	8.46685e-05
-59.5	-31.5	1.24617e-06	-1.17048e-06	8.63043e-08	0	0	7.90759e-05
-59.5	-30.5	1.11115e-06	-1.2224e-06	9.18623e-08	0	0	7.09704e-05
-59.5	-29.5	9.69122e-07	-1.27512e-06	9.7887e-08	0	0	5.97788e-05
-59.5	-28.5	8.1977e-07	-1.32858e-06	1.0442e-07	0	0	4.48088e-05
-59.5	-27.5	6.62743e-07	-1.38265e-06	1.11506e-07	0	0	2.52288e-05
-59.5	-26.5	4.97671e-07	-1.4372e-06	1.19196e-07	0	0	1e-06
-59.5	-25.5	3.24162e-07	-1.49202e-06	1.27543e-07	0	0	3.20476e-05
-59.5	-24.5	1.41802e-07	-1.54689e-06	1.36607e-07	0	0	7.23263e-05
-59.5	-23.5	-4.98366e-08	-1.60148e-06	1.4645e-07	0	0	0.000122561
-59.5	-22.5	-2.51194e-07	-1.65541e-06	1.5714e-07	0	0	0.000184737
-59.5	-21.5	-4.62711e-07	-1.7082e-06	1.68749e-07	0	0	0.000261163
-59.5	-20.5	-6.84814e-07	-1.75924e-06	1.81351e-07	0	0	0.000354481
-59.5	-19.5	-9.17903e-07	-1.80782e-06	1.95021e-07	0	0	0.000467658
-59.5	-18.5	-1.16232e-06	-1.85304e-06	2.09837e-07	0	0	0.000603936
-59.5	-17.5	-1.41831e-06	-1.89384e-06	2.25869e-07	0	0	0.000766726
-59.5	-16.5	-1.68601e-06	-1.92894e-06	2.43182e-07	0	0	0.000959402
-59.5	-15.5	-1.96534e-06	-1.95683e-06	2.61828e-07	0	0	0.00118498
-59.5	-14.5	-2.25596e-06	-1.97577e-06	2.81836e-07	0	0	0.00144558
-59.5	-13.5	-2.5572e-06	-1.98373e-06	3.03207e-07	0	0	0.00174175
-59.5	-12.5	-2.86792e-06	-1.97843e-06	3.25898e-07	0	0	0.00207136
-59.5	-11.5	-3.1864e-06	-1.95736e-06	3.49812e-07	0	0	0.00242836
-59.5	-10.5	-3.51019e-06	-1.91782e-06	3.74777e-07	0	0	0.00280116
-59.5	-9.5	-3.83603e-06	-1.85704e-06	4.00535e-07	0	0	0.00317098
-59.5	-8.5	-4.15966e-06	-1.77234e-06	4.26721e-07	0	0	0.00351037
-59.5	-7.5	-4.47579e-06	-1.6613e-06	4.52856e-07	0	0	0.00378264
-59.5	-6.5	-4.77807e-06	-1.52211e-06	4.78337e-07	0	0	0.0039428
-59.5	-5.5	-5.05921e-06	-1.3538e-06	5.0245e-07	0	0	0.00394127
-59.5	-4.5	-5.31121e-06	-1.15667e-06	5.24393e-07	0	0	0.00373096
-59.5	-3.5	-5.52584e-06	-9.32491e-07	5.43317e-07	0	0	0.00327789
-59.5	-2.5	-5.69519e-06	-6.84762e-07	5.58399e-07	0	0	0.0025737
-59.5	-1.5	-5.8124e-06	-4.18675e-07	5.68912e-07	0	0	0.00164631
-59.5	-0.5	-5.87236e-06	-1.40897e-07	5.74314e-07	0	0	0.000563475
-59.5	0.5	-5.87236e-06	1.40897e-07	5.74314e-07	0	0	0.00057525
-59.5	1.5	-5.8124e-06	4.18675e-07	5.68912e-07	0	0	0.00165808
-59.5	2.5	-5.69519e-06	6.84762e-07	5.58399e-07	0	0	0.00258547
-59.5	3.5	-5.52584e-06	9.32491e-07	5.43317e-07	0	0	0.00328966
-59.5	4.5	-5.31121e-06	1.15667e-06	5.24393e-07	0	0	0.00374273
-59.5	5.5	-5.05921e-06	1.3538e-06	5.0245e-07	0	0	0.00395304
-59.5	6.5	-4.77807e-06	1.52211e-06	4.78337e-07	0	0	0.00395457
-59.5	7.5	-4.47579e-06	1.6613e-06	4.52856e-07	0	0	0.00379441
-59.5	8.5	-4.15966e-06	1.77234e-06	4.26721e-07	0	0	0.00352215
-59.5	9.5	-3.83603e-06	1.85704e-06	4.00535e-07	0	0	0.00318275
-59.5	10.5	-3.51019e-06	1.91782e-06	3.74777e-07	0	0	0.00281294
-59.5	11.5	-3.1864e-06	1.95736e-06	3.49812e-07	0	0	0.00244014
-59.5	12.5	-2.86792e-06	1.97843e-06	3.25898e-07	0	0	0.00208314
-59.5	13.5	-2.5572e-06	1.98373e-06	3.03207e-07	0	0	0.00175352
-59.5	14.5	-2.25596e-06	1.97577e-06	2.81836e-07	0	0	0.00145736
-59.5	15.5	-1.96534e-06	1.95683e-06	2.61828e-07	0	0	0.00119675
-59.5	16.5	-1.68601e-06	1.92894e-06	2.43182e-07	0	0	0.000971176
-59.5	17.5	-1.41831e-06	1.89384e-06	2.25869e-07	0	0	0.0007785
-59.5	18.5	-1.16232e-06	1.85304e-06	2.09837e-07	0	0	0.000615711
-59.5	19.5	-9.17903e-07	1.80782e-06	1.95021e-07	0	0	0.000479432
-59.5	20.5	-6.84814e-07	1.75924e-06	1.81351e-07	0	0	0.000366255
-59.5	21.5	-4.62711e-07	1.7082e-06	1.68749e-07	0	0	0.000272937
-59.5	22.5	-2.51194e-07	1.65541e-06	1.5714e-07	0	0	0.000196512
-59.5	23.5	-4.98366e-08	1.60148e-06	1.4645e-07	0	0	0.000134335
-59.5	24.5	1.41802e-07	1.54689e-06	1.36607e-07	0	0	8.40999e-05
-59.5	25.5	3.24162e-07	1.49202e-06	1.27543e-07	0	0	4.3818e-05
-59.5	26.5	4.97671e-07	1.4372e-06	1.19196e-07	0	0	1.18169e-05
-59.5	27.5	6.62743e-07	1.38265e-06	1.11506e-07	0	0	1.34717e-05
-59.5	28.5	8.1977e-07	1.32858e-06	1.0442e-07	0	0	3.30383e-05
-59.5	29.5	9.69122e-07	1.27512e-06	9.7887e-08	0	0	4.80064e-05
-59.5	30.5	1.11115e-06	1.2224e-06	9.18623e-08	0	0	5.91973e-05
-59.5	31.5	1.24617e-06	1.17048e-06	8.63043e-08	0	0	6.73025e-05
-59.5	32.5	1.37449e-06	1.11942e-06	8.1175e-08	0	0	7.28949e-05
-59.5	33.5	1.49639e-06	1.06927e-06	7.64402e-08	0	0	7.64476e-05
-59.5	34.5	1.61212e-06	1.02003e-06	7.20685e-08	0	0	7.83504e-05
-59.5	35.5	1.72191e-06	9.71718e-07	6.80318e-08	0	0	7.89241e-05
-59.5	36.5	1.826e-06	9.2433e-07	6.43043e-08	0	0	7.84317e-05
-59.5	37.5	1.92457e-06	8.77851e-07	6.08628e-08	0	0	7.70892e-05
-59.5	38.5	2.0178e-06	8.32263e-07	5.76862e-08	0	0	7.5073e-05
-59.5	39.5	2.10588e-06	7.8754e-07	5.47554e-08	0	0	7.25272e-05
-59.5	40.5	2.18894e-06	7.43656e-07	5.20533e-08	0	0	6.95693e-05
-59.5	41.5	2.26713e-06	7.00576e-07	4.95641e-08	0	0	6.62945e-05
-59.5	42.5	2.34057e-06	6.58267e-07	4.72738e-08	0	0	6.27798e-05
-59.5	43.5	2.40939e-06	6.16691e-07	4.51696e-08	0	0	5.90874e-05
-59.5	44.5	2.47368e-06	5.75809e-07	4.32399e-08	0	0	5.52669e-05
-59.5	45.5	2.53354e-06	5.35583e-07	4.14744e-08	0	0	5.13578e-05
-59.5	46.5	2.58907e-06	4.95971e-07	3.98637e-08	0	0	4.73911e-05
-59.5	47.5	2.64033e-06	4.56931e-07	3.83994e-08	0	0	4.33909e-05
-59.5	48.5	2.6874e-06	4.18422e-07	3.7074e-08	0	0	3.93757e-05
-59.5	49.5	2.73035e-06	3.80402e-07	3.58808e-08	0	0	3.53591e-05
-59.5	50.5	2.76922e-06	3.42829e-07	3.48137e-08	0	0	3.13511e-05
-59.5	51.5	2.80407e-06	3.05659e-07	3.38675e-08	0	0	2.73585e-05
-59.5	52.5	2.83494e-06	2.6885e-07	3.30375e-08	0	0	2.33855e-05
-59.5	53.5	2.86187e-06	2.3236e-07	3.23197e-08	0	0	1.94346e-05
-59.5	54.5	2.88489e-06	1.96145e-07	3.17107e-08	0	0	1.55068e-05
-59.5	55.5	2.90404e-06	1.60165e-07	3.12075e-08	0	0	1.16033e-05
-59.5	56.5	2.91933e-06	1.24375e-07	3.08078e-08	0	0	7.72817e-06
-59.5	57.5	2.93078e-06	8.8733e-08	3.05096e-08	0	0	3.9108e-06
-59.5	58.5	2.93841e-06	5.31974e-08	3.03116e-08	0	0	1.00412e-06
-59.5	59.5	2.94222e-06	1.77254e-08	3.02129e-08	0	0	4.08031e-06

-58.5	-59.5	2.97682e-06	-1.68794e-08	2.86352e-08	0	0	8.10932e-06
-58.5	-58.5	2.97305e-06	-5.06594e-08	2.87297e-08	0	0	1.24122e-05
-58.5	-57.5	2.96551e-06	-8.45034e-08	2.89192e-08	0	0	1.67384e-05
-58.5	-56.5	2.95419e-06	-1.18454e-07	2.92046e-08	0	0	2.10891e-05
-58.5	-55.5	2.93907e-06	-1.52553e-07	2.95873e-08	0	0	2.54698e-05
-58.5	-54.5	2.92013e-06	-1.86845e-07	3.00691e-08	0	0	2.98867e-05
-58.5	-53.5	2.89737e-06	-2.21372e-07	3.06524e-08	0	0	3.4346e-05
