-59.5	-59.5	-4.60498e-05	1.57518e-07	-2.62214e-07	0	0	6.17881e-05
-59.5	-58.5	-4.59976e-05	4.72795e-07	-2.63114e-07	0	0	6.29849e-05
-59.5	-57.5	-4.58932e-05	7.88797e-07	-2.64919e-07	0	0	6.41909e-05
-59.5	-56.5	-4.57363e-05	1.10601e-06	-2.67638e-07	0	0	6.54122e-05
-59.5	-55.5	-4.55269e-05	1.42492e-06	-2.71286e-07	0	0	6.66551e-05
-59.5	-54.5	-4.52647e-05	1.74603e-06	-2.75883e-07	0	0	6.79263e-05
-59.5	-53.5	-4.49494e-05	2.06984e-06	-2.81454e-07	0	0	6.92324e-05
-59.5	-52.5	-4.45807e-05	2.39686e-06	-2.8803e-07	0	0	7.05806e-05
-59.5	-51.5	-4.41581e-05	2.72761e-06	-2.95648e-07	0	0	7.19784e-05
-59.5	-50.5	-4.36811e-05	3.06263e-06	-3.04351e-07	0	0	7.3434e-05
-59.5	-49.5	-4.31492e-05	3.40246e-06	-3.14189e-07	0	0	7.49558e-05
-59.5	-48.5	-4.25618e-05	3.74767e-06	-3.25219e-07	0	0	7.65532e-05
-59.5	-47.5	-4.19179e-05	4.09885e-06	-3.37507e-07	0	0	7.82363e-05
-59.5	-46.5	-4.1217e-05	4.4566e-06	-3.51128e-07	0	0	8.0016e-05
-59.5	-45.5	-4.04579e-05	4.82155e-06	-3.66164e-07	0	0	8.19043e-05
-59.5	-44.5	-3.96397e-05	5.19435e-06	-3.82712e-07	0	0	8.39144e-05
-59.5	-43.5	-3.87612e-05	5.5757e-06	-4.00877e-07	0	0	8.60608e-05
-59.5	-42.5	-3.78212e-05	5.9663e-06	-4.20782e-07	0	0	8.83595e-05
-59.5	-41.5	-3.68181e-05	6.36692e-06	-4.42561e-07	0	0	9.08284e-05
-59.5	-40.5	-3.57505e-05	6.77836e-06	-4.66367e-07	0	0	9.34872e-05
-59.5	-39.5	-3.46166e-05	7.20144e-06	-4.92373e-07	0	0	9.6358e-05
-59.5	-38.5	-3.34145e-05	7.63706e-06	-5.20771e-07	0	0	9.94654e-05
-59.5	-37.5	-3.2142e-05	8.08616e-06	-5.51782e-07	0	0	0.000102837
-59.5	-36.5	-3.07967e-05	8.54973e-06	-5.85653e-07	0	0	0.000106503
-59.5	-35.5	-2.9376e-05	9.02885e-06	-6.22665e-07	0	0	0.000110499
-59.5	-34.5	-2.78771e-05	9.52463e-06	-6.63135e-07	0	0	0.000114862
-59.5	-33.5	-2.62966e-05	1.00383e-05	-7.07426e-07	0	0	0.000119636
-59.5	-32.5	-2.46309e-05	1.05711e-05	-7.5595e-07	0	0	0.000124869
-59.5	-31.5	-2.28761e-05	1.11244e-05	-8.0918e-07	0	0	0.000130614
-59.5	-30.5	-2.10277e-05	1.16997e-05	-8.67655e-07	0	0	0.000136931
-59.5	-29.5	-1.90808e-05	1.22985e-05	-9.31997e-07	0	0	0.000143883
-59.5	-28.5	-1.70296e-05	1.29224e-05	-1.00292e-06	0	0	0.000151541
-59.5	-27.5	-1.4868e-05	1.35732e-05	-1.08126e-06	0	0	0.00015998
-59.5	-26.5	-1.2589e-05	1.42526e-05	-1.16796e-06	0	0	0.000169279
-59.5	-25.5	-1.01846e-05	1.49625e-05	-1.26415e-06	0	0	0.000179513
-59.5	-24.5	-7.64592e-06	1.57048e-05	-1.37114e-06	0	0	0.000190756
-59.5	-23.5	-4.96294e-06	1.64814e-05	-1.49044e-06	0	0	0.000203063
-59.5	-22.5	-2.12423e-06	1.72942e-05	-1.62386e-06	0	0	0.000216458
-59.5	-21.5	8.83168e-07	1.81447e-05	-1.7735e-06	0	0	0.000230912
-59.5	-20.5	4.07395e-06	1.90343e-05	-1.94189e-06	0	0	0.0002463
-59.5	-19.5	7.46488e-06	1.99641e-05	-2.13198e-06	0	0	0.000262338
