-59.5	-59.5	-3.04209e-05	1.81421e-07	-3.09706e-07	0	0	2.53063e-05
-59.5	-58.5	-3.03815e-05	5.44476e-07	-3.10716e-07	0	0	2.70825e-05
-59.5	-57.5	-3.03027e-05	9.08173e-07	-3.12739e-07	0	0	2.88675e-05
-59.5	-56.5	-3.01842e-05	1.27294e-06	-3.15786e-07	0	0	3.06673e-05
-59.5	-55.5	-3.00261e-05	1.6392e-06	-3.19871e-07	0	0	3.24877e-05
-59.5	-54.5	-2.98282e-05	2.00738e-06	-3.25013e-07	0	0	3.43346e-05
-59.5	-53.5	-2.95901e-05	2.37792e-06	-3.31236e-07	0	0	3.62138e-05
-59.5	-52.5	-2.93116e-05	2.75124e-06	-3.3857e-07	0	0	3.81311e-05
-59.5	-51.5	-2.89924e-05	3.12777e-06	-3.47049e-07	0	0	4.00925e-05
-59.5	-50.5	-2.86321e-05	3.50794e-06	-3.56716e-07	0	0	4.21038e-05
-59.5	-49.5	-2.82303e-05	3.89217e-06	-3.67616e-07	0	0	4.41707e-05
-59.5	-48.5	-2.77863e-05	4.2809e-06	-3.79803e-07	0	0	4.62988e-05
-59.5	-47.5	-2.72998e-05	4.67454e-06	-3.93339e-07	0	0	4.84935e-05
-59.5	-46.5	-2.67699e-05	5.07352e-06	-4.08291e-07	0	0	5.07599e-05
-59.5	-45.5	-2.61961e-05	5.47827e-06	-4.24735e-07	0	0	5.31027e-05
-59.5	-44.5	-2.55774e-05	5.88919e-06	-4.42758e-07	0	0	5.55258e-05
-59.5	-43.5	-2.49131e-05	6.30668e-06	-4.62454e-07	0	0	5.80325e-05
-59.5	-42.5	-2.42021e-05	6.73116e-06	-4.83927e-07	0	0	6.06249e-05
-59.5	-41.5	-2.34435e-05	7.163e-06	-5.07296e-07	0	0	6.33033e-05
-59.5	-40.5	-2.26359e-05	7.60257e-06	-5.3269e-07	0	0	6.60664e-05
-59.5	-39.5	-2.17781e-05	8.05021e-06	-5.60251e-07	0	0	6.891e-05
-59.5	-38.5	-2.08688e-05	8.50626e-06	-5.90138e-07	0	0	7.18265e-05
-59.5	-37.5	-1.99063e-05	8.97098e-06	-6.22527e-07	0	0	7.48036e-05
-59.5	-36.5	-1.8889e-05	9.44464e-06	-6.57611e-07	0	0	7.78234e-05
-59.5	-35.5	-1.7815e-05	9.92741e-06	-6.95604e-07	0	0	8.08603e-05
-59.5	-34.5	-1.66822e-05	1.04194e-05	-7.36741e-07	0	0	8.38787e-05
-59.5	-33.5	-1.54886e-05	1.09207e-05	-7.81285e-07	0	0	8.68307e-05
-59.5	-32.5	-1.42317e-05	1.14313e-05	-8.29524e-07	0	0	8.96517e-05
-59.5	-31.5	-1.2909e-05	1.19508e-05	-8.81775e-07	0	0	9.22564e-05
-59.5	-30.5	-1.15175e-05	1.24791e-05	-9.38389e-07	0	0	9.45326e-05
-59.5	-29.5	-1.00543e-05	1.30155e-05	-9.99754e-07	0	0	9.63332e-05
-59.5	-28.5	-8.51603e-06	1.35593e-05	-1.0663e-06	0	0	9.74667e-05
-59.5	-27.5	-6.89926e-06	1.41095e-05	-1.13848e-06	0	0	9.76845e-05
-59.5	-26.5	-5.20019e-06	1.46645e-05	-1.21682e-06	0	0	9.66647e-05
-59.5	-25.5	-3.41481e-06	1.52227e-05	-1.30189e-06	0	0	9.39917e-05
-59.5	-24.5	-1.5389e-06	1.57817e-05	-1.39429e-06	0	0	8.91301e-05
-59.5	-23.5	4.31954e-07	1.63385e-05	-1.49468e-06	0	0	8.1392e-05
-59.5	-22.5	2.5023e-06	1.68893e-05	-1.60379e-06	0	0	6.9896e-05
-59.5	-21.5	4.67675e-06	1.74295e-05	-1.72237e-06	0	0	5.35175e-05
-59.5	-20.5	6.95986e-06	1.79534e-05	-1.85125e-06	0	0	3.083e-05
-59.5	-19.5	9.35595e-06	1.84539e-05	-1.99125e-06	0	0	1e-06
-59.5	-18.5	1.18689e-05	1.89224e-05	-2.14324e-06	0	0	4.12069e-05
-59.5	-17.5	1.45019e-05	1.93487e-05	-2.30806e-06	0	0	9.55757e-05
-59.5	-16.5	1.72568e-05	1.97201e-05	-2.48652e-06	0	0	0.000166542
-59.5	-15.5	2.0134e-05	2.0022e-05	-2.67932e-06	0	0	0.000258165
-59.5	-14.5	2.31312e-05	2.02368e-05	-2.88698e-06	0	0	0.00037513
-59.5	-13.5	2.6243e-05	2.03443e-05	-3.10978e-06	0	0	0.000522564
-59.5	-12.5	2.94595e-05	2.03213e-05	-3.34759e-06	0	0	0.000705622
-59.5	-11.5	3.27654e-05	2.01417e-05	-3.59975e-06	0	0	0.000928673
-59.5	-10.5	3.61378e-05	1.97771e-05	-3.86486e-06	0	0	0.00119389
-59.5	-9.5	3.95454e-05	1.91974e-05	-4.14058e-06	0	0	0.00149906
-59.5	-8.5	4.29461e-05	1.83722e-05	-4.42342e-06	0	0	0.00183442
-59.5	-7.5	4.62865e-05	1.72732e-05	-4.7085e-06	0	0	0.00217871
