-59.5	-59.5	2.7448e-06	-1.75922e-08	3.02699e-08	0	0	3.28537e-05
-59.5	-58.5	2.74113e-06	-5.27954e-08	3.0367e-08	0	0	3.67638e-05
-59.5	-57.5	2.73377e-06	-8.80552e-08	3.05616e-08	0	0	4.06815e-05
-59.5	-56.5	2.72273e-06	-1.23409e-07	3.08546e-08	0	0	4.46113e-05
-59.5	-55.5	2.70799e-06	-1.58896e-07	3.12472e-08	0	0	4.85573e-05
-59.5	-54.5	2.68953e-06	-1.94552e-07	3.17414e-08	0	0	5.2523e-05
-59.5	-53.5	2.66734e-06	-2.30414e-07	3.23391e-08	0	0	5.6511e-05
-59.5	-52.5	2.64138e-06	-2.66521e-07	3.30433e-08	0	0	6.05232e-05
-59.5	-51.5	2.61163e-06	-3.02909e-07	3.38571e-08	0	0	6.45598e-05
-59.5	-50.5	2.57805e-06	-3.39614e-07	3.47842e-08	0	0	6.86194e-05
-59.5	-49.5	2.5406e-06	-3.76673e-07	3.58288e-08	0	0	7.26989e-05
-59.5	-48.5	2.49924e-06	-4.14122e-07	3.6996e-08	0	0	7.67921e-05
-59.5	-47.5	2.45391e-06	-4.51995e-07	3.82912e-08	0	0	8.08901e-05
-59.5	-46.5	2.40456e-06	-4.90326e-07	3.97205e-08	0	0	8.49802e-05
-59.5	-45.5	2.35112e-06	-5.29148e-07	4.12908e-08	0	0	8.90449e-05
-59.5	-44.5	2.29353e-06	-5.68494e-07	4.30099e-08	0	0	9.30611e-05
-59.5	-43.5	2.2317e-06	-6.08395e-07	4.48862e-08	0	0	9.69992e-05
-59.5	-42.5	2.16555e-06	-6.48877e-07	4.69292e-08	0	0	0.000100821
-59.5	-41.5	2.09498e-06	-6.89969e-07	4.91492e-08	0	0	0.000104478
-59.5	-40.5	2.0199e-06	-7.31694e-07	5.15577e-08	0	0	0.00010791
-59.5	-39.5	1.94018e-06	-7.74072e-07	5.41674e-08	0	0	0.000111042
-59.5	-38.5	1.85571e-06	-8.1712e-07	5.69921e-08	0	0	0.00011378
-59.5	-37.5	1.76635e-06	-8.6085e-07	6.00472e-08	0	0	0.000116009
-59.5	-36.5	1.67196e-06	-9.05268e-07	6.33494e-08	0	0	0.000117587
-59.5	-35.5	1.57237e-06	-9.50374e-07	6.69172e-08	0	0	0.000118339
-59.5	-34.5	1.46742e-06	-9.96159e-07	7.07709e-08	0	0	0.000118054
-59.5	-33.5	1.35692e-06	-1.0426e-06	7.49328e-08	0	0	0.000116469
-59.5	-32.5	1.24067e-06	-1.08968e-06	7.9427e-08	0	0	0.000113267
-59.5	-31.5	1.11846e-06	-1.13733e-06	8.42804e-08	0	0	0.000108059
-59.5	-30.5	9.90048e-07	-1.18551e-06	8.9522e-08	0	0	0.000100374
-59.5	-29.5	8.55198e-07	-1.23413e-06	9.51836e-08	0	0	8.96404e-05
-59.5	-28.5	7.13643e-07	-1.28308e-06	1.013e-07	0	0	7.51639e-05
-59.5	-27.5	5.65107e-07	-1.33222e-06	1.07909e-07	0	0	5.61077e-05
-59.5	-26.5	4.09296e-07	-1.38138e-06	1.15051e-07	0	0	3.1466e-05
-59.5	-25.5	2.45908e-07	-1.43035e-06	1.2277e-07	0	0	1e-06
-59.5	-24.5	7.46288e-08	-1.47886e-06	1.31114e-07	0	0	3.97101e-05
-59.5	-23.5	-1.04859e-07	-1.52659e-06	1.40132e-07	0	0	8.93642e-05
-59.5	-22.5	-2.9287e-07	-1.57314e-06	1.49878e-07	0	0	0.000151006
-59.5	-21.5	-4.8971e-07	-1.61804e-06	1.60407e-07	0	0	0.000226987
-59.5	-20.5	-6.95657e-07	-1.66071e-06	1.71776e-07	0	0	0.000320008
