-57.6019	-3.84351e-14	0.000307719	-8.28822e-18	6.25669e-05	2.98459e-20	15.0029
-55.48	-3.74229e-14	0.00033512	-8.06736e-18	6.26498e-05	4.7769e-20	1.05491
-53.3822	-3.58234e-14	0.000357085	-7.74644e-18	6.26979e-05	6.15039e-20	1.04461
-51.3016	-3.37824e-14	0.000375211	-7.28284e-18	6.27279e-05	7.25628e-20	1.0371
-49.2338	-3.13904e-14	0.000390473	-6.85617e-18	6.27481e-05	8.15572e-20	1.03133
-47.1763	-2.87161e-14	0.000403448	-6.18521e-18	6.27624e-05	8.87029e-20	1.02661
-45.1273	-2.58204e-14	0.00041451	-5.21809e-18	6.2773e-05	9.50742e-20	1.0226
-43.0859	-2.27284e-14	0.000423911	-4.621e-18	6.27809e-05	9.98137e-20	1.01908
-41.051	-1.94933e-14	0.000431835	-3.98047e-18	6.2787e-05	1.03974e-19	1.01591
-39.0222	-1.61336e-14	0.000438414	-3.20468e-18	6.27916e-05	1.07411e-19	1.013
-36.999	-1.26728e-14	0.000443746	-2.5817e-18	6.2795e-05	1.09797e-19	1.01028
-34.9811	-9.14445e-15	0.000447905	-1.76555e-18	6.27974e-05	1.11542e-19	1.0077
-32.9683	-5.56914e-15	0.000450941	-9.55258e-19	6.2799e-05	1.12839e-19	1.00521
-30.9603	-1.96115e-15	0.00045289	-1.46251e-19	6.27998e-05	1.13136e-19	1.00279
-28.9571	1.64764e-15	0.000453771	8.03635e-19	6.28e-05	1.13179e-19	1.0004
-26.9587	5.24918e-15	0.000453591	1.37079e-18	6.27994e-05	1.12481e-19	0.998003
-24.9651	8.81995e-15	0.000452344	2.28279e-18	6.2798e-05	1.10874e-19	0.995579
-22.9764	1.23312e-14	0.000450008	3.08454e-18	6.27958e-05	1.09083e-19	0.993093
-20.9927	1.5777e-14	0.000446549	3.79829e-18	6.27927e-05	1.06314e-19	0.990509
-19.0143	1.91266e-14	0.000441913	4.56164e-18	6.27884e-05	1.02519e-19	0.987786
-17.0416	2.23476e-14	0.000436027	5.53349e-18	6.27826e-05	9.82304e-20	0.984873
-15.0749	2.54248e-14	0.000428793	5.85669e-18	6.2775e-05	9.31225e-20	0.981701
-13.1148	2.83324e-14	0.00042008	6.33448e-18	6.27648e-05	8.65855e-20	0.978179
-11.1621	3.10261e-14	0.000409708	7.24936e-18	6.27509e-05	7.91154e-20	0.974172
-9.21809	3.34772e-14	0.000397428	7.58576e-18	6.27313e-05	6.9607e-20	0.969471
-7.28426	3.5623e-14	0.000382877	8.02072e-18	6.27022e-05	5.86082e-20	0.963727
-5.36318	3.74186e-14	0.000365503	8.44305e-18	6.26559e-05	4.50524e-20	0.95632
-3.45898	3.87878e-14	0.000344425	8.5044e-18	6.25793e-05	2.69209e-20	0.94641
-1.57754	3.95972e-14	0.000318487	8.79872e-18	6.2515e-05	1.93625e-21	0.936679
0.287742	3.9655e-14	0.000289199	8.99124e-18	0	0	14.9387
