-59.5	-59.5	-0.000120125	6.39697e-07	-1.2019e-06	0	0	1e-06
-59.5	-58.5	-0.000119884	1.91914e-06	-1.20512e-06	0	0	0.000471189
-59.5	-57.5	-0.000119402	3.19873e-06	-1.21158e-06	0	0	0.000944939
-59.5	-56.5	-0.00011868	4.47854e-06	-1.22129e-06	0	0	0.00142297
-59.5	-55.5	-0.000117717	5.75863e-06	-1.23428e-06	0	0	0.00190701
-59.5	-54.5	-0.000116515	7.03904e-06	-1.25057e-06	0	0	0.00239881
-59.5	-53.5	-0.000115074	8.31973e-06	-1.27021e-06	0	0	0.00290015
-59.5	-52.5	-0.000113395	9.60065e-06	-1.29324e-06	0	0	0.00341281
-59.5	-51.5	-0.00011148	1.08817e-05	-1.31973e-06	0	0	0.00393863
-59.5	-50.5	-0.000109329	1.21626e-05	-1.34974e-06	0	0	0.00447948
-59.5	-49.5	-0.000106943	1.34431e-05	-1.38334e-06	0	0	0.00503725
-59.5	-48.5	-0.000104326	1.47229e-05	-1.42062e-06	0	0	0.00561388
-59.5	-47.5	-0.000101477	1.60014e-05	-1.46167e-06	0	0	0.00621136
-59.5	-46.5	-9.83991e-05	1.72781e-05	-1.50659e-06	0	0	0.0068317
-59.5	-45.5	-9.50947e-05	1.85522e-05	-1.55548e-06	0	0	0.00747697
-59.5	-44.5	-9.1566e-05	1.98229e-05	-1.60847e-06	0	0	0.00814926
-59.5	-43.5	-8.78156e-05	2.10892e-05	-1.66569e-06	0	0	0.00885067
-59.5	-42.5	-8.38462e-05	2.23498e-05	-1.72727e-06	0	0	0.00958337
-59.5	-41.5	-7.9661e-05	2.36034e-05	-1.79336e-06	0	0	0.0103495
-59.5	-40.5	-7.52632e-05	2.48484e-05	-1.86412e-06	0	0	0.0111512
-59.5	-39.5	-7.06566e-05	2.6083e-05	-1.93971e-06	0	0	0.0119905
-59.5	-38.5	-6.58449e-05	2.73053e-05	-2.02031e-06	0	0	0.0128697
-59.5	-37.5	-6.08325e-05	2.85128e-05	-2.1061e-06	0	0	0.0137905
-59.5	-36.5	-5.56237e-05	2.9703e-05	-2.19729e-06	0	0	0.014755
-59.5	-35.5	-5.02235e-05	3.08732e-05	-2.29408e-06	0	0	0.0157647
