-50.5588	-2.25557e-13	0.000263694	-6.64879e-18	5.21349e-05	1.86228e-19	15.2633
-47.7346	-2.15469e-13	0.000293097	-6.48081e-18	5.58938e-05	3.02197e-19	1.37186
-45.0714	-2.0107e-13	0.000317222	-5.70246e-18	5.80041e-05	3.89507e-19	1.30398
-42.5187	-1.83928e-13	0.000337671	-5.0309e-18	5.9331e-05	4.61978e-19	1.25569
-40.0486	-1.64695e-13	0.000355396	-4.45432e-18	6.02397e-05	5.19412e-19	1.21847
-37.6448	-1.43968e-13	0.000370811	-3.63377e-18	6.08973e-05	5.67368e-19	1.18799
-35.2967	-1.22091e-13	0.000384329	-2.73128e-18	6.139e-05	6.06669e-19	1.16195
-32.997	-9.93649e-14	0.00039617	-1.62044e-18	6.17679e-05	6.38494e-19	1.13902
-30.7406	-7.60406e-14	0.000406442	-8.36022e-19	6.20616e-05	6.63538e-19	1.11832
-28.5237	-5.23386e-14	0.00041531	1.55589e-19	6.22905e-05	6.83636e-19	1.09925
-26.3436	-2.84116e-14	0.000422893	1.05453e-18	6.24678e-05	6.97105e-19	1.0814
-24.1981	-4.46956e-15	0.000429246	2.07545e-18	6.26023e-05	7.07159e-19	1.06442
-22.0859	1.93902e-14	0.000434396	2.65691e-18	6.26997e-05	7.11344e-19	1.04804
-20.006	4.29877e-14	0.000438366	3.62595e-18	6.27635e-05	7.10858e-19	1.03203
-17.9578	6.61854e-14	0.000441178	4.39955e-18	6.27957e-05	7.06981e-19	1.01619
-15.9412	8.88889e-14	0.000442841	4.95062e-18	6.27963e-05	6.96916e-19	1.00032
-13.9565	1.10915e-13	0.000443348	5.80617e-18	6.27642e-05	6.83559e-19	0.98424
-12.0043	1.32177e-13	0.00044267	6.68832e-18	6.26963e-05	6.64346e-19	0.967738
-10.0855	1.52508e-13	0.000440752	7.20756e-18	6.25876e-05	6.41397e-19	0.950597
-8.20187	1.71812e-13	0.000437537	7.67882e-18	6.24304e-05	6.11076e-19	0.932562
-6.3553	1.89887e-13	0.000432972	8.03274e-18	6.22133e-05	5.75466e-19	0.913315
-4.54861	2.06598e-13	0.000426998	8.50957e-18	6.19189e-05	5.33851e-19	0.892446
-2.78551	2.21799e-13	0.000419526	8.90625e-18	6.15207e-05	4.83504e-19	0.869411
-1.07096	2.35274e-13	0.00041031	9.22717e-18	6.0978e-05	4.26142e-19	0.843471
0.588372	2.4687e-13	0.000399125	9.55749e-18	6.02216e-05	3.58118e-19	0.813522
2.18312	2.56354e-13	0.00038587	9.70288e-18	5.9134e-05	2.82845e-19	0.777882
3.6999	2.63609e-13	0.000370171	9.75187e-18	5.75246e-05	2.04641e-19	0.734277
5.12023	2.68662e-13	0.000351847	9.74463e-18	5.52924e-05	1.07893e-19	0.682205
6.42872	2.71215e-13	0.000331281	9.76625e-18	5.37624e-05	-1.01094e-19	0.637444
7.67001	2.68881e-13	0.000309808	9.77075e-18	0	0	14.8675
