-59.5	-59.5	-0.000144426	9.06249e-07	-1.68998e-06	0	0	1e-06
-59.5	-58.5	-0.000144173	2.71892e-06	-1.6946e-06	0	0	0.000280982
-59.5	-57.5	-0.000143667	4.53209e-06	-1.70384e-06	0	0	0.000565004
-59.5	-56.5	-0.000142907	6.34608e-06	-1.71773e-06	0	0	0.000854126
-59.5	-55.5	-0.000141894	8.16118e-06	-1.73631e-06	0	0	0.00115044
-59.5	-54.5	-0.000140629	9.97764e-06	-1.75963e-06	0	0	0.00145612
-59.5	-53.5	-0.00013911	1.17957e-05	-1.78776e-06	0	0	0.00177337
-59.5	-52.5	-0.000137339	1.36154e-05	-1.82077e-06	0	0	0.00210454
-59.5	-51.5	-0.000135316	1.54369e-05	-1.85876e-06	0	0	0.00245206
-59.5	-50.5	-0.000133041	1.72602e-05	-1.90183e-06	0	0	0.00281849
-59.5	-49.5	-0.000130514	1.90851e-05	-1.95009e-06	0	0	0.00320655
-59.5	-48.5	-0.000127736	2.09114e-05	-2.0037e-06	0	0	0.00361913
-59.5	-47.5	-0.000124707	2.27388e-05	-2.06279e-06	0	0	0.0040593
-59.5	-46.5	-0.000121428	2.45668e-05	-2.12753e-06	0	0	0.00453034
-59.5	-45.5	-0.000117899	2.63948e-05	-2.19811e-06	0	0	0.00503578
-59.5	-44.5	-0.000114121	2.82219e-05	-2.27472e-06	0	0	0.00557936
-59.5	-43.5	-0.000110094	3.00473e-05	-2.35759e-06	0	0	0.00616514
-59.5	-42.5	-0.000105819	3.18696e-05	-2.44694e-06	0	0	0.00679745
-59.5	-41.5	-0.000101298	3.36875e-05	-2.54304e-06	0	0	0.00748094
-59.5	-40.5	-9.65298e-05	3.54994e-05	-2.64616e-06	0	0	0.0082206
-59.5	-39.5	-9.15166e-05	3.73035e-05	-2.75661e-06	0	0	0.00902177
-59.5	-38.5	-8.6259e-05	3.90975e-05	-2.87471e-06	0	0	0.00989016
-59.5	-37.5	-8.07581e-05	4.0879e-05	-3.00081e-06	0	0	0.0108319
-59.5	-36.5	-7.50151e-05	4.26452e-05	-3.13529e-06	0	0	0.0118534
-59.5	-35.5	-6.90313e-05	4.43931e-05	-3.27856e-06	0	0	0.0129617
-59.5	-34.5	-6.28081e-05	4.61191e-05	-3.43106e-06	0	0	0.014164
-59.5	-33.5	-5.6347e-05	4.78195e-05	-3.59327e-06	0	0	0.0154681
-59.5	-32.5	-4.96495e-05	4.94899e-05	-3.76569e-06	0	0	0.0168818
-59.5	-31.5	-4.27175e-05	5.11256e-05	-3.9489e-06	0	0	0.0184138
-59.5	-30.5	-3.55528e-05	5.27213e-05	-4.14348e-06	0	0	0.0200725
-59.5	-29.5	-2.81576e-05	5.42713e-05	-4.3501e-06	0	0	0.0218669
-59.5	-28.5	-2.05341e-05	5.57693e-05	-4.56947e-06	0	0	0.0238059
-59.5	-27.5	-1.26848e-05	5.72083e-05	-4.80238e-06	0	0	0.0258985
-59.5	-26.5	-4.61226e-06	5.85807e-05	-5.04966e-06	0	0	0.0281534
-59.5	-25.5	3.68042e-06	5.98782e-05	-5.31225e-06	0	0	0.0305788
-59.5	-24.5	1.21901e-05	6.10917e-05	-5.59119e-06	0	0	0.0331824
-59.5	-23.5	2.09131e-05	6.22112e-05	-5.88759e-06	0	0	0.0359708
-59.5	-22.5	2.98457e-05	6.32259e-05	-6.20274e-06	0	0	0.038949
-59.5	-21.5	3.89834e-05	6.41237e-05	-6.53801e-06	0	0	0.0421202
-59.5	-20.5	4.83215e-05	6.48917e-05	-6.89499e-06	0	0	0.0454847
-59.5	-19.5	5.78544e-05	6.55154e-05	-7.27543e-06	0	0	0.0490395
-59.5	-18.5	6.75762e-05	6.59791e-05	-7.68134e-06	0	0	0.0527772
