-58.5311	-1.29509e-14	0.000311667	-8.56954e-18	6.27745e-05	9.64491e-21	14.9994
-56.4908	-1.26375e-14	0.000338623	-8.47045e-18	6.27835e-05	1.56478e-20	1.01816
-54.4584	-1.21309e-14	0.000360294	-8.07168e-18	6.27888e-05	2.02012e-20	1.01477
-52.4317	-1.14789e-14	0.000378152	-7.59894e-18	6.27921e-05	2.41466e-20	1.01227
-50.4093	-1.07012e-14	0.000393155	-7.15943e-18	6.27943e-05	2.69449e-20	1.01035
-48.3903	-9.83482e-15	0.000405878	-6.5143e-18	6.27959e-05	2.921e-20	1.00878
-46.3742	-8.89701e-15	0.000416691	-5.8991e-18	6.27971e-05	3.16182e-20	1.00744
-44.3606	-7.88314e-15	0.000425848	-5.10094e-18	6.27979e-05	3.30952e-20	1.00627
-42.3491	-6.82309e-15	0.000433529	-4.4779e-18	6.27986e-05	3.46274e-20	1.00521
-40.3397	-5.71509e-15	0.000439869	-3.7314e-18	6.27991e-05	3.57647e-20	1.00424
-38.3322	-4.57177e-15	0.000444963	-3.00723e-18	6.27995e-05	3.65554e-20	1.00334
-36.3264	-3.40421e-15	0.000448885	-2.18417e-18	6.27997e-05	3.71194e-20	1.00248
-34.3223	-2.21962e-15	0.000451686	-1.37455e-18	6.27999e-05	3.76279e-20	1.00165
-32.3198	-1.01979e-15	0.0004534	-5.87462e-19	6.28e-05	3.7816e-20	1.00084
-30.3189	1.85068e-16	0.000454047	1.86616e-19	6.28e-05	3.77967e-20	1.00004
-28.3196	1.38836e-15	0.000453635	1.02252e-18	6.27999e-05	3.7584e-20	0.999247
-26.3219	2.58393e-15	0.000452156	1.98503e-18	6.27998e-05	3.711e-20	0.99844
-24.3258	3.76345e-15	0.00044959	2.70282e-18	6.27995e-05	3.65824e-20	0.997612
-22.3315	4.92524e-15	0.000445902	3.49717e-18	6.27991e-05	3.55227e-20	0.996751
-20.3388	6.05237e-15	0.000441041	4.04803e-18	6.27987e-05	3.42502e-20	0.995845
-18.3481	7.13813e-15	0.000434934	4.76892e-18	6.2798e-05	3.3112e-20	0.994874
-16.3593	8.18674e-15	0.000427484	5.76298e-18	6.27972e-05	3.12723e-20	0.993818
-14.3728	9.17601e-15	0.000418559	6.34116e-18	6.2796e-05	2.92587e-20	0.992644
-12.3888	1.01004e-14	0.000407978	6.8333e-18	6.27944e-05	2.6817e-20	0.991308
-10.4076	1.09465e-14	0.00039549	7.47132e-18	6.27922e-05	2.35251e-20	0.98974
-8.42981	1.16875e-14	0.000380726	7.91123e-18	6.2789e-05	1.99475e-20	0.98782
-6.4563	1.23145e-14	0.000363121	8.44727e-18	6.27838e-05	1.53539e-20	0.985338
-4.48846	1.27957e-14	0.000341747	8.53197e-18	6.2775e-05	9.27833e-21	0.981984
-2.52836	1.30854e-14	0.000315279	8.71623e-18	6.27675e-05	1.04586e-21	0.978645
-0.573875	1.3118e-14	0.000285164	8.65479e-18	0	0	14.9779
