-51.6311	-1.97501e-13	0.000272306	-6.82158e-18	5.4957e-05	1.66673e-19	15.1931
-48.9243	-1.89292e-13	0.000301629	-6.73193e-18	5.77452e-05	2.67295e-19	1.31855
-46.3569	-1.77408e-13	0.000325405	-6.15365e-18	5.9308e-05	3.42102e-19	1.25976
-43.8853	-1.63151e-13	0.00034549	-5.22437e-18	6.02862e-05	4.04e-19	1.21794
-41.4851	-1.47067e-13	0.00036273	-4.40792e-18	6.09531e-05	4.52881e-19	1.18578
-39.1421	-1.29659e-13	0.000377726	-3.7065e-18	6.14335e-05	4.93431e-19	1.1595
-36.8471	-1.11225e-13	0.000390777	-2.91054e-18	6.17925e-05	5.26791e-19	1.13709
-34.5938	-9.20151e-14	0.000402119	-1.93573e-18	6.20668e-05	5.54185e-19	1.11736
-32.3777	-7.22279e-14	0.000411966	-1.16321e-18	6.22789e-05	5.75271e-19	1.09957
-30.1955	-5.20711e-14	0.000420452	-1.50633e-19	6.24436e-05	5.92637e-19	1.08321
-28.0448	-3.16596e-14	0.000427638	6.095e-19	6.25704e-05	6.04195e-19	1.0679
-25.9239	-1.11795e-14	0.000433579	1.62365e-18	6.26659e-05	6.13099e-19	1.05334
-23.8315	9.29206e-15	0.000438332	2.49357e-18	6.27341e-05	6.16782e-19	1.0393
-21.7667	2.95923e-14	0.000441935	3.22752e-18	6.27778e-05	6.1697e-19	1.02559
-19.7291	4.96173e-14	0.000444413	3.919e-18	6.27983e-05	6.13765e-19	1.01203
-17.7186	6.92675e-14	0.000445768	4.90205e-18	6.27956e-05	6.05981e-19	0.998455
-15.7353	8.84063e-14	0.000445991	5.51013e-18	6.27689e-05	5.95199e-19	0.984695
-13.7798	1.06949e-13	0.000445061	5.94931e-18	6.27159e-05	5.79296e-19	0.970577
-11.853	1.24747e-13	0.000442946	6.9401e-18	6.26328e-05	5.60563e-19	0.955906
-9.95617	1.41723e-13	0.000439585	7.2577e-18	6.2514e-05	5.35758e-19	0.94046
-8.09115	1.57707e-13	0.000434865	7.91199e-18	6.23508e-05	5.058e-19	0.923968
-6.2603	1.72559e-13	0.000428692	8.20016e-18	6.21303e-05	4.71434e-19	0.906079
-4.46683	1.86167e-13	0.000421003	8.69982e-18	6.18325e-05	4.29427e-19	0.886306
-2.71508	1.98333e-13	0.000411687	8.81821e-18	6.14254e-05	3.81783e-19	0.863964
-1.01098	2.08925e-13	0.000400466	9.3205e-18	6.08564e-05	3.23627e-19	0.838063
0.637178	2.1769e-13	0.000386983	9.64095e-18	6.0032e-05	2.59156e-19	0.807066
2.21729	2.24511e-13	0.000371036	9.63173e-18	5.87901e-05	1.89496e-19	0.768683
3.71191	2.29329e-13	0.000352218	9.66682e-18	5.70094e-05	1.03587e-19	0.721827
5.1046	2.31859e-13	0.000330691	9.6701e-18	5.5748e-05	-6.99125e-20	0.680622
6.43439	2.30191e-13	0.000307924	9.44985e-18	0	0	14.8488
