-51.7675	-1.93926e-13	0.000273356	-6.83857e-18	5.52788e-05	1.63913e-19	15.185
-49.0754	-1.85943e-13	0.000302646	-6.8031e-18	5.79546e-05	2.62617e-19	1.31192
-46.5198	-1.74363e-13	0.000326378	-6.09377e-18	5.94551e-05	3.35902e-19	1.25428
-44.0582	-1.60456e-13	0.000346424	-5.22239e-18	6.03931e-05	3.96445e-19	1.21328
-41.6667	-1.44757e-13	0.000363602	-4.5212e-18	6.10327e-05	4.44315e-19	1.18176
-39.3312	-1.27754e-13	0.00037853	-3.53059e-18	6.14932e-05	4.8406e-19	1.156
-37.0427	-1.0974e-13	0.00039155	-3.00842e-18	6.1837e-05	5.16631e-19	1.13404
-34.795	-9.09612e-14	0.000402845	-2.12073e-18	6.20997e-05	5.43411e-19	1.11472
-32.5838	-7.16118e-14	0.000412618	-1.07388e-18	6.23028e-05	5.64072e-19	1.09729
-30.4059	-5.18932e-14	0.000421024	-2.91906e-19	6.24603e-05	5.81144e-19	1.08126
-28.2588	-3.19163e-14	0.000428158	5.80909e-19	6.25815e-05	5.92476e-19	1.06626
-26.1408	-1.1865e-14	0.000434071	1.48616e-18	6.26727e-05	6.01192e-19	1.052
-24.0508	8.18404e-15	0.000438798	2.28667e-18	6.27377e-05	6.04817e-19	1.03826
-21.9878	2.8072e-14	0.000442372	3.12543e-18	6.27792e-05	6.05109e-19	1.02484
-19.9514	4.76998e-14	0.000444817	3.8709e-18	6.27985e-05	6.0197e-19	1.01156
-17.9416	6.69659e-14	0.000446138	4.88635e-18	6.27956e-05	5.94449e-19	0.998261
-15.9584	8.57395e-14	0.000446332	5.34286e-18	6.27696e-05	5.84021e-19	0.984786
-14.0024	1.03938e-13	0.000445368	6.1328e-18	6.27183e-05	5.68388e-19	0.970961
-12.0745	1.2141e-13	0.000443197	6.80452e-18	6.26383e-05	5.50299e-19	0.956599
-10.176	1.38089e-13	0.000439759	7.32797e-18	6.2524e-05	5.26076e-19	0.941479
-8.30861	1.53801e-13	0.000434995	7.5673e-18	6.2367e-05	4.96941e-19	0.925333
-6.47468	1.68414e-13	0.000428833	8.1376e-18	6.21549e-05	4.63261e-19	0.907809
-4.67738	1.8181e-13	0.000421183	8.42141e-18	6.18684e-05	4.22409e-19	0.888429
-2.92097	1.93802e-13	0.000411865	9.03103e-18	6.14772e-05	3.75781e-19	0.866535
-1.21124	2.04253e-13	0.000400562	9.46228e-18	6.09302e-05	3.19019e-19	0.841158
0.443665	2.12917e-13	0.000387073	9.46428e-18	6.01361e-05	2.55768e-19	0.810746
2.03175	2.19672e-13	0.000371127	9.55994e-18	5.89383e-05	1.87214e-19	0.773032
3.5358	2.24449e-13	0.000352229	9.50392e-18	5.72133e-05	1.0281e-19	0.726881
4.93927	2.26971e-13	0.000330595	9.57439e-18	5.59866e-05	-6.63985e-20	0.686178
6.28051	2.2538e-13	0.000307627	9.52516e-18	0	0	14.8473
