-51.4274	-2.02838e-13	0.000270733	-7.03975e-18	5.44612e-05	1.70709e-19	15.2054
-48.6986	-1.94284e-13	0.000300063	-6.65101e-18	5.74218e-05	2.7413e-19	1.32852
-46.1134	-1.81942e-13	0.00032394	-5.96612e-18	5.90812e-05	3.51381e-19	1.26799
-43.6267	-1.67153e-13	0.000344063	-5.01115e-18	6.01206e-05	4.15237e-19	1.22495
-41.2136	-1.50486e-13	0.000361413	-4.37782e-18	6.08296e-05	4.65532e-19	1.19185
-38.8593	-1.32469e-13	0.000376482	-3.47172e-18	6.13411e-05	5.07516e-19	1.16477
-36.5545	-1.134e-13	0.000389598	-2.77567e-18	6.17234e-05	5.42058e-19	1.14167
-34.2926	-9.35356e-14	0.000401055	-1.73925e-18	6.20155e-05	5.70141e-19	1.12135
-32.0691	-7.30935e-14	0.000411011	-8.98722e-19	6.22417e-05	5.91956e-19	1.10303
-29.8805	-5.22789e-14	0.000419552	-1.60936e-19	6.24176e-05	6.09905e-19	1.08616
-27.7244	-3.12112e-14	0.000426778	7.71687e-19	6.25531e-05	6.21801e-19	1.07037
-25.599	-1.0084e-14	0.000432775	1.63156e-18	6.26552e-05	6.30895e-19	1.05535
-23.503	1.10215e-14	0.000437603	2.44876e-18	6.27285e-05	6.34652e-19	1.04088
-21.4355	3.19394e-14	0.000441287	3.24983e-18	6.27755e-05	6.34678e-19	1.02675
-19.396	5.2559e-14	0.000443837	4.14925e-18	6.27979e-05	6.31462e-19	1.01276
-17.3844	7.27864e-14	0.000445252	5.01682e-18	6.27957e-05	6.23138e-19	0.99876
-15.401	9.24688e-14	0.000445521	5.60919e-18	6.27679e-05	6.11973e-19	0.984569
-13.4462	1.11528e-13	0.000444623	6.11482e-18	6.27122e-05	5.95376e-19	0.97001
-11.5209	1.29806e-13	0.000442524	6.92388e-18	6.26246e-05	5.76024e-19	0.954884
-9.62663	1.47229e-13	0.000439181	7.40044e-18	6.2499e-05	5.50096e-19	0.938958
-7.76511	1.63614e-13	0.000434538	7.8953e-18	6.23261e-05	5.19158e-19	0.921946
-5.93885	1.78826e-13	0.000428486	8.31833e-18	6.20924e-05	4.83509e-19	0.903489
-4.15115	1.92747e-13	0.000420827	8.64752e-18	6.1777e-05	4.39894e-19	0.883109
-2.40641	2.05171e-13	0.000411438	9.32151e-18	6.13462e-05	3.90438e-19	0.86011
-0.71071	2.15963e-13	0.000400234	9.45902e-18	6.07435e-05	3.30574e-19	0.833445
0.92737	2.24877e-13	0.000386854	9.75315e-18	5.9872e-05	2.63949e-19	0.801558
2.49552	2.31791e-13	0.000370917	9.59921e-18	5.85637e-05	1.92834e-19	0.762175
3.97607	2.36666e-13	0.000352208	9.41331e-18	5.66985e-05	1.04467e-19	0.714287
5.35267	2.39202e-13	0.000330835	9.68011e-18	5.53862e-05	-7.5256e-20	0.672355
6.66549	2.37418e-13	0.000308312	9.7011e-18	0	0	14.8514
